ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000001480,0000001480,pdf,2,15,"Information Is What You Make of It: The Influence of Group History and Computer Support on Information Sharing, Decision Quality, and Member Perceptions",Journal of Management Information Systems,"Mennecke, Brian E and Valacich, Joseph S",lfoppiano/grobid:0.8.1,data/pdfs/15_2/MenneckeValacich1998.pdf,article,,,
P_0000001481,0000001481,pdf,4,1,Managing the Introduction of Information Systems Technology in Strategically Dependent Companies,Journal of Management Information Systems,"Cash, James Ireland and Mcleod, Poppy L",lfoppiano/grobid:0.8.1,data/pdfs/1_4/CashMcLeod1985.pdf,article,,,
P_0000001482,0000001482,pdf,1,36,"Nuanced Responses to Enterprise Architecture Management: Loyalty, Voice, and Exit LENA HYLVING AND BENDIK BYGSTAD",Journal of Management Information Systems,"Hylving, Lena",lfoppiano/grobid:0.8.1,data/pdfs/36_1/HylvingBygstad2019.pdf,article,10.1080/07421222.2018.1550549,,
P_0000001483,0000001483,pdf,1,16,"Special Section: Data Mining H. MICHAEL CHUNG AND PAUL GRAY, Guest Editors",Journal of Management Information Systems,"Chung, H. Michael",lfoppiano/grobid:0.8.1,data/pdfs/16_1/ChungGray1999.pdf,article,,,
P_0000001484,0000001484,pdf,2,16,Gaining Competitive Advantage for Trading in Emerging Capital Markets with Neural Networks,Journal of Management Information Systems,"Walczak, Steven",lfoppiano/grobid:0.8.1,data/pdfs/16_2/Walczak1999.pdf,article,,,
P_0000001485,0000001485,pdf,2,28,Moderated Online Communities and Quality of User-Generated Content,Journal of Management Information Systems,"Chen, Jianqing and Xu, Hong and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/28_2/ChenXuWhinston2011.pdf,article,10.2753/MIS0742-1222280209,,
P_0000001486,0000001486,pdf,1,21,Information Technology Payoff in E-Business Environments: An International Perspective on Value Creation of E-Business in the Financial Services Industry,Journal of Management Information Systems,"Zhu, Kevin and Kraemer, Kenneth L and Xu, Sean and Dedrick, Jason",lfoppiano/grobid:0.8.1,data/pdfs/21_1/ZhuKraemerDedrick2004.pdf,article,,,
P_0000001487,0000001487,pdf,3,13,Lotus Notes® and Collaboration: Plus ga change,Journal of Management Information Systems,"Ginzberg, Michael J and Vandenbosch, Betty",lfoppiano/grobid:0.8.1,data/pdfs/13_3/VandenboschGinzberg1996.pdf,article,,,
P_0000001488,0000001488,pdf,3,36,Special Issue: Immersive Systems,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/36_3/CavusogluDennisParsons2019.pdf,article,10.1080/07421222.2019.1628874,,
P_0000001489,0000001489,pdf,1,16,MOTC: An Interactive Aid for Multidimensional Hypothesis Generation,Journal of Management Information Systems,"Balachandran, Krishnamohan and Buzydlowski, Jan and Dworman, Garett and Kimbrough, Steven O and Shafer, Tate and Vachula, William J",lfoppiano/grobid:0.8.1,data/pdfs/16_1/BalachandranBuzydlowskiDwormanEtAl1999.pdf,article,,,
P_0000001490,0000001490,pdf,4,24,Establishing Trust in Electronic Commerce Through Online Word of Mouth: An Examination Across Genders NEVEEN F. AWAD AND ARIK RAGOWSKY,Journal of Management Information Systems,"Awad, Neveen F",lfoppiano/grobid:0.8.1,data/pdfs/24_4/AwadRagowsky2008.pdf,article,10.2753/MIS0742-1222240404,,
P_0000001491,0000001491,pdf,4,18,Examining a Model of Information Technology Acceptance by Individual Professionals: An Exploratory Study,Journal of Management Information Systems,"Chau, Patrick Y K and Hu, Paul J",lfoppiano/grobid:0.8.1,data/pdfs/18_4/ChauHu2002.pdf,article,,,
P_0000001492,0000001492,pdf,3,35,A Strategic Value Appropriation Path for Cloud Computing,Journal of Management Information Systems,"Kathuria, Abhishek and Mann, Arti and Khuntia, Jiban and Saldanha, Terence J V and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/35_3/KathuriaMannKhuntiaEtAl2018.pdf,article,10.1080/07421222.2018.1481635,,
P_0000001493,0000001493,pdf,2,26,"Special Section: Competitive Strategy, Economics, and Information Systems",Journal of Management Information Systems,"Clemons, Eric K and Kauffman, Robert J and Weber",lfoppiano/grobid:0.8.1,data/pdfs/26_2/ClemonsKauffmanWeber2009.pdf,article,10.2753/MIS0742-1222260201,,
P_0000001494,0000001494,pdf,1,6,An Assessment ofthe Contingency Theory of Management Information Systems,Journal of Management Information Systems,"Weill, Peter and Olsonp, Margrethe H and Weill, Eter and Olson, Margrethe H",lfoppiano/grobid:0.8.1,data/pdfs/6_1/WeillOlson1989.pdf,article,,,
P_0000001495,0000001495,pdf,4,7,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/7_4/Zwass1991.pdf,article,,,
P_0000001496,0000001496,pdf,4,32,"Thumbs Up, Sales Up? The Contingent Effect of Facebook Likes on Sales Performance in Social Commerce",Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/32_4/LeeLeeOh2015.pdf,article,10.1080/07421222.2015.1138372,,
P_0000001497,0000001497,pdf,4,6,Choice Models for the Evaluation and Selection of Software Packages,Journal of Management Information Systems,"Anderson, Evan E",lfoppiano/grobid:0.8.1,data/pdfs/6_4/Anderson1990.pdf,article,,,
P_0000001498,0000001498,pdf,3,22,Negotiation Support Systems in Budget Negotiations: An Experimental Analysis,Journal of Management Information Systems,"Wolfe, Christopher J and Murthy, Uday S",lfoppiano/grobid:0.8.1,data/pdfs/22_3/WolfeMurthy2005.pdf,article,,,
P_0000001499,0000001499,pdf,1,25,Effect of Network Relations on the Adoption of Electronic Trading Systems,Journal of Management Information Systems,"Montazemi, Ali Reza and Siam, John J and Esfahanipour, Akbar",lfoppiano/grobid:0.8.1,data/pdfs/25_1/MontazemiSiamEsfahanipour2008.pdf,article,10.2753/MIS0742-1222250109,,
P_0000001500,0000001500,pdf,2,12,Identifying Sources of Reengineering Failures: A Study of the Behavioral Factors Contributing to Reengineering Risks,Journal of Management Information Systems,"Clemons, Eric K and Thatcher, Matt E and Row, Michael C and See, Eric K Clemons",lfoppiano/grobid:0.8.1,data/pdfs/12_2/ClemonsThatcherRow1995.pdf,article,,,
P_0000001501,0000001501,pdf,3,9,An Introduction to the ASCEND Modeling System: Its Language and Interactive Environment,Journal of Management Information Systems,"Piela, Peter and Mckelvey, Roy and Westerberg, Arthur W and Sharpc, Copyright© M E and Piela",lfoppiano/grobid:0.8.1,data/pdfs/9_3/PielaMcKelveyWesterberg1992.pdf,article,,,
P_0000001502,0000001502,pdf,4,14,Emerging Electronic Partnerships: Antecedents and Dimensions of EDI Use from the Supplier's Perspective,Journal of Management Information Systems,"Hart, Paul J and Saunders, Carol S",lfoppiano/grobid:0.8.1,data/pdfs/14_4/HartSaunders1998.pdf,article,,,
P_0000001503,0000001503,pdf,2,34,The Effect of Belongingness on Obsessive-Compulsive Disorder in the Use of Online Social Networks,Journal of Management Information Systems,"James, Tabitha L and Lowry, Benjamin and Wallace, Linda and Warkentin, Merrill and Lowry, Paul Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/34_2/JamesLowryWallaceEtAl2017.pdf,article,10.1080/07421222.2017.1334496,,
P_0000001504,0000001504,pdf,1,23,On the Valuation of Multistage Information Technology Investments Emhedding Nested Real Options,Journal of Management Information Systems,"Benaroch, Michel and Bhnaroch, Michel and Whitman, Martin J",lfoppiano/grobid:0.8.1,data/pdfs/23_1/BenarochShahJeffery2006.pdf,article,,,
P_0000001505,0000001505,pdf,4,30,Effects of Social Networks on Prediction Markets: Examination in a Controlled Experiment,Journal of Management Information Systems,"Qiu, Liangfei and Rui, Huaxia and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/30_4/QiuRuiWhinston2014.pdf,article,10.2753/MIS0742-1222300409,,
P_0000001506,0000001506,pdf,4,17,Telecommunications and Economic Activity: An Analysis of Granger Causality,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/17_4/Dutta2001.pdf,article,,,
P_0000001507,0000001507,pdf,3,27,Entertainment Without Borders: The Impact of Digital Technologies on Government Cultural Policy,Journal of Management Information Systems,"Cheng, Hsing Kenneth and Feng, Juan and Koehler, Gary J and Marston, Sean",lfoppiano/grobid:0.8.1,data/pdfs/27_3/ChengFengKoehlerEtAl2010.pdf,article,10.2753/MIS0742-1222270310,,
P_0000001508,0000001508,pdf,2,14,Performance Evaluation of Neural Network Decision Models BHARAT A. JAIN AND BARIN N. NAG,Journal of Management Information Systems,"Jain, Bharat A and Nag, Barin N",lfoppiano/grobid:0.8.1,data/pdfs/14_2/JainNag1997.pdf,article,,,
P_0000001509,0000001509,pdf,4,1,A Developmental Model of the Database Administration Function,Journal of Management Information Systems,"Kahn, Beverly K and Garceau, Linda R",lfoppiano/grobid:0.8.1,data/pdfs/1_4/KahnGarceau1985.pdf,article,,,
P_0000001510,0000001510,pdf,3,12,Special Issue: Information Technology and Its Organizational Impact,Journal of Management Information Systems,"Nunamaker, Jay F and Sprague, Ralph H",lfoppiano/grobid:0.8.1,data/pdfs/12_3/NunamakerJrSpragueJr1996.pdf,article,,,
P_0000001511,0000001511,pdf,2,14,Successful Strategies for User Participation in Systems Development,Journal of Management Information Systems,"Mckeen, James D and Guimaraes, Tor",lfoppiano/grobid:0.8.1,data/pdfs/14_2/McKeenGuimaraes1997.pdf,article,,,
P_0000001512,0000001512,pdf,1,22,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/22_1/Zwass2005a.pdf,article,,,
P_0000001513,0000001513,pdf,4,17,"Rapid Information Technology Change, Coping Mechanisms, and the Emerging Technologies Group",Journal of Management Information Systems,"Benamati, John and Lederer, Albert L and Benamati, Skip """,lfoppiano/grobid:0.8.1,data/pdfs/17_4/BenamatiLederer2001.pdf,article,,,
P_0000001514,0000001514,pdf,3,38,The Comparative Performance of Online Referral Channels in E-Commerce,Journal of Management Information Systems,"Duan, Wenjing and Zhang, Jie",lfoppiano/grobid:0.8.1,data/pdfs/38_3/DuanZhang2021.pdf,article,10.1080/07421222.2021.1962598,,
P_0000001515,0000001515,pdf,1,19,Multiparty Negotiation Support: The Role of Visualization's Influence on the Development of Shared Mental Models,Journal of Management Information Systems,"Swaab, Roderick I and Postmes, Tom and Neijens, Peter and Kiers, Marius H",lfoppiano/grobid:0.8.1,data/pdfs/19_1/SwaabPostmesNeijensEtAl2002.pdf,article,,,
P_0000001516,0000001516,pdf,3,30,Integrating Biosignals into Information Systems: A NeuroIS Tool for Improving Emotion Regulation,Journal of Management Information Systems,"Astor, Philipp J and Adam, Marc T P and Ic, Jerc = and Schaaff, Kristina and Weinhardt, Christof",lfoppiano/grobid:0.8.1,data/pdfs/30_3/AstorAdamJercicEtAl2013.pdf,article,10.2753/MIS0742-1222300309,,
P_0000001517,0000001517,pdf,4,17,Identifying Software Project Risks: An International Delphi Study,Journal of Management Information Systems,"Schmidt, Roy and Lyytinen, Kalle and Keil, Mark and Cule, Paul",lfoppiano/grobid:0.8.1,data/pdfs/17_4/SchmidtLyytinenKeilEtAl2001.pdf,article,,,
P_0000001518,0000001518,pdf,2,36,Monetary Incentive and Stock Opinions on Social Media,Journal of Management Information Systems,"Chen, Hailiang and Hu, Yu Jeffrey and Huang, Shan",lfoppiano/grobid:0.8.1,data/pdfs/36_2/ChenHuHuang2019.pdf,article,10.1080/07421222.2019.1598686,,
P_0000001519,0000001519,pdf,2,20,A Taxonomy of Antecedents of Information Systems Success: Variable Analysis Studies,Journal of Management Information Systems,"Larsen, Karr T and Larsen, Kai R T and Concepi, Related and Codcept, Rebled and Caocqh, Relulol and Lxxj, I.",lfoppiano/grobid:0.8.1,data/pdfs/20_2/Larsen2003.pdf,article,,,
P_0000001520,0000001520,pdf,4,1,An Array Algebra for Database Applications,Journal of Management Information Systems,"Orman, Levent",lfoppiano/grobid:0.8.1,data/pdfs/1_4/Orman1985.pdf,article,,,
P_0000001521,0000001521,pdf,1,3,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/3_1/Zwass1986a.pdf,article,,,
P_0000001522,0000001522,pdf,1,25,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/25_1/Zwass2008a.pdf,article,10.2753/MIS0742-1222250100,,
P_0000001523,0000001523,pdf,1,7,Relationships between Organizational and Information Systems Objectives: Some Empirical Evidence,Journal of Management Information Systems,"Zviran, Moshe",lfoppiano/grobid:0.8.1,data/pdfs/7_1/Zviran1990.pdf,article,,,
P_0000001524,0000001524,pdf,3,23,Enabling Customer-Centricity Using Wikis and the Wiki Way CHRISTIAN WAGNER AND ANN MAJCHRZAK,Journal of Management Information Systems,"Wagner, Christian and Majchrzak, Ann",lfoppiano/grobid:0.8.1,data/pdfs/23_3/WagnerMajchrzak2006.pdf,article,10.2753/MIS0742-1222230302,,
P_0000001525,0000001525,pdf,3,9,Whither the Pen-Based Interface?,Journal of Management Information Systems,"Briggs, Robert 0 and Dennis, Alan R and Beck, Brenda S and Nunamaker, Jay F and Robert, O. and Briggs",lfoppiano/grobid:0.8.1,data/pdfs/9_3/BriggsDennisBeckEtAl1992.pdf,article,,,
P_0000001526,0000001526,pdf,3,2,Effect of Organizational Maturity on End-Users' Satisfaction with Information Systems,Journal of Management Information Systems,"Mahmood, Mo A and Becker, Jack D",lfoppiano/grobid:0.8.1,data/pdfs/2_3/MahmoodBecker1985.pdf,article,,,
P_0000001527,0000001527,pdf,1,11,Influence of Experience on Personal Computer Utilization: Testing a Conceptual Model,Journal of Management Information Systems,"Thompson, Ronald L and Howell, Jane M and Higgins, Christopher A",lfoppiano/grobid:0.8.1,data/pdfs/11_1/ThompsonHigginsHowell1994.pdf,article,,,
P_0000001528,0000001528,pdf,2,17,Institutional Bridging: How Conceptions of IT-Enabled Change Shape the Planning Process,Journal of Management Information Systems,"Tillquist, John and Anderson, Gary A",lfoppiano/grobid:0.8.1,data/pdfs/17_2/Tillquist2000.pdf,article,,,
P_0000001529,0000001529,pdf,4,18,Performance-Centered Design of Knowledge-Intensive Processes,Journal of Management Information Systems,"Massey, Anne P and Montoya-Weiss, Mrrzi M and O'driscoll, Tonym M and Montoya-Weiss, Mitzi M",lfoppiano/grobid:0.8.1,data/pdfs/18_4/MasseyMontoyaWeissODriscoll2002.pdf,article,,,
P_0000001530,0000001530,pdf,2,35,Leveraging Financial Social Media Data for Corporate Fraud Detection,Journal of Management Information Systems,"Dong, Wei and Liao, Shaoyi and Zhang, Zhongju",lfoppiano/grobid:0.8.1,data/pdfs/35_2/DongLiaoZhang2018.pdf,article,10.1080/07421222.2018.1451954,,
P_0000001531,0000001531,pdf,2,29,Dual Role of IT-Assisted Communication in Patient Care: A Validated Structure-Process-Outcome Framework,Journal of Management Information Systems,"Angst, Corey M and Devaraj, Sarv and D'arcy, John and Arcy, D. '",lfoppiano/grobid:0.8.1,data/pdfs/29_2/AngstDevarajDArcy2012.pdf,article,10.2753/MIS0742-1222290209,,
P_0000001532,0000001532,pdf,3,5,Information Resource Management: A Metadata Perspective SALVATORE T. MARCH and YOUNG-GUL KIM,Journal of Management Information Systems,"March, Salvatore T and March and Kim, Young-Gul",lfoppiano/grobid:0.8.1,data/pdfs/5_3/MarchKim1988.pdf,article,,,
P_0000001533,0000001533,pdf,3,30,Comprehension and Assessment of Product Reviews: A Review-Product Congruity Proposition,Journal of Management Information Systems,"Huang, Liqiang and Tan, Chuan-Hoo and Ke, Weiling and Wei, Kwok-Kee",lfoppiano/grobid:0.8.1,data/pdfs/30_3/HuangTanKeEtAl2013.pdf,article,10.2753/MIS0742-1222300311,,
P_0000001534,0000001534,pdf,4,9,Special Section: Research in Integrating Learning Capabilities into Information Systems TING-PENG LIANG Guest Editor,Journal of Management Information Systems,"Liang, Ting-Peng",lfoppiano/grobid:0.8.1,data/pdfs/9_4/Liang1993.pdf,article,,,
P_0000001535,0000001535,pdf,4,30,Informational and Normative Social Influence in Group-Buying: Evidence from Self-Reported and EEG Data,Journal of Management Information Systems,"Kuan, Kevin K Y and Zhong, Yingqin and Chau, Patrick Y K",lfoppiano/grobid:0.8.1,data/pdfs/30_4/KuanZhongChau2014.pdf,article,10.2753/MIS0742-1222300406,,
P_0000001536,0000001536,pdf,2,37,Special Section: The Growing Complexity of Enterprise Software,Journal of Management Information Systems,"Briggs, Robert O and Nunamaker, Jay F and Chen, Xusen and Fu, Shizuan and De Vreede, Triparna and De Vreede, Gert- Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",lfoppiano/grobid:0.8.1,data/pdfs/37_2/BriggsNunamaker2020.pdf,article,10.1080/07421222.2020.1759339,,
P_0000001537,0000001537,pdf,4,2,Automating Planning Environments: Knowledge Integration and Model Scripting,Journal of Management Information Systems,"Mcintyre, Scott C and Konsynski, Benn R and Nunamaker, Jay F and South, America and Nunamaker",lfoppiano/grobid:0.8.1,data/pdfs/2_4/McIntyreKonsynskiNunamaker1986.pdf,article,,,
P_0000001538,0000001538,pdf,2,31,Launching Successful E-Markets: A Broker-Level Order-Routing Analysis of Two Options Exchanges,Journal of Management Information Systems,"Parker, Chris and Weber, Bruce W",lfoppiano/grobid:0.8.1,data/pdfs/31_2/ParkerWeber2014.pdf,article,10.2753/MIS0742-1222310203,,
P_0000001539,0000001539,pdf,4,38,When will I get out of the Hospital? Modeling Length of Stay using Comorbidity Networks,Journal of Management Information Systems,"Kalgotra, Pankush and Sharda, Ramesh",lfoppiano/grobid:0.8.1,data/pdfs/38_4/KalgotraSharda2021.pdf,article,10.1080/07421222.2021.1990618,,
P_0000001540,0000001540,pdf,3,22,Investigating Coherence and Multimedia Effects of a Technology-Mediated Collaborative Environment,Journal of Management Information Systems,"Drew, Andrew Gemino and Olnick Kutzschan, Adrienne and Gemino, Andrew",lfoppiano/grobid:0.8.1,data/pdfs/22_3/GeminoParkerKutzschan2005.pdf,article,,,
P_0000001541,0000001541,pdf,2,12,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/12_2/Zwass1995b.pdf,article,,,
P_0000001542,0000001542,pdf,3,2,Job Satisfaction and Information Systems Research,Journal of Management Information Systems,"Cheney, Paul H and Scarpello, Vida G",lfoppiano/grobid:0.8.1,data/pdfs/2_3/CheneyScarpello1985.pdf,article,,,
P_0000001543,0000001543,pdf,4,29,Special Issue: Multiple Dimensions of Value in Information Systems,Journal of Management Information Systems,"And, Robert O Briggs and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/29_4/BriggsNunamakerEditors2013.pdf,article,10.2753/MIS0742-1222290403,,
P_0000001544,0000001544,pdf,2,27,Net Neutrality and Vertical Integration of Content and Broadband Services,Journal of Management Information Systems,"Guo, Hong and Bandyopadhyay, Subhajyoti and Cheng, Kenneth and Yang, Yu-Chen",lfoppiano/grobid:0.8.1,data/pdfs/27_2/GuoBandyopadhyayChengEtAl2010.pdf,article,10.2753/MIS0742-1222270208,,
P_0000001545,0000001545,pdf,2,5,Semantic Modeling of Internal Controls in Database Design PRABUDDHA DE and ARUN SEN,Journal of Management Information Systems,"De, Prabuddha",lfoppiano/grobid:0.8.1,data/pdfs/5_2/DeSen1988.pdf,article,,,
P_0000001546,0000001546,pdf,3,37,Drivers of Supplier Participation in Ride-Hailing Platforms,Journal of Management Information Systems,"Hong, Soo Jeong and Bauer, Johannes M and Lee, Kwangjin and Granados, Nelson F",lfoppiano/grobid:0.8.1,data/pdfs/37_3/HongBauerLeeEtAl2020.pdf,article,10.1080/07421222.2020.1790177,,
P_0000001547,0000001547,pdf,3,37,Ambivalence and Coping Responses in Post-Adoptive Information Systems Use,Journal of Management Information Systems,"Qahri-Saremi, Hamed and Turel, Ofir",lfoppiano/grobid:0.8.1,data/pdfs/37_3/QahriSaremiTurel2020.pdf,article,10.1080/07421222.2020.1790193,,
P_0000001548,0000001548,pdf,4,35,"The ""Darth"" Side of Technology Use: An Inductively Derived Typology of Cyberdeviance",Journal of Management Information Systems,"Venkatraman, Srinivasan and Cheung, Christy M K and Lee, Zach W Y and Davis, Fred D and Venkatesh, Viswanath",lfoppiano/grobid:0.8.1,data/pdfs/35_4/VenkatramanCheungLeeEtAl2018.pdf,article,10.1080/07421222.2018.1523531,,
P_0000001549,0000001549,pdf,2,11,Special Section: Strategic and Competitive Information Systems,Journal of Management Information Systems,"Clemons, Eric K and Row, Michael C",lfoppiano/grobid:0.8.1,data/pdfs/11_2/ClemonsRow1994.pdf,article,,,
P_0000001550,0000001550,pdf,1,24,The Impact of ERP Implementation on Business Process Outcomes: A Factor-Based Study,Journal of Management Information Systems,"Karimi, Jahangir and Somers, Toni M and Bhattacherjee, Anol",lfoppiano/grobid:0.8.1,data/pdfs/24_1/KarimSomersBhattacherjee2007.pdf,article,10.2753/MIS0742-1222240103,,
P_0000001551,0000001551,pdf,2,39,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/39_2/Zwass2022.pdf,article,10.1080/07421222.2022.2063548,,
P_0000001552,0000001552,pdf,3,21,"Determinants of Sourcing During Technology Growth and Maturity: An Empirical Study of e-Commerce Sourcing RAJIV KISHORE, MANISH AGRAWAL. AND H. RAGHAV RAO",Journal of Management Information Systems,"Shore, Rajiv Ki and Agrawal, Manish",lfoppiano/grobid:0.8.1,data/pdfs/21_3/KishoreAgrawalRao2004.pdf,article,,,
P_0000001553,0000001553,pdf,3,2,A Note on Information Attributes,Journal of Management Information Systems,"Burton, E. and Swanson, Swanson E Burton",lfoppiano/grobid:0.8.1,data/pdfs/2_3/Swanson1985.pdf,article,,,
P_0000001554,0000001554,pdf,2,4,Assessing Data Reliability in an Information System,Journal of Management Information Systems,"Agmon, Nachman",lfoppiano/grobid:0.8.1,data/pdfs/4_2/AgmonAhituv1987.pdf,article,,,
P_0000001555,0000001555,pdf,3,13,Consensus and Perceived Satisfaction Levels: A Cross-Cultural Comparison of GSS and Non-GSS Outcomes within and between the United States and Mexico,Journal of Management Information Systems,"Mejias, Roberto J and Shepherd, Morgan M and Vogel, Douglas R and Lazaneo, Litva",lfoppiano/grobid:0.8.1,data/pdfs/13_3/MejiasShepherdVogelEtAl1996.pdf,article,,,
P_0000001556,0000001556,pdf,1,34,Winning Back Technology Disadopters: Testing a Technology Readoption Model in the Context of Mobile Internet Services,Journal of Management Information Systems,"Xu, Xin and Thong, James Y L and Tam, Yan and Kong, Hong",lfoppiano/grobid:0.8.1,data/pdfs/34_1/XuThongTam2017.pdf,article,10.1080/07421222.2017.1297172,,
P_0000001557,0000001557,pdf,2,14,Next-Generation Securities Market Systems: An Experimental Investigation of Quote-Driven and Order-Driven Trading,Journal of Management Information Systems,"Schwartz, Robert A and Weber, Bruce W and Schwartz, Robhrt A",lfoppiano/grobid:0.8.1,data/pdfs/14_2/SchwartzWeber1997.pdf,article,,,
P_0000001558,0000001558,pdf,3,9,A Business Case Framework for Group Support Technology BRAD QUINN POST,Journal of Management Information Systems,"Post, Brad Quinn",lfoppiano/grobid:0.8.1,data/pdfs/9_3/Post1992.pdf,article,,,
P_0000001559,0000001559,pdf,4,10,The Role of Information Technology in Organization Design,Journal of Management Information Systems,"Lucas, Henry C and Baroudi, Jack",lfoppiano/grobid:0.8.1,data/pdfs/10_4/LucasJrBaroudi1994.pdf,article,,,
P_0000001561,0000001561,pdf,3,20,The Design and Implementation of a Corporate Householding Knowledge Processor to Improve Data Quality,Journal of Management Information Systems,"Madnick, Stuart and Wang, Richard and Xian, Xiang",lfoppiano/grobid:0.8.1,data/pdfs/20_3/MadnickWangXian2004.pdf,article,,,
P_0000001562,0000001562,pdf,3,29,Understanding Postadoptive Behaviors in Information Systems Use: A Longitudinal Analysis of System Use Problems in the Business Intelligence Context,Journal of Management Information Systems,"Chi, Lei",lfoppiano/grobid:0.8.1,data/pdfs/29_3/DengChi2012.pdf,article,10.2753/MIS0742-1222290309,,
P_0000001563,0000001563,pdf,4,16,A Framework for Assessing the Relationship Between Information Technology Investments and Firm Performance,Journal of Management Information Systems,"Sircar, Sumit and Turnbow, Joe L",lfoppiano/grobid:0.8.1,data/pdfs/16_4/SircarTurnbowBordoloi2000.pdf,article,,,
P_0000001565,0000001565,pdf,3,29,Everybody Needs Somebody: The Influence of Team Network Structure on Information Technology Use,Journal of Management Information Systems,"Magni, Massimo and Angst, Corey M and Agarwal, Ritu",lfoppiano/grobid:0.8.1,data/pdfs/29_3/MagniAngstAgarwal2012.pdf,article,10.2753/MIS0742-1222290301,,
P_001566,001566,pdf,3,39,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,Journal of Management Information Systems,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",lfoppiano/grobid:0.8.1,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022.pdf,article,10.1080/07421222.2022.2096544,,
P_001567,001567,pdf,3,39,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs",Journal of Management Information Systems,"Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",lfoppiano/grobid:0.8.1,data/pdfs/39_3/MullerNeumannKundisch2022.pdf,article,10.1080/07421222.2022.2096541,,
P_001568,001568,pdf,3,39,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation",Journal of Management Information Systems,"Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",lfoppiano/grobid:0.8.1,data/pdfs/39_3/MatookDennisWang2022.pdf,article,10.1080/07421222.2022.2096546,,
P_001569,001569,pdf,3,39,Piracy and Bundling of Information Goods,Journal of Management Information Systems,"Jin, Chen and Wu, Allen and Lahiri, Atanu",lfoppiano/grobid:0.8.1,data/pdfs/39_3/JinWuLahiri2022.pdf,article,10.1080/07421222.2022.2096543,,
P_001570,001570,pdf,3,39,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News",Journal of Management Information Systems,"Peng, Jing and Zhang, Juheng and Gopal, Ram",lfoppiano/grobid:0.8.1,data/pdfs/39_3/PengZhangGopal2022.pdf,article,10.1080/07421222.2022.2096547,,
P_001571,001571,pdf,3,39,Improving Phishing Reporting Using Security Gamification,Journal of Management Information Systems,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",lfoppiano/grobid:0.8.1,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022.pdf,article,10.1080/07421222.2022.2096551,,
P_001572,001572,pdf,3,39,Special Section: Reevaluating Markets for Information,Journal of Management Information Systems,"Kauffman, Robert J and Weber, Thomas A",lfoppiano/grobid:0.8.1,data/pdfs/39_3/KauffmanWeber2022.pdf,article,10.1080/07421222.2022.2096552,,
P_001573,001573,pdf,3,39,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,Journal of Management Information Systems,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",lfoppiano/grobid:0.8.1,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022.pdf,article,10.1080/07421222.2022.2096549,,
P_001574,001574,pdf,3,39,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/39_3/Zwass2022b.pdf,article,10.1080/07421222.2022.2096540,Contents,
P_001575,001575,pdf,3,39,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,Journal of Management Information Systems,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",lfoppiano/grobid:0.8.1,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022.pdf,article,10.1080/07421222.2022.2096545,,
