cluster_id,id,title,author,doi
1173,D_000746,CyberGate: A Design Framework and System for Text Analysis of Computer-Mediated Communication,Abbasi and Chen,
1174,C_002002,Exploring the Effects of Extensional Versus Intensional Representations on Domain Understanding,"Samuel, Binny M. and Khatri, Vijay and Ramesh, V.",10.25300/MISQ/2018/13255
1174,D_001230,Exploring the Effects of Extensional Versus Intensional Representations on Domain Understanding,"Samuel, Binny M. and Khatri, Vijay and Ramesh, V.",
1175,C_000422,When Does Repository KMS Use Lift Performance? The Role of Alternative Knowledge Sources and Task Environments,"Kim, Seung Hyun and Mukhopadhyay, Tridas and Kraut, Robert E.",10.25300/MISQ/2016/40.1.06
1175,D_001097,When Does Repository KMS Use Lift Performance? The Role of Alternative Knowledge Sources and Task Environments,"Kim, Seung Hyun and Mukhopadhyay, Tridas and Kraut, Robert E.",
1176,C_001177,Managing the Data Resources - A Contingency Perspective,"Goodhue, Dale L. and Quillard, Judith A. and Rockart, John F.",10.2307/249204
1176,D_000189,Managing the Data Resources - A Contingency Perspective,"Goodhue, Dale L. and Quillard, Judith A. and Rockart, John F.",
1177,C_000956,Successful Development Strategies for Business Application Systems,"McKeen, James D.",10.2307/249056
1177,D_000080,Successful Development Strategies for Business Application Systems,"McKeen, James D.",
1178,C_001192,Information Spillover and Semi-Collaborative Networks in Insurer Fraud Detection,"Menon, Nirup M.",10.25300/MISQ/2018/14433
1178,D_001221,Information Spillover and Semi-Collaborative Networks in Insurer Fraud Detection,"Menon, Nirup M.",
1179,C_001086,Personal Computing: Toward a Conceptual Model of Utilization,"Thompson, Ronald L. and Higgins, Christopher A. and Howell, Jane M.",10.2307/249443
1179,D_000297,Personal Computing: Toward a Conceptual Model of Utilization,"Thompson, Ronald L. and Higgins, Christopher A. and Howell, Jane M.",
1180,C_001081,Action Design Research,Sein and Henfridsson and Purao and Rossi and Lindgren,10.2307/23043488
1180,D_000855,Action Design Research,Sein and Henfridsson and Purao and Rossi and Lindgren,
1181,C_001697,Managing Collective Enterprise Information Systems Compliance: A Social and Performance Management Context Perspective,"Zhou, Jingmei and Fang, Yulin and Grover, Varun",10.25300/MISQ/2022/14727
1181,D_001469,Managing Collective Enterprise Information Systems Compliance: A Social and Performance Management Context Perspective,"Zhou, Jingmei and Fang, Yulin and Grover, Varun",10.25300/MISQ/2022/14727
1182,C_000177,Bidding Behavior Evolution in Sequential Auctions: Characterization and Analysis,Goes and Karuga and Tripathi,10.2307/41703496
1182,D_000883,Bidding Behavior Evolution in Sequential Auctions: Characterization and Analysis,Goes and Karuga and Tripathi,
1183,C_001326,Software Evaluation and Choice: Predictive Validation of the Technology Acceptance Instrument,"Szajna, Bernadette",10.2307/249621
1183,D_000366,Software Evaluation and Choice: Predictive Validation of the Technology Acceptance Instrument,"Szajna, Bernadette",
1184,C_001884,Dual Pathways of Value Creation from Digital Strategic Posture: Contingent Effects of Competitive Actions and Environmental Uncertainty,"Choi, Inmyung and Cantor, David and Han, Kunsoo and George, Joey",10.25300/MISQ/2023/16470
1184,D_001512,Dual Pathways of Value Creation from Digital Strategic Posture: Contingent Effects of Competitive Actions and Environmental Uncertainty,"Choi, Inmyung and Cantor, David and Han, Kunsoo and George, Joey",10.25300/MISQ/2023/16470
1185,C_000923,The Economics of Software Quality Assurance: A Simulation-Based Case Study,"Abdel-Hamid, Tarek K.",10.2307/249206
1185,D_000190,The Economics of Software Quality Assurance: A Simulation-Based Case Study,"Abdel-Hamid, Tarek K.",
1186,C_001542,EIS: It Can Work in the Public Sector,"Mohan, Lakshmi and Holstein, William K. and Adams, Robert B.",10.2307/249793
1186,D_000269,EIS: It Can Work in the Public Sector,"Mohan, Lakshmi and Holstein, William K. and Adams, Robert B.",
1187,C_000412,Design Capital and Design Moves: The Logic of Digital Business Strategy,"Woodard, C. Jason and Ramasubbu, Narayan and Tschang, F. Ted and Sambamurthy, V.",10.25300/MISQ/2013/37.2.10
1187,D_000978,Design Capital and Design Moves: The Logic of Digital Business Strategy,"Woodard, C. Jason and Ramasubbu, Narayan and Tschang, F. Ted and Sambamurthy, V.",
1188,C_001267,Examining the Shareholder Wealth Effects of Announcements of Newly Created CIO Positions,"Chatterjee, Debabroto and Richardson, Vernon J. and Zmud, Robert W.",10.2307/3250958
1188,D_000533,Examining the Shareholder Wealth Effects of Announcements of Newly Created CIO Positions,"Chatterjee, Debabroto and Richardson, Vernon J. and Zmud, Robert W.",
1189,C_000222,The Effects of Virtual Reality on Consumer Learning: An Empirical Investigation,Suh and Lee,10.2307/25148705
1189,D_000643,The Effects of Virtual Reality on Consumer Learning: An Empirical Investigation,Suh and Lee,
1190,C_000302,The Role of Online Trading Communities in Managing Internet Auction Fraud,Chua and Wareham and Robey,10.2307/25148819
1190,D_000727,The Role of Online Trading Communities in Managing Internet Auction Fraud,Chua and Wareham and Robey,
1191,C_001000,Investigating the Relationship Between Medical Crowdfunding and Personal Bankruptcy in the United States: Evidence of a Digital Divide,"Burtch, Gordan and Chan, Jason",10.25300/MISQ/2019/14569
1191,D_001259,Investigating the Relationship Between Medical Crowdfunding and Personal Bankruptcy in the United States: Evidence of a Digital Divide,"Burtch, Gordan and Chan, Jason",
1192,C_000450,An Economic Analysis of Online Advertising Using Behavioral Targeting,"Chen, Jianqing and Stallaert, Jan",10.25300/MISQ/2014/38.2.05
1192,D_000993,An Economic Analysis of Online Advertising Using Behavioral Targeting,"Chen, Jianqing and Stallaert, Jan",
1193,C_000933,When Filling the Wait Makes it Feel Longer: A Paradigm Shift Perspective for Managing Online Delay,"Hong, Weiyin and Hess, Traci J. and Hardin, Andrew",10.25300/MISQ/2013/37.2.04
1193,D_000946,When Filling the Wait Makes it Feel Longer: A Paradigm Shift Perspective for Managing Online Delay,"Hong, Weiyin and Hess, Traci J. and Hardin, Andrew",
1194,C_000341,Incorporating Formative Measures into Covariance-Based Structural Equation Models,Diamantopoulos,10.2307/23044046
1194,D_000833,Incorporating Formative Measures into Covariance-Based Structural Equation Models,Diamantopoulos,
1195,C_001626,User Heterogeneity and its Impact on Electronic Auction Market Design - An Empirical Exploration1Research Essays,Bapna and Goes and Gupta and Jin,10.2307/25148623
1195,D_000596,User Heterogeneity and its Impact on Electronic Auction Market Design - An Empirical Exploration1Research Essays,Bapna and Goes and Gupta and Jin,
1196,C_000705,Career Orientations of MIS Employees: An Empirical Analysis,"Igbaria, Magid and Greenhaus, Jeffrey H. and Parasuraman, Saroj",10.2307/249376
1196,D_000254,Career Orientations of MIS Employees: An Empirical Analysis,"Igbaria, Magid and Greenhaus, Jeffrey H. and Parasuraman, Saroj",
1197,C_001883,Dealing with Complexity in Design Science Research: A Methodology Using Design Echelons,"Tuunanen, Tuure and Winter, Robert and vom Brocke, Jan",10.25300/MISQ/2023/16700
1197,D_001560,Dealing with Complexity in Design Science Research: A Methodology Using Design Echelons,"Tuunanen, Tuure and Winter, Robert and vom Brocke, Jan",10.25300/MISQ/2023/16700
1198,C_001635,Measuring Information Systems Service Quality: Concerns on the Use of the SERVQUAL Questionnaire,"van Dyke, Thomas P. and Kappelman, Leon A. and Prybutok, Victor R.",10.2307/249419
1198,D_000431,Measuring Information Systems Service Quality: Concerns on the Use of the SERVQUAL Questionnaire,"van Dyke, Thomas P. and Kappelman, Leon A. and Prybutok, Victor R.",
1199,C_001371,Informational Cascades and Software Adoption on the Internet: An Empirical Investigation,Duan and Gu and Whinston,10.2307/20650277
1199,D_000762,Informational Cascades and Software Adoption on the Internet: An Empirical Investigation,Duan and Gu and Whinston,
1200,C_001792,Linking Exploits from the Dark Web to Known Vulnerabilities for Proactive Cyber Threat Intelligence: An Attention-Based Deep Structured Semantic Model,"Samtani, Sagar and Chai, Yidong and Chen, Hsinchun",10.25300/MISQ/2022/15392
1200,D_001457,Linking Exploits from the Dark Web to Known Vulnerabilities for Proactive Cyber Threat Intelligence: An Attention-Based Deep Structured Semantic Model,"Samtani, Sagar and Chai, Yidong and Chen, Hsinchun",10.25300/MISQ/2022/15392
1201,C_001362,"Information Technology Relatedness, Knowledge Management Capability, and Performance of Multibusiness Firms",Tanriverdi,10.2307/25148681
1201,D_000644,"Information Technology Relatedness, Knowledge Management Capability, and Performance of Multibusiness Firms",Tanriverdi,
1202,C_000866,Knowledge-Based Approaches to Database Design,"Storey, Veda C. and Goldstein, Robert C.",10.2307/249508
1202,D_000342,Knowledge-Based Approaches to Database Design,"Storey, Veda C. and Goldstein, Robert C.",
1203,C_001759,Understanding Medication Nonadherence from Social Media: A Sentiment-Enriched Deep Learning Approach,"Xie, Jiaheng and Liu, Xiao and Zeng, Daniel Dajun and Fang, Xiao",10.25300/MISQ/2022/15336
1203,D_001465,Understanding Medication Nonadherence from Social Media: A Sentiment-Enriched Deep Learning Approach,"Xie, Jiaheng and Liu, Xiao and Zeng, Daniel Dajun and Fang, Xiao",10.25300/MISQ/2022/15336
1204,C_001295,Designing Real-Time Feedback for Bidders in Homogeneous-Item Continuous Combinatorial Auctions,"Adomavicius, Gediminas and Gupta, Alok and Yang, Mochen",10.25300/MISQ/2019/14974
1204,D_001251,Designing Real-Time Feedback for Bidders in Homogeneous-Item Continuous Combinatorial Auctions,"Adomavicius, Gediminas and Gupta, Alok and Yang, Mochen",
1205,C_001646,Issues in Linking Information Technology Capability to Firm Performance,Santhanam and Hartono,10.2307/30036521
1205,D_000584,Issues in Linking Information Technology Capability to Firm Performance,Santhanam and Hartono,
1206,C_001819,Getting Trapped in Technical Debt: Sociotechnical Analysis of a Legacy System’s Replacement,"Rinta-Kahila, Tapani and Penttinen, Esko and Lyytinen, Kalle",10.25300/MISQ/2022/16711
1206,D_001479,Getting Trapped in Technical Debt: Sociotechnical Analysis of a Legacy System’s Replacement,"Rinta-Kahila, Tapani and Penttinen, Esko and Lyytinen, Kalle",10.25300/MISQ/2022/16711
1207,C_001902,Playing to the Crowd: Digital Visibility and the Social Dynamics of Purchase Disclosure,"Rhue, Lauren and Sundararajan, Arun",10.25300/MISQ/2019/12745
1207,D_001290,Playing to the Crowd: Digital Visibility and the Social Dynamics of Purchase Disclosure,"Rhue, Lauren and Sundararajan, Arun",
1208,C_000442,A Scientific Methodology for MIS Case Studies,"Lee, Allen S.",10.2307/248698
1208,D_000227,A Scientific Methodology for MIS Case Studies,"Lee, Allen S.",
1209,C_001586,The Value of Privacy Assurance: An Exploratory Field Experiment,Hui and Teo and Lee,10.2307/25148779
1209,D_000728,The Value of Privacy Assurance: An Exploratory Field Experiment,Hui and Teo and Lee,
1210,C_001641,Service Innovation: A Service-Dominant Logic Perspective,"Lusch, Robert F. and Nambisan, Satish",10.25300/MISQ/2015/39.1.07
1210,D_001057,Service Innovation: A Service-Dominant Logic Perspective,"Lusch, Robert F. and Nambisan, Satish",
1211,C_000931,When All Products Are Digital: Complexity and Intangible Value in the Ecosystem of Digitizing Firms,"Rahmati, Pouya and Tafti, Ali and Westland, J. Christopher and Hidalgo, Cesar",10.25300/MISQ/2021/15384
1211,D_001394,When All Products Are Digital: Complexity and Intangible Value in the Ecosystem of Digitizing Firms,"Rahmati, Pouya and Tafti, Ali and Westland, J. Christopher and Hidalgo, Cesar",
1212,C_001559,Unraveling the Temporal Fabric of Knowledge Conversion: A Model of Media Selection and Use,Massey and Montoya-Weiss,10.2307/25148719
1212,D_000683,Unraveling the Temporal Fabric of Knowledge Conversion: A Model of Media Selection and Use,Massey and Montoya-Weiss,
1213,C_000599,Understanding the Service Component of Application Service Provision: An Empirical Analysis of Satisfaction with ASP Services,Susarla and Barua and Whinston,10.2307/30036520
1213,D_000587,Understanding the Service Component of Application Service Provision: An Empirical Analysis of Satisfaction with ASP Services,Susarla and Barua and Whinston,
1214,C_001534,Theorization and Translation in Information Technology Institutionalization: Evidence from Danish Home Care,"Nielsen, Jeppe Agger and Mathiassen, Lars and Newell, Sue",10.25300/MISQ/2014/38.1.08
1214,D_001023,Theorization and Translation in Information Technology Institutionalization: Evidence from Danish Home Care,"Nielsen, Jeppe Agger and Mathiassen, Lars and Newell, Sue",
1215,C_001545,The Untapped Potential of IT Chargeback,"Ross, Jeanne W. and Vitale, Michael R. and Beath, Cynthia Mathis",10.2307/249752
1215,D_000487,The Untapped Potential of IT Chargeback,"Ross, Jeanne W. and Vitale, Michael R. and Beath, Cynthia Mathis",
1216,C_001550,On Information Systems Project Abandonment: An Exploratory Study of Organizational Practices,"Ewusi-Mensah, Kweku and Przasnyski, Zbigniew H.",10.2307/249437
1216,D_000287,On Information Systems Project Abandonment: An Exploratory Study of Organizational Practices,"Ewusi-Mensah, Kweku and Przasnyski, Zbigniew H.",
1217,C_001104,Are Information Systems People Different: An Investigation of Motivational Differences,"Ferratt, Thomas W. and Short, Larry E.",10.2307/249193
1217,D_000142,Are Information Systems People Different: An Investigation of Motivational Differences,"Ferratt, Thomas W. and Short, Larry E.",
1218,C_001051,Optimal Market Entry Timing for Successive Generations of Technological Innovations,"Jiang, Zhengrui and Qu, Xinxue (Shawn) and Jain, Dipak C.",10.25300/MISQ/2019/14307
1218,D_001245,Optimal Market Entry Timing for Successive Generations of Technological Innovations,"Jiang, Zhengrui and Qu, Xinxue (Shawn) and Jain, Dipak C.",
1219,C_001622,Web-Based Virtual Learning Environments: A Research Framework and a Preliminary Assessment of Effectiveness in Basic IT Skills Training,"Piccoli, Gabriele and Ahmad, Rami and Ives, Blake",10.2307/3250989
1219,D_000540,Web-Based Virtual Learning Environments: A Research Framework and a Preliminary Assessment of Effectiveness in Basic IT Skills Training,"Piccoli, Gabriele and Ahmad, Rami and Ives, Blake",
1220,C_000699,Sustaining IT Advantage: The Role of Structural Differences,"Clemons, Eric K. and Row, Michael C.",10.2307/249639
1220,D_000286,Sustaining IT Advantage: The Role of Structural Differences,"Clemons, Eric K. and Row, Michael C.",
1221,C_000921,Achieving Effective Use When Digitalizing Work: The Role of Representational Complexity,"Lauterbach, Jens and Mueller, Benjamin and Kahrau, Felix and Maedche, Alexander",10.25300/MISQ/2020/14583
1221,D_001329,Achieving Effective Use When Digitalizing Work: The Role of Representational Complexity,"Lauterbach, Jens and Mueller, Benjamin and Kahrau, Felix and Maedche, Alexander",
1222,C_000850,Assessing the Effects of Benefits and Institutional Influences on the Continued Use of Environmentally Munificent Bypass Systems in Long-Haul Trucking,"Maret, Kent and Otondo, Robert F. and Taylor, G. Stephen",10.25300/MISQ/2013/37.4.14
1222,D_000955,Assessing the Effects of Benefits and Institutional Influences on the Continued Use of Environmentally Munificent Bypass Systems in Long-Haul Trucking,"Maret, Kent and Otondo, Robert F. and Taylor, G. Stephen",
1223,C_001385,An Ounce of Preventative Research Design Is Worth a Ton of Statistical Analysis Cure,"Massetti, Brenda",10.2307/249680
1223,D_000459,An Ounce of Preventative Research Design Is Worth a Ton of Statistical Analysis Cure,"Massetti, Brenda",
1224,C_001279,SMIS Members: A Membership Analysis,"Ball, Leslie and Harris, Richard",10.2307/248752
1224,D_000051,SMIS Members: A Membership Analysis,"Ball, Leslie and Harris, Richard",
1225,C_001580,The Nature and Consequences of Trade-Off Transparency in the Context of Recommendation Agents,"Xu, Jingjun (David) and Benbasat, Izak and Cenfetelli, Ronald T.",10.25300/MISQ/2014/38.2.03
1225,D_001034,The Nature and Consequences of Trade-Off Transparency in the Context of Recommendation Agents,"Xu, Jingjun (David) and Benbasat, Izak and Cenfetelli, Ronald T.",
1226,C_001016,Entanglements in Practice: Performing Anonymity Through Social Media,"Scott, Susan V. and Orlikowski, Wanda J.",10.25300/MISQ/2014/38.3.11
1226,D_001028,Entanglements in Practice: Performing Anonymity Through Social Media,"Scott, Susan V. and Orlikowski, Wanda J.",
1227,C_000343,Impact of Gamification on Perceptions of Word-of-Mouth Contributors and Actions of Word-of-Mouth Consumers,"Wang, Lei and Gunasti, Kunter and Shankar, Ramesh and Pancras, Joseph and Gopal, Ram",10.25300/MISQ/2020/13726
1227,D_001356,Impact of Gamification on Perceptions of Word-of-Mouth Contributors and Actions of Word-of-Mouth Consumers,"Wang, Lei and Gunasti, Kunter and Shankar, Ramesh and Pancras, Joseph and Gopal, Ram",
1228,C_000674,Price Discrimination in E-Commerce? An Examination of Dynamic Pricing in Name-Your-Own Price Markets,Hinz and Hann and Spann,10.2307/23043490
1228,D_000838,Price Discrimination in E-Commerce? An Examination of Dynamic Pricing in Name-Your-Own Price Markets,Hinz and Hann and Spann,
1229,C_000064,Circuits of Power in Creating de jure Standards: Shaping an International Information Systems Security Standard,Backhouse and Hsu and Silva,10.2307/25148767
1229,D_000654,Circuits of Power in Creating de jure Standards: Shaping an International Information Systems Security Standard,Backhouse and Hsu and Silva,
1230,C_001541,Price Effects in Online Product Reviews: An Analytical Model and Empirical Analysis,Li and Hitt,10.2307/25750706
1230,D_000795,Price Effects in Online Product Reviews: An Analytical Model and Empirical Analysis,Li and Hitt,
1231,C_000488,Computer Self-Efficacy: Development of a Measure and Initial Test,"Compeau, Deborah R. and Higgins, Christopher A.",10.2307/249688
1231,D_000376,Computer Self-Efficacy: Development of a Measure and Initial Test,"Compeau, Deborah R. and Higgins, Christopher A.",
1232,C_000719,Invited Article - Value Analysis - Justifying Decision Support Systems,"Keen, Peter G. W.",10.2307/249154
1232,D_000040,Invited Article - Value Analysis - Justifying Decision Support Systems,"Keen, Peter G. W.",
1233,C_001781,Designing Hybrid Mechanisms to Overcome Congestion in Sequential Dutch Auctions,"Lu, Yixin and Gupta, Alok and Ketter, Wolfgang and van Heck, Eric",10.25300/MISQ/2022/16472
1233,D_001452,Designing Hybrid Mechanisms to Overcome Congestion in Sequential Dutch Auctions,"Lu, Yixin and Gupta, Alok and Ketter, Wolfgang and van Heck, Eric",10.25300/MISQ/2022/16472
1234,C_000701,Professional versus Political Contexts: Institutional Mitigation and the Transaction Cost Heuristic in Information Systems Outsourcing,Miranda and Kim,10.2307/25148747
1234,D_000684,Professional versus Political Contexts: Institutional Mitigation and the Transaction Cost Heuristic in Information Systems Outsourcing,Miranda and Kim,
1235,C_000581,The Effect of Shortening Lock-in Periods in Telecommunication Services,"Yang, Baojiang and de Matos, Miguel Godhinho and Ferreira, Pedro",10.25300/MISQ/2020/14839
1235,D_001359,The Effect of Shortening Lock-in Periods in Telecommunication Services,"Yang, Baojiang and de Matos, Miguel Godhinho and Ferreira, Pedro",
1236,C_001614,Business Competence of Information Technology Professionals: Conceptual Development and Influence on IT-Business Partnerships,Bassellier and Benbasat,10.2307/25148659
1236,D_000598,Business Competence of Information Technology Professionals: Conceptual Development and Influence on IT-Business Partnerships,Bassellier and Benbasat,
1237,C_000356,An Economic Analysis of Strategic Information Technology Investments,"Barua, Anitesh and Kriebel, Charles H. and Mukhopadhyay, Tridas",10.2307/249643
1237,D_000284,An Economic Analysis of Strategic Information Technology Investments,"Barua, Anitesh and Kriebel, Charles H. and Mukhopadhyay, Tridas",
1238,C_000755,The Impact of Job Performance Evaluations on Career Advancement Prospects: An Examination of Gender Differences in the IS Workplace,"Igbaria, Magid and Baroudi, Jack J.",10.2307/249713
1238,D_000381,The Impact of Job Performance Evaluations on Career Advancement Prospects: An Examination of Gender Differences in the IS Workplace,"Igbaria, Magid and Baroudi, Jack J.",
1239,C_000009,The Effects of State-Based and Event-Based Data Representation on User Performance in Query Formulation Tasks,Allen and March,10.2307/25148731
1239,D_000650,The Effects of State-Based and Event-Based Data Representation on User Performance in Query Formulation Tasks,Allen and March,
1240,C_000734,Chauffeured versus End User Access to Commerical Databases: The Effects of Task and Individual Differences,"Culnan, Mary J.",10.2307/249077
1240,D_000074,Chauffeured versus End User Access to Commerical Databases: The Effects of Task and Individual Differences,"Culnan, Mary J.",
1241,C_001470,Editor's Comments,Weber,10.2307/30036536
1241,D_000592,Editor's Comments,Weber,
1242,C_000550,Examining How Chronically Ill Patients’ Reactions to and Effective Use of Information Technology Can Influence How Well They Self-Manage Their Illness,"Savoli, Azadeh and Barki, Henri and Pare, Guy",10.25300/MISQ/2020/15103
1242,D_001342,Examining How Chronically Ill Patients’ Reactions to and Effective Use of Information Technology Can Influence How Well They Self-Manage Their Illness,"Savoli, Azadeh and Barki, Henri and Pare, Guy",
1243,C_000773,User Acceptance of Hedonic Information Systems,van der Heijden,10.2307/25148660
1243,D_000602,User Acceptance of Hedonic Information Systems,van der Heijden,
1244,C_000836,The Effects of Using a Nonprocedural Computer Language on Programmer Productivity,"Harel, Elie C. and McLean, Ephraim R.",10.2307/249112
1244,D_000116,The Effects of Using a Nonprocedural Computer Language on Programmer Productivity,"Harel, Elie C. and McLean, Ephraim R.",
1245,C_000419,A Comparative Examination of Systems Analysis Techniques,"Colter, Mel A.",10.2307/249244
1245,D_000094,A Comparative Examination of Systems Analysis Techniques,"Colter, Mel A.",
1246,C_001070,Exhaustion from Information System Career Experience: Implications for Turn-Away Intention,"Armstrong, Deborah J. and Brooks, Nita G. and Riemenschneider, Cynthia K.",10.25300/MISQ/2015/39.3.10
1246,D_001039,Exhaustion from Information System Career Experience: Implications for Turn-Away Intention,"Armstrong, Deborah J. and Brooks, Nita G. and Riemenschneider, Cynthia K.",
1247,C_001156,Is Office Productivity Stagnant?,"Panko, Raymond R.",10.2307/249380
1247,D_000273,Is Office Productivity Stagnant?,"Panko, Raymond R.",
1248,C_000732,Avoidance of Information Technology Threats: A Theoretical Perspective,Liang and Xue,10.2307/20650279
1248,D_000773,Avoidance of Information Technology Threats: A Theoretical Perspective,Liang and Xue,
1249,C_001982,Using Eye Tracking to Expose Cognitive Processes in Understanding Conceptual Models,"Bera, Palash and Soffer, Pnina and Parsons, Jeffrey",10.25300/MISQ/2019/14163
1249,D_001254,Using Eye Tracking to Expose Cognitive Processes in Understanding Conceptual Models,"Bera, Palash and Soffer, Pnina and Parsons, Jeffrey",
1250,C_000991,"Correlated Failures, Diversification, and Information Security Risk Management",Chen and Kataria and Krishnan,10.2307/23044049
1250,D_000831,"Correlated Failures, Diversification, and Information Security Risk Management",Chen and Kataria and Krishnan,
1251,C_001595,Validation in Information Systems Research: A State-of-the-Art Assessment,"Boudreau, Marie-Claude and Gefen, David and Straub, Detmar W.",10.2307/3250956
1251,D_000532,Validation in Information Systems Research: A State-of-the-Art Assessment,"Boudreau, Marie-Claude and Gefen, David and Straub, Detmar W.",
1252,C_001468,Extracting Representative Information on Intra-Organizational Blogging Platforms,"Guo, Xunhua and Wei, Qiang and Chen, Guoqing and Zhang, Jin and Qiao, Dandan",10.25300/MISQ/2017/41.4.05
1252,D_001127,Extracting Representative Information on Intra-Organizational Blogging Platforms,"Guo, Xunhua and Wei, Qiang and Chen, Guoqing and Zhang, Jin and Qiao, Dandan",
1253,C_001004,Internet's Dirty Secret: Assessing the Impact of Online Intermediaries on HIV Transmission,"Chan, Jason and Ghose, Anindya",10.25300/MISQ/2014/38.4.01
1253,D_000992,Internet's Dirty Secret: Assessing the Impact of Online Intermediaries on HIV Transmission,"Chan, Jason and Ghose, Anindya",
1254,C_000210,"Perceived Usefulness, Ease of Use, and Usage of Information Technology: A Replication","Adams, Dennis A. and Nelson, R. Ryan and Todd, Peter A.",10.2307/249577
1254,D_000302,"Perceived Usefulness, Ease of Use, and Usage of Information Technology: A Replication","Adams, Dennis A. and Nelson, R. Ryan and Todd, Peter A.",
1255,C_000598,User Participation in Information Systems Security Risk Management,Spears and Barki,10.2307/25750689
1255,D_000809,User Participation in Information Systems Security Risk Management,Spears and Barki,
1256,C_000408,The Merchant of Prato - Revisited - Toward a Third Rationality of Information Systems,"Kumar, Kuldeep and van Dissel, Han G. and Bielli, Paola",10.2307/249395
1256,D_000457,The Merchant of Prato - Revisited - Toward a Third Rationality of Information Systems,"Kumar, Kuldeep and van Dissel, Han G. and Bielli, Paola",
1257,C_001174,Insiders' Protection of Organizational Information Assets - Development of a Systematics-Based Taxonomy and Theory of Diversity for Protection-Motivated Behaviors,"Posey, Clay and Roberts, Tom L. and Lowry, Paul Benjamin and Bennett, Rebecca J. and Courtney, James F.",10.25300/MISQ/2013/37.4.09
1257,D_000963,Insiders' Protection of Organizational Information Assets - Development of a Systematics-Based Taxonomy and Theory of Diversity for Protection-Motivated Behaviors,"Posey, Clay and Roberts, Tom L. and Lowry, Paul Benjamin and Bennett, Rebecca J. and Courtney, James F.",
1258,C_001089,A Trichordal Temporal Approach to Digital Coordination: The Sociomaterial Mangling of the CERN Grid,"Venters, Will and Oborn, Eivor and Barrett, Michael",10.25300/MISQ/2014/38.3.13
1258,D_001033,A Trichordal Temporal Approach to Digital Coordination: The Sociomaterial Mangling of the CERN Grid,"Venters, Will and Oborn, Eivor and Barrett, Michael",
1259,C_001084,Factors Affecting the Adoption of Open Systems: An Exploratory Study,"Chau, Patrick Y. K. and Tam, Kar Yan",10.2307/249740
1259,D_000427,Factors Affecting the Adoption of Open Systems: An Exploratory Study,"Chau, Patrick Y. K. and Tam, Kar Yan",
1260,C_000672,Individual Adjustment to Information-Driven Technologies: A Critical Review,"Nelson, Debra L.",10.2307/249311
1260,D_000272,Individual Adjustment to Information-Driven Technologies: A Critical Review,"Nelson, Debra L.",
1261,C_001795,The OPM Data Breach: An Investigation of Shared Emotional Reactions on Twitter,"Bachura, Eric and Valecha, Rohit and Chen, Rui and Rao, H. Raghav",10.25300/MISQ/2022/15596
1261,D_001435,The OPM Data Breach: An Investigation of Shared Emotional Reactions on Twitter,"Bachura, Eric and Valecha, Rohit and Chen, Rui and Rao, H. Raghav",10.25300/MISQ/2022/15596
1262,C_001310,Impact of Information Technology Infrastructure Flexibility on Mergers and Acquisitions,"Benitez, Jose and Ray, Gautam and Henseler, Jörg",10.25300/MISQ/2018/13245
1262,D_001194,Impact of Information Technology Infrastructure Flexibility on Mergers and Acquisitions,"Benitez, Jose and Ray, Gautam and Henseler, Jörg",
1263,C_001520,Transformation of the IT Function at British Petroleum,"Cross, John and Earl, Michael J. and Sampler, Jeffrey L.",10.2307/249721
1263,D_000430,Transformation of the IT Function at British Petroleum,"Cross, John and Earl, Michael J. and Sampler, Jeffrey L.",
1264,C_000120,Leveraging Philanthropic Behavior for Customer Support: The Case of User Support Forums,"Jabr, Wael and Mookerjee, Radha and Tan, Yong and Mookerjee, Vijay S.",10.25300/MISQ/2014/38.1.09
1264,D_001005,Leveraging Philanthropic Behavior for Customer Support: The Case of User Support Forums,"Jabr, Wael and Mookerjee, Radha and Tan, Yong and Mookerjee, Vijay S.",
1265,C_001785,"Enterprise Systems and the Likelihood of Horizontal, Vertical, and Conglomerate Mergers and Acquisitions","Cao, Chengxin and Ray, Gautam and Subramani, Mani and Gupta, Alok",10.25300/MISQ/2022/15631
1265,D_001437,"Enterprise Systems and the Likelihood of Horizontal, Vertical, and Conglomerate Mergers and Acquisitions","Cao, Chengxin and Ray, Gautam and Subramani, Mani and Gupta, Alok",10.25300/MISQ/2022/15631
1266,C_000416,Running in Packs to Develop Knowledge-Intensive Technologies,"de Ven, Van",10.2307/25148683
1266,D_000645,Running in Packs to Develop Knowledge-Intensive Technologies,"de Ven, Van",
1267,C_001006,"Ambient Awareness and Knowledge Acquisition: Using Social Media to Learn ""Who Knows What"" and ""Who Knows Whom""","Leonardi, Paul M.",10.25300/MISQ/2015/39.4.1
1267,D_001054,"Ambient Awareness and Knowledge Acquisition: Using Social Media to Learn ""Who Knows What"" and ""Who Knows Whom""","Leonardi, Paul M.",
1268,C_000946,Integrating Scientific with Indigenous Knowledge: Constructing Knowledge Alliances for Land Management in India,Puri,10.2307/25148795
1268,D_000740,Integrating Scientific with Indigenous Knowledge: Constructing Knowledge Alliances for Land Management in India,Puri,
1269,C_001093,Consistent Partial Least Squares Path Modeling,"Dijkstra, Theo K. and Henseler, Jörg",10.25300/MISQ/2015/39.2.02
1269,D_001043,Consistent Partial Least Squares Path Modeling,"Dijkstra, Theo K. and Henseler, Jörg",
1270,C_000146,Programmer and Analyst Time/Cost Estimation,"Benbasat, Izak and Vessey, Iris",10.2307/249335
