ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000001473,article,data/pdfs/37_2/Zwass2020a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,37,2,,10.1080/07421222.2020.1759340,,
0000001474,article,data/pdfs/17_4/BarkiRivardTalbot2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Integrative Contingency Model of Software Project Risk Management,17,4,"Barki, Henri and Rivard, Suzanne and Talbot, Jean and Barki, Henrr",,,
0000001475,article,data/pdfs/12_2/ChaudhuryNamRao1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Management of Information Systems Outsourcing: A Bidding Perspective,12,2,"Chaudhury, A. and Nam, Kjchan and Raghav, H. and Chaudhury, Rao A and Rao, H. Raghav",,,1987
0000001476,article,data/pdfs/3_2/Klein1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Developing Model Strings for Model Managers,3,2,"Klein, Gary",,,
0000001477,article,data/pdfs/35_1/HavakhorSabherwal2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Team Processes in Virtual Knowledge Teams: The Effects of Reputation Signals and Network Density TAHA HAVAKHOR AND RAJIV SABHERWAL,35,1,"Havakhor, Taha",10.1080/07421222.2018.1440755,,
0000001478,article,data/pdfs/37_4/WangChenKoo2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Open to Your Rival: Competition between Open Source and Proprietary Software under Indirect Network Effects,37,4,"Wang, Yu and Chen, Yu and Koo, Bonwoo",10.1080/07421222.2020.1831777,,
0000001479,article,data/pdfs/33_2/Wolff2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Perverse Effects in Defense of Computer Systems: When More Is Less JOSEPHINE WOLFF,33,2,"Wolff, Josephine",10.1080/07421222.2016.1205934,,
0000001480,article,data/pdfs/15_2/MenneckeValacich1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Information Is What You Make of It: The Influence of Group History and Computer Support on Information Sharing, Decision Quality, and Member Perceptions",15,2,"Mennecke, Brian E and Valacich, Joseph S",,,
0000001481,article,data/pdfs/1_4/CashMcLeod1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing the Introduction of Information Systems Technology in Strategically Dependent Companies,1,4,"Cash, James Ireland and Mcleod, Poppy L",,,
0000001482,article,data/pdfs/36_1/HylvingBygstad2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Nuanced Responses to Enterprise Architecture Management: Loyalty, Voice, and Exit LENA HYLVING AND BENDIK BYGSTAD",36,1,"Hylving, Lena",10.1080/07421222.2018.1550549,,
0000001483,article,data/pdfs/16_1/ChungGray1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Data Mining H. MICHAEL CHUNG AND PAUL GRAY, Guest Editors",16,1,"Chung, H. Michael",,,
0000001484,article,data/pdfs/16_2/Walczak1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Gaining Competitive Advantage for Trading in Emerging Capital Markets with Neural Networks,16,2,"Walczak, Steven",,,
0000001485,article,data/pdfs/28_2/ChenXuWhinston2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Moderated Online Communities and Quality of User-Generated Content,28,2,"Chen, Jianqing and Xu, Hong and Whinston, Andrew B",10.2753/MIS0742-1222280209,,
0000001486,article,data/pdfs/21_1/ZhuKraemerDedrick2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology Payoff in E-Business Environments: An International Perspective on Value Creation of E-Business in the Financial Services Industry,21,1,"Zhu, Kevin and Kraemer, Kenneth L and Xu, Sean and Dedrick, Jason",,,
0000001487,article,data/pdfs/13_3/VandenboschGinzberg1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Lotus Notes® and Collaboration: Plus ga change,13,3,"Ginzberg, Michael J and Vandenbosch, Betty",,,
0000001488,article,data/pdfs/36_3/CavusogluDennisParsons2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Immersive Systems,36,3,,10.1080/07421222.2019.1628874,,
0000001489,article,data/pdfs/16_1/BalachandranBuzydlowskiDwormanEtAl1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,MOTC: An Interactive Aid for Multidimensional Hypothesis Generation,16,1,"Balachandran, Krishnamohan and Buzydlowski, Jan and Dworman, Garett and Kimbrough, Steven O and Shafer, Tate and Vachula, William J",,,
0000001490,article,data/pdfs/24_4/AwadRagowsky2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Establishing Trust in Electronic Commerce Through Online Word of Mouth: An Examination Across Genders NEVEEN F. AWAD AND ARIK RAGOWSKY,24,4,"Awad, Neveen F",10.2753/MIS0742-1222240404,,
0000001491,article,data/pdfs/18_4/ChauHu2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Examining a Model of Information Technology Acceptance by Individual Professionals: An Exploratory Study,18,4,"Chau, Patrick Y K and Hu, Paul J",,,
0000001492,article,data/pdfs/35_3/KathuriaMannKhuntiaEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Strategic Value Appropriation Path for Cloud Computing,35,3,"Kathuria, Abhishek and Mann, Arti and Khuntia, Jiban and Saldanha, Terence J V and Kauffman, Robert J",10.1080/07421222.2018.1481635,,
0000001493,article,data/pdfs/26_2/ClemonsKauffmanWeber2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Competitive Strategy, Economics, and Information Systems",26,2,"Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222260201,,
0000001494,article,data/pdfs/6_1/WeillOlson1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Assessment ofthe Contingency Theory of Management Information Systems,6,1,"Weill, Peter and Olsonp, Margrethe H and Weill, Eter and Olson, Margrethe H",,,
0000001495,article,data/pdfs/7_4/Zwass1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,7,4,,,,
0000001496,article,data/pdfs/32_4/LeeLeeOh2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Thumbs Up, Sales Up? The Contingent Effect of Facebook Likes on Sales Performance in Social Commerce",32,4,,10.1080/07421222.2015.1138372,,
0000001497,article,data/pdfs/6_4/Anderson1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Choice Models for the Evaluation and Selection of Software Packages,6,4,"Anderson, Evan E",,,
0000001498,article,data/pdfs/22_3/WolfeMurthy2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Negotiation Support Systems in Budget Negotiations: An Experimental Analysis,22,3,"Wolfe, Christopher J and Murthy, Uday S",,,
0000001499,article,data/pdfs/25_1/MontazemiSiamEsfahanipour2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effect of Network Relations on the Adoption of Electronic Trading Systems,25,1,"Montazemi, Ali Reza and Siam, John J and Esfahanipour, Akbar",10.2753/MIS0742-1222250109,,
0000001500,article,data/pdfs/12_2/ClemonsThatcherRow1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Identifying Sources of Reengineering Failures: A Study of the Behavioral Factors Contributing to Reengineering Risks,12,2,"Clemons, Eric K and Thatcher, Matt E and Row, Michael C and See, Eric K Clemons",,,
0000001501,article,data/pdfs/9_3/PielaMcKelveyWesterberg1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Introduction to the ASCEND Modeling System: Its Language and Interactive Environment,9,3,"Piela, Peter and Mckelvey, Roy and Westerberg, Arthur W and Sharpc, Copyright© M E and Piela",,,
0000001502,article,data/pdfs/14_4/HartSaunders1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Emerging Electronic Partnerships: Antecedents and Dimensions of EDI Use from the Supplier's Perspective,14,4,"Hart, Paul J and Saunders, Carol S",,,
0000001503,article,data/pdfs/34_2/JamesLowryWallaceEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Belongingness on Obsessive-Compulsive Disorder in the Use of Online Social Networks,34,2,"James, Tabitha L and Lowry, Benjamin and Wallace, Linda and Warkentin, Merrill and Lowry, Paul Benjamin",10.1080/07421222.2017.1334496,,
0000001504,article,data/pdfs/23_1/BenarochShahJeffery2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,On the Valuation of Multistage Information Technology Investments Emhedding Nested Real Options,23,1,"Benaroch, Michel and Bhnaroch, Michel and Whitman, Martin J",,,
0000001505,article,data/pdfs/30_4/QiuRuiWhinston2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effects of Social Networks on Prediction Markets: Examination in a Controlled Experiment,30,4,"Qiu, Liangfei and Rui, Huaxia and Whinston, Andrew B",10.2753/MIS0742-1222300409,,
0000001506,article,data/pdfs/17_4/Dutta2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Telecommunications and Economic Activity: An Analysis of Granger Causality,17,4,,,,
0000001507,article,data/pdfs/27_3/ChengFengKoehlerEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Entertainment Without Borders: The Impact of Digital Technologies on Government Cultural Policy,27,3,"Cheng, Hsing Kenneth and Feng, Juan and Koehler, Gary J and Marston, Sean",10.2753/MIS0742-1222270310,,
0000001508,article,data/pdfs/14_2/JainNag1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Performance Evaluation of Neural Network Decision Models BHARAT A. JAIN AND BARIN N. NAG,14,2,"Jain, Bharat A and Nag, Barin N",,,
0000001509,article,data/pdfs/1_4/KahnGarceau1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Developmental Model of the Database Administration Function,1,4,"Kahn, Beverly K and Garceau, Linda R",,,
0000001510,article,data/pdfs/12_3/NunamakerJrSpragueJr1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Information Technology and Its Organizational Impact,12,3,"Nunamaker, Jay F and Sprague, Ralph H",,,
0000001511,article,data/pdfs/14_2/McKeenGuimaraes1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Successful Strategies for User Participation in Systems Development,14,2,"Mckeen, James D and Guimaraes, Tor",,,
0000001512,article,data/pdfs/22_1/Zwass2005a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,22,1,,,,
0000001513,article,data/pdfs/17_4/BenamatiLederer2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Rapid Information Technology Change, Coping Mechanisms, and the Emerging Technologies Group",17,4,"Benamati, John and Lederer, Albert L and Benamati, Skip """,,,
0000001514,article,data/pdfs/38_3/DuanZhang2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Comparative Performance of Online Referral Channels in E-Commerce,38,3,"Duan, Wenjing and Zhang, Jie",10.1080/07421222.2021.1962598,,
0000001515,article,data/pdfs/19_1/SwaabPostmesNeijensEtAl2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Multiparty Negotiation Support: The Role of Visualization's Influence on the Development of Shared Mental Models,19,1,"Swaab, Roderick I and Postmes, Tom and Neijens, Peter and Kiers, Marius H",,,
0000001516,article,data/pdfs/30_3/AstorAdamJercicEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Integrating Biosignals into Information Systems: A NeuroIS Tool for Improving Emotion Regulation,30,3,"Astor, Philipp J and Adam, Marc T P and Ic, Jerc = and Schaaff, Kristina and Weinhardt, Christof",10.2753/MIS0742-1222300309,,
0000001517,article,data/pdfs/17_4/SchmidtLyytinenKeilEtAl2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Identifying Software Project Risks: An International Delphi Study,17,4,"Schmidt, Roy and Lyytinen, Kalle and Keil, Mark and Cule, Paul",,,
0000001518,article,data/pdfs/36_2/ChenHuHuang2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Monetary Incentive and Stock Opinions on Social Media,36,2,"Chen, Hailiang and Hu, Yu Jeffrey and Huang, Shan",10.1080/07421222.2019.1598686,,
0000001519,article,data/pdfs/20_2/Larsen2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Taxonomy of Antecedents of Information Systems Success: Variable Analysis Studies,20,2,"Larsen, Karr T and Larsen, Kai R T and Concepi, Related and Codcept, Rebled and Caocqh, Relulol and Lxxj, I.",,,
0000001520,article,data/pdfs/1_4/Orman1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Array Algebra for Database Applications,1,4,"Orman, Levent",,,
0000001521,article,data/pdfs/3_1/Zwass1986a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,3,1,,,,
0000001522,article,data/pdfs/25_1/Zwass2008a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,25,1,,10.2753/MIS0742-1222250100,,
0000001523,article,data/pdfs/7_1/Zviran1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Relationships between Organizational and Information Systems Objectives: Some Empirical Evidence,7,1,"Zviran, Moshe",,,
0000001524,article,data/pdfs/23_3/WagnerMajchrzak2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Enabling Customer-Centricity Using Wikis and the Wiki Way CHRISTIAN WAGNER AND ANN MAJCHRZAK,23,3,"Wagner, Christian and Majchrzak, Ann",10.2753/MIS0742-1222230302,,
0000001525,article,data/pdfs/9_3/BriggsDennisBeckEtAl1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Whither the Pen-Based Interface?,9,3,"Briggs, Robert 0 and Dennis, Alan R and Beck, Brenda S and Nunamaker, Jay F and Robert, O. and Briggs",,,
0000001526,article,data/pdfs/2_3/MahmoodBecker1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effect of Organizational Maturity on End-Users' Satisfaction with Information Systems,2,3,"Mahmood, Mo A and Becker, Jack D",,,
0000001527,article,data/pdfs/11_1/ThompsonHigginsHowell1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Influence of Experience on Personal Computer Utilization: Testing a Conceptual Model,11,1,"Thompson, Ronald L and Howell, Jane M and Higgins, Christopher A",,,
0000001528,article,data/pdfs/17_2/Tillquist2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Institutional Bridging: How Conceptions of IT-Enabled Change Shape the Planning Process,17,2,"Tillquist, John and Anderson, Gary A",,,
0000001529,article,data/pdfs/18_4/MasseyMontoyaWeissODriscoll2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Performance-Centered Design of Knowledge-Intensive Processes,18,4,"Massey, Anne P and Montoya-Weiss, Mrrzi M and O'driscoll, Tonym M and Montoya-Weiss, Mitzi M",,,
0000001530,article,data/pdfs/35_2/DongLiaoZhang2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Leveraging Financial Social Media Data for Corporate Fraud Detection,35,2,"Dong, Wei and Liao, Shaoyi and Zhang, Zhongju",10.1080/07421222.2018.1451954,,
0000001531,article,data/pdfs/29_2/AngstDevarajDArcy2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Dual Role of IT-Assisted Communication in Patient Care: A Validated Structure-Process-Outcome Framework,29,2,"Angst, Corey M and Devaraj, Sarv and D'arcy, John and Arcy, D. '",10.2753/MIS0742-1222290209,,
0000001532,article,data/pdfs/5_3/MarchKim1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Resource Management: A Metadata Perspective SALVATORE T. MARCH and YOUNG-GUL KIM,5,3,"March, Salvatore T and March and Kim, Young-Gul",,,
0000001533,article,data/pdfs/30_3/HuangTanKeEtAl2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Comprehension and Assessment of Product Reviews: A Review-Product Congruity Proposition,30,3,"Huang, Liqiang and Tan, Chuan-Hoo and Ke, Weiling and Wei, Kwok-Kee",10.2753/MIS0742-1222300311,,
0000001534,article,data/pdfs/9_4/Liang1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Research in Integrating Learning Capabilities into Information Systems TING-PENG LIANG Guest Editor,9,4,"Liang, Ting-Peng",,,
0000001535,article,data/pdfs/30_4/KuanZhongChau2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Informational and Normative Social Influence in Group-Buying: Evidence from Self-Reported and EEG Data,30,4,"Kuan, Kevin K Y and Zhong, Yingqin and Chau, Patrick Y K",10.2753/MIS0742-1222300406,,
0000001536,article,data/pdfs/37_2/BriggsNunamaker2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: The Growing Complexity of Enterprise Software,37,2,"Briggs, Robert O and Nunamaker, Jay F and Chen, Xusen and Fu, Shizuan and De Vreede, Triparna and De Vreede, Gert- Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",10.1080/07421222.2020.1759339,,
0000001537,article,data/pdfs/2_4/McIntyreKonsynskiNunamaker1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Automating Planning Environments: Knowledge Integration and Model Scripting,2,4,"Mcintyre, Scott C and Konsynski, Benn R and Nunamaker, Jay F and South, America and Nunamaker",,,
0000001538,article,data/pdfs/31_2/ParkerWeber2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Launching Successful E-Markets: A Broker-Level Order-Routing Analysis of Two Options Exchanges,31,2,"Parker, Chris and Weber, Bruce W",10.2753/MIS0742-1222310203,,
0000001539,article,data/pdfs/38_4/KalgotraSharda2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,When will I get out of the Hospital? Modeling Length of Stay using Comorbidity Networks,38,4,"Kalgotra, Pankush and Sharda, Ramesh",10.1080/07421222.2021.1990618,,
0000001540,article,data/pdfs/22_3/GeminoParkerKutzschan2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Investigating Coherence and Multimedia Effects of a Technology-Mediated Collaborative Environment,22,3,"Drew, Andrew Gemino and Olnick Kutzschan, Adrienne and Gemino, Andrew",,,
0000001541,article,data/pdfs/12_2/Zwass1995b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,12,2,,,,
0000001542,article,data/pdfs/2_3/CheneyScarpello1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Job Satisfaction and Information Systems Research,2,3,"Cheney, Paul H and Scarpello, Vida G",,,
0000001543,article,data/pdfs/29_4/BriggsNunamakerEditors2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Multiple Dimensions of Value in Information Systems,29,4,"And, Robert O Briggs and Nunamaker, Jay F",10.2753/MIS0742-1222290403,,
0000001544,article,data/pdfs/27_2/GuoBandyopadhyayChengEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Net Neutrality and Vertical Integration of Content and Broadband Services,27,2,"Guo, Hong and Bandyopadhyay, Subhajyoti and Cheng, Kenneth and Yang, Yu-Chen",10.2753/MIS0742-1222270208,,
0000001545,article,data/pdfs/5_2/DeSen1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Semantic Modeling of Internal Controls in Database Design PRABUDDHA DE and ARUN SEN,5,2,"De, Prabuddha",,,
0000001546,article,data/pdfs/37_3/HongBauerLeeEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Drivers of Supplier Participation in Ride-Hailing Platforms,37,3,"Hong, Soo Jeong and Bauer, Johannes M and Lee, Kwangjin and Granados, Nelson F",10.1080/07421222.2020.1790177,,
0000001547,article,data/pdfs/37_3/QahriSaremiTurel2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Ambivalence and Coping Responses in Post-Adoptive Information Systems Use,37,3,"Qahri-Saremi, Hamed and Turel, Ofir",10.1080/07421222.2020.1790193,,
0000001548,article,data/pdfs/35_4/VenkatramanCheungLeeEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"The ""Darth"" Side of Technology Use: An Inductively Derived Typology of Cyberdeviance",35,4,"Venkatraman, Srinivasan and Cheung, Christy M K and Lee, Zach W Y and Davis, Fred D and Venkatesh, Viswanath",10.1080/07421222.2018.1523531,,
0000001549,article,data/pdfs/11_2/ClemonsRow1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Strategic and Competitive Information Systems,11,2,"Clemons, Eric K and Row, Michael C",,,
0000001550,article,data/pdfs/24_1/KarimSomersBhattacherjee2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of ERP Implementation on Business Process Outcomes: A Factor-Based Study,24,1,"Karimi, Jahangir and Somers, Toni M and Bhattacherjee, Anol",10.2753/MIS0742-1222240103,,
0000001551,article,data/pdfs/39_2/Zwass2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,39,2,,10.1080/07421222.2022.2063548,,
0000001552,article,data/pdfs/21_3/KishoreAgrawalRao2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Determinants of Sourcing During Technology Growth and Maturity: An Empirical Study of e-Commerce Sourcing RAJIV KISHORE, MANISH AGRAWAL. AND H. RAGHAV RAO",21,3,"Shore, Rajiv Ki and Agrawal, Manish",,,
0000001553,article,data/pdfs/2_3/Swanson1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Note on Information Attributes,2,3,"Burton, E. and Swanson, Swanson E Burton",,,
0000001554,article,data/pdfs/4_2/AgmonAhituv1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Assessing Data Reliability in an Information System,4,2,"Agmon, Nachman",,,
0000001555,article,data/pdfs/13_3/MejiasShepherdVogelEtAl1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Consensus and Perceived Satisfaction Levels: A Cross-Cultural Comparison of GSS and Non-GSS Outcomes within and between the United States and Mexico,13,3,"Mejias, Roberto J and Shepherd, Morgan M and Vogel, Douglas R and Lazaneo, Litva",,,
0000001556,article,data/pdfs/34_1/XuThongTam2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Winning Back Technology Disadopters: Testing a Technology Readoption Model in the Context of Mobile Internet Services,34,1,"Xu, Xin and Thong, James Y L and Tam, Yan and Kong, Hong",10.1080/07421222.2017.1297172,,
0000001557,article,data/pdfs/14_2/SchwartzWeber1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Next-Generation Securities Market Systems: An Experimental Investigation of Quote-Driven and Order-Driven Trading,14,2,"Schwartz, Robert A and Weber, Bruce W and Schwartz, Robhrt A",,,
0000001558,article,data/pdfs/9_3/Post1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Business Case Framework for Group Support Technology BRAD QUINN POST,9,3,"Post, Brad Quinn",,,
0000001559,article,data/pdfs/10_4/LucasJrBaroudi1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Role of Information Technology in Organization Design,10,4,"Lucas, Henry C and Baroudi, Jack",,,
0000001561,article,data/pdfs/20_3/MadnickWangXian2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Design and Implementation of a Corporate Householding Knowledge Processor to Improve Data Quality,20,3,"Madnick, Stuart and Wang, Richard and Xian, Xiang",,,
0000001562,article,data/pdfs/29_3/DengChi2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Understanding Postadoptive Behaviors in Information Systems Use: A Longitudinal Analysis of System Use Problems in the Business Intelligence Context,29,3,"Chi, Lei",10.2753/MIS0742-1222290309,,
0000001563,article,data/pdfs/16_4/SircarTurnbowBordoloi2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Framework for Assessing the Relationship Between Information Technology Investments and Firm Performance,16,4,"Sircar, Sumit and Turnbow, Joe L",,,
0000001565,article,data/pdfs/29_3/MagniAngstAgarwal2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Everybody Needs Somebody: The Influence of Team Network Structure on Information Technology Use,29,3,"Magni, Massimo and Angst, Corey M and Agarwal, Ritu",10.2753/MIS0742-1222290301,,
001566,article,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,39,3,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",10.1080/07421222.2022.2096544,,
001567,article,data/pdfs/39_3/MullerNeumannKundisch2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs",39,3,"Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541,,
001568,article,data/pdfs/39_3/MatookDennisWang2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation",39,3,"Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546,,
001569,article,data/pdfs/39_3/JinWuLahiri2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Piracy and Bundling of Information Goods,39,3,"Jin, Chen and Wu, Allen and Lahiri, Atanu",10.1080/07421222.2022.2096543,,
001570,article,data/pdfs/39_3/PengZhangGopal2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News",39,3,"Peng, Jing and Zhang, Juheng and Gopal, Ram",10.1080/07421222.2022.2096547,,
001571,article,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Improving Phishing Reporting Using Security Gamification,39,3,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",10.1080/07421222.2022.2096551,,
001572,article,data/pdfs/39_3/KauffmanWeber2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Reevaluating Markets for Information,39,3,"Kauffman, Robert J and Weber, Thomas A",10.1080/07421222.2022.2096552,,
001573,article,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,39,3,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549,,
001574,article,data/pdfs/39_3/Zwass2022b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,39,3,,10.1080/07421222.2022.2096540,Contents,
001575,article,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,39,3,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",10.1080/07421222.2022.2096545,,
001576,article,data/pdfs/39_3/ParkWerderCaoEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,39,3,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",10.1080/07421222.2022.2096550,,
