ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000922,article,data/pdfs/36_2/BaptistaWilsonGalliers2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Instantiation: Reconceptualising the role of technology as a carrier of organisational strategising,36,2,"Baptista, João and Wilson, Alexander D and Galliers, Robert D",10.1177/0268396220988550,,
0000000923,article,data/pdfs/6_3-4/WillcocksLeslie1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Introduction: human resource and organizational issues in the 1990s,6,3,"Willcocks, Leslie",,,
0000000924,article,data/pdfs/30_1/ConstantiouKallinikos2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"New games, new rules: big data and the changing context of strategy",30,1,"Constantiou, Ioanna D and Kallinikos, Jannis",10.1057/JIT.2014.17,,
0000000925,article,data/pdfs/22_3/Brennan2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The biggest computer programme in the world ever! How's it going?,22,3,"Brennan, Sean",10.1057/PALGRAVE.JIT.2000104,2007,
0000000926,article,data/pdfs/34_4/SomehShanksDavern2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Reconceptualizing synergy to explain the value of business analytics systems,34,4,"Someh, Ida and Shanks, Graeme and Davern, Michael",10.1177/0268396218816210,,
0000000927,article,data/pdfs/9_1/BinYusoffJenkins1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An approach to development of decision support systems for a public sector administration,9,1,"Bin, Mohammed and Jenkins, John",,,
0000000928,article,data/pdfs/5_1/Leeming1990a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,5,1,,,,Contents
0000000929,article,data/pdfs/32_1/NicholsonBabinBriggs2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring the effects of liminality on corporate social responsibility in inter-firm outsourcing relationships,32,1,"Nicholson, Brian and Babin, Ron and Briggs, Steve",10.1057/JIT.2015.24,,
0000000930,article,data/pdfs/33_4/NicolescuHuthRadanlievEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mapping the values of IoT,33,4,"Nicolescu, Razvan and Huth, Michael and Radanliev, Petar and De Roure, David",10.1057/S41265-,2018,
0000000931,article,data/pdfs/9_4/FiedlerGroverTeng1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information technology-enabled change: the risks and rewards of business process redesign and automation,9,4,"Fiedler, Kirk D and Grover, Varun and Teng, James T E",,,
0000000932,article,data/pdfs/11_3/KawalekLeonard1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evolutionary software development to support organizational and business process change: a case study account,11,3,"Kawa Lek, Peter and Leonard, Jenny",,,
0000000933,article,data/pdfs/29_1/HenfridssonMathiassenSvahn2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Managing technological change in the digital age: the role of architectural frames,29,1,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30,2014,
0000000934,article,data/pdfs/24_2/PalkaPousttchiWiedemann2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Mobile word-of-mouth -A grounded theory of mobile viral marketing,24,2,"Palka, Wolfgang and Pousttchi, Key and Wiedemann, Dietmar G",10.1057/JIT.2008.37,,
0000000935,article,data/pdfs/27_2/ZyngierBurstein2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Knowledge management governance: the road to continuous benefits realization,27,2,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31,2011,
0000000936,article,data/pdfs/35_4/RiemerPeter2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"The robo-apocalypse plays out in the quality, not in the quantity of work",35,4,"Riemer, Kai and Peter, Sandra",10.1177/0268396220923677,,
0000000937,article,data/pdfs/7_1/Iliff1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,7,1,,,1991,
0000000938,article,data/pdfs/26_3/KhooRobeyRao2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An exploratory study of the impacts of upgrading packaged software: a stakeholder perspective,26,3,"Khoo, Huoy Min and Robey, Daniel and Rao, Srinivasan Venkoba",10.1057/JIT.2011.1,2011,
0000000939,article,data/pdfs/24_1/DongNeufeldHiggins2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Top management support of enterprise systems implementations,24,1,"Dong, Linying and Neufeld, Derrick and Higgins, Chris",10.1057/JIT.2008.21,2009,
0000000940,article,data/pdfs/17_1/KernBlois2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Norm development in outsourcing relationships,17,1,"Th, O. M and As, K. E and Rn and Ke, Ith and Blois",10.1080/02683960210137174,,
0000000941,article,data/pdfs/31_2/KumarLoonamAllenEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring enterprise social systems & organisational change: implementation in a digital age,31,2,"Kumar, Vikas and Loonam, John and Allen, J. P and Sawyer, Steve",10.1057/JIT.2016.13,,
0000000942,article,data/pdfs/24_3/UwizeyemunguRaymond2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring an alternative method of evaluating the effects of ERP: a multiple case study,24,3,"Uwizeyemungu, Sylvestre and Raymond, Louis",10.1057/JIT.2008.20,2009,
0000000943,article,data/pdfs/33_2/SchneiderWollersheimKrcmarEtAl2018a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,33,2,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-,2016,
0000000944,article,data/pdfs/8_1/RussellMuskett1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Reaping the benefits of a responsive IT department,8,1,"Russell, Nick and Muskett, Siobhan",,,
0000000945,article,data/pdfs/24_1/WilliamsDwivediLalEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Contemporary trends and issues in IT adoption and diffusion research,24,1,"Williams, Michael D and Dwivedi, Yogesh K and Lal, Banita and Schwarz, Andrew",10.1057/JIT.2008.30,2009,
0000000946,article,data/pdfs/8_1/Monk1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The economic significance of infrastructural IT systems,8,1,"Monk, Peter",,,
0000000947,article,data/pdfs/7_2/AgarwalGhosh1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Issues in the design and administration of distributed model management systems,7,2,"Agarwal, Ritu and Ghosh, Deb",,,
0000000948,article,data/pdfs/25_2/AmritvanHillegersberg2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring the impact of socio-technical core-periphery structures in open source software development,25,2,"Amrit, Chintan and Van Hillegersberg, Jos",10.1057/JIT.2010.7,,
0000000949,article,data/pdfs/1_4/AleksanderIgor1986b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,1,4,,,,Book review
0000000950,article,data/pdfs/26_1/YaylaHu2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The impact of information security events on the stock value of firms: the effect of contingency factors,26,1,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4,2010,
0000000951,article,data/pdfs/30_1/SeddonScheepers2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Generalization in IS research: a critique of the conflicting positions of Lee & Baskerville and Tsang & Williams,30,1,"Seddon, Peter B and Scheepers, Rens",10.1057/JIT.2014.33,,
0000000952,article,data/pdfs/28_3/RosenkranzCharafHolten2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Language quality in requirements development: tracing communication in the process of information systems development,28,3,"Rosenkranz, Christoph and Charaf, Marianne Corvera and Holten, Roland",10.1057/JIT.2012.33,2013,
0000000953,article,data/pdfs/25_1/NgGable2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Maintaining ERP packaged softwarea revelatory case study,25,1,"Ng, Celeste See-Pui and Gable, Guy G and Ng, Csp",10.1057/JIT.2009.8,2009,
0000000954,article,data/pdfs/21_3/Elbanna2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The validity of the improvisation argument in the implementation of rigid technology: the case of ERP systems,21,3,"Elbanna, Amany R",10.1057/PALGRAVE.JIT.2000069,2006,
0000000955,article,data/pdfs/14_2/EorgiosDoukidisEslWillcocks1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial Papers from the Sixth European Conference in Information Systems,14,2,,,,
0000000956,article,data/pdfs/5_2/Willcocks1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IT and the new manager: designing an IT education programme for executives,5,2,,,,
0000000957,article,data/pdfs/8_2/Leeming1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,8,2,,,,
0000000958,article,data/pdfs/13_2/LohOng1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The adoption of Internet-based stock trading: a conceptual framework and empirical results,13,2,"Awrence, L. and Oh, L. and E-Shyu, Y. E and Ong, A. N",,,
0000000959,article,data/pdfs/32_3/DrummerFeuerriegelNeumann2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Crossing the next frontier: the role of ICT in driving the financialization of credit,32,3,"Drummer, Daniel and Feuerriegel, Stefan and Neumann, Dirk",10.1057/S41265-017-0035-9,,
0000000960,article,data/pdfs/23_2/RodonPastorSeseEtAl2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Unravelling the dynamics of IOIS implementation: an actor-network study of an IOIS in the seaport of Barcelona,23,2,"Rodon, Juan and Pastor, Joan Antoni and Feliciano, Sese and ´1, Ellen and Christiaanse",10.1057/PALGRAVE.JIT.2000131,2008,
0000000961,article,data/pdfs/8_3/Margetts1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Book review,8,3,,,,Book review
0000000962,article,data/pdfs/29_1/Cyr2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Return visits: a review of how Web site design can engender visitor loyalty,29,1,"Cyr, Dianne",10.1057/JIT.2013.25,2014,
0000000963,article,data/pdfs/25_1/TjornehojMathiassen2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Improvisation during process-technology adoption: a longitudinal study of a software firm,25,1,"Tjørnehøj, Gitte and Mathiassen, Lars",10.1057/JIT.2009.20,2009,
0000000964,article,data/pdfs/36_2/WillcocksLeslie2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Robo-Apocalypse? Response and outlook on the post-COVID-19 future of work,36,2,"Willcocks, Leslie",10.1177/0268396220978660,,
0000000965,article,data/pdfs/27_2/McKayMarshallHirschheim2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The design construct in information systems design science,27,2,"Mckay, Judy and Marshall, Peter and Hirschheim, Rudy",10.1057/JIT.2012.5,,
0000000966,article,data/pdfs/3_3/DuchastelDoublaitImbeau1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Instructible ICAI*,3,3,"Duchaste, P. and Doublait, S. and Imbeau, J.",,,
0000000967,article,data/pdfs/7_2/Davies1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,7,2,,,,Book review
0000000968,article,data/pdfs/19_3/James2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Reconstruing the digital divide from the perspective of a large, poor, developing country",19,3,"James, Jeffrey",10.1057/PALGRAVE.JIT.2000019,2004,
0000000969,article,data/pdfs/25_2/TowDellVenable2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Understanding information disclosure behaviour in Australian Facebook users,25,2,"Newk-Fon, William and Tow, Hey and Dell, Peter and Venable, John",10.1057/JIT.2010.18,,
0000000970,article,data/pdfs/12_3/Willcocks1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,12,3,,,,Book review
0000000971,article,data/pdfs/11_4/GriffithsNewman1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Guest Editorial,11,4,,,,
0000000972,article,data/pdfs/8_2/Galliers1993a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Research issues in information systems*,8,2,"Galliers, R. D",,,
0000000973,article,data/pdfs/11_1/PoulsonWaddell1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Organizational requirements and the introduction of information technology in courtrooms: a case study,11,1,"N, A V I D P O U L S O and N E I L W A D D E L L, D.",,,
0000000974,article,data/pdfs/15_4/ParrShanks2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A model of ERP project implementation,15,4,"Parr, Anne and Raem E, G. and Anks, S. H",10.1080/02683960010009051,,
0000000975,article,data/pdfs/7_2/RichMartin1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,7,2,,,,Book review
0000000976,article,data/pdfs/25_4/Lundeberg2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On some extensions to Lee's retrospect and prospect IS paper,25,4,"Lundeberg, Mats",10.1057/JIT.2010.26,,
0000000977,article,data/pdfs/30_3/LuftmanDerksenDwivediEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Influential IT management trends: an international study,30,3,"Luftman', Jerry and Derksen, Barry and Dwivedi°, Rajeev and Santana', Martin and Zadeh, Hossein S and Rigoni, Eduardo and Luftman, J.",10.1057/JIT.2015.18,2015,
0000000978,article,data/pdfs/17_2/Brooke2002a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial: Critical research in information systems: issue 1,17,2,,10.1080/02683960210154139,,
0000000979,article,data/pdfs/27_2/Westrup2012a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,In need of narratives of IS,27,2,"Westrup, Chris",10.1057/JIT.2012.11,,
0000000980,article,data/pdfs/1_3/KwokJacksonTeskey1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A Combined Videotex/Videodisc System for Tourist Information,1,3,"Kwok, L. F and Jackson, C. and Teskey, F. N",,,
0000000981,article,data/pdfs/2_1/SutherlandEwa1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategic Value Analysis a Modern Approach to Systems and Data Planning by,2,1,,,,Book review
0000000982,article,data/pdfs/22_1/IgnatiadisNandhakumar2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The impact of enterprise systems on organizational resilience,22,1,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087,2006,
0000000983,article,data/pdfs/30_1/Markus2015a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"New games, new rules, new scoreboards: the potential consequences of big data",30,1,"Markus, M. Lynne",10.1057/JIT.2014.28,,
0000000984,article,data/pdfs/4_4/TateVernerHayward1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,CASE Requirements for Data-Centred Business Applications*,4,4,"Tate, Graham and Verner, June and Hayward, Richard",,,
0000000985,article,data/pdfs/12_1/Howells1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Management and the hybridization of expertise: EFTPOS in retrospect,12,1,"Ells, John How",,,
0000000986,article,data/pdfs/5_3/TaylorWilliams1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Themes and issues in an information polity,5,3,"Taylor, John and Williams, Howard",,,
0000000987,article,data/pdfs/31_4/RajaoMarcolino2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Between Indians and ''cowboys'': the role of ICT in the management of contradictory self-images and the production of carbon credits in the Brazilian Amazon,31,4,"Raja ˜o, Raoni and Marcolino, Camilla and Raja, R.",10.1057/S41265-016-0024-4,,
0000000988,article,data/pdfs/32_3/CooperSeddonVanVliet2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,High-frequency trading and conflict in the financial markets,32,3,"Cooper, Ricky and Seddon, Jonathan and Van Vliet, Ben",10.1057/S41265-016-0031-5,,
0000000989,article,data/pdfs/2_2/GriffithsClark1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Value of Information,2,2,"Griffiths, Catherine and Clark, Peter",,,
0000000990,article,data/pdfs/7_3/AvisonShahPowellEtAl1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Applying methodologies for information systems development,7,3,"On, D. E Avis and Shah, H. U and Powell, R. S and Uppal, P. S",,,
0000000991,article,data/pdfs/15_4/WinterGill2001b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The impact of culture on ERP implementation,15,4,"Kru, M. and Olz, Mbh and Ga Lliers, J. and Cou, N. and Maiden, N. A M and Krumbholz, M.",10.1080/02683960010008962,,
0000000992,article,data/pdfs/35_3/MoeiniSimeonovaGalliersEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Theory borrowing in IT-rich contexts: Lessons from IS strategy research,35,3,"Moeini, Mohammad and Simeonova, Boyka and Galliers, Robert D and Wilson, Alex",10.1177/0268396220912745,,
0000000993,article,data/pdfs/14_1/Willcocks1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,14,1,,,1998,
0000000994,article,data/pdfs/3_1/Clarke1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Legal Aspects of Knowledge-Based Technology,3,1,"Clarke, Roger",,,
0000000995,article,data/pdfs/5_2/JamiesonLow1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Local area network operations: a security, control and audit perspective*",5,2,"Jamieson, Rodger and Low, Graham",,,
0000000996,article,data/pdfs/19_4/KonsynskiTiwana2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The improvisation-efficiency paradox in inter-firm electronic networks: governance and architecture considerations,19,4,"Konsynski, Benn and Tiwana, Amrit",10.1057/PALGRAVE.JIT.2000029,2004,
0000000997,article,data/pdfs/10_4/CheonGroverTeng1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Theoretical perspectives on the outsourcing of information systems,10,4,"Cheon, Myun J and Grover, Varun and Teng, James T C",,,
0000000998,article,data/pdfs/8_3/Jayasuriya1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Stages of growth in end-user computing: applications in the health sector of developing countries in Asia-Pacific,8,3,"Jayasuriya, Rohan",,,
0000000999,article,data/pdfs/6_2/YasinGreen1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Global information systems: a joint venture between business and education,6,2,"Yasin, Mahmoud M and Green, Ronald F and Box",,,
0000001000,article,data/pdfs/24_4/WeerakkodyDwivediIrani2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The diffusion and use of institutional theory: a cross-disciplinary longitudinal literature survey,24,4,"Weerakkody, Vishanth and Dwivedi, Yogesh K and Irani, Zahir",10.1057/JIT.2009.16,2009,
0000001001,article,data/pdfs/3_2/Morris1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,2,,,,
0000001002,article,data/pdfs/34_1/RamanMcClelland2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Bringing compassion into information systems research: A research agenda and call to action,34,1,"Raman, Roopa and Mcclelland, Laura",10.1177/0268396218815989,,
0000001003,article,data/pdfs/10_4/CronkSharp1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A framework for deciding what to outsource in information technology,10,4,"Cronk, Jonathan and Sharp, John",,,
0000001004,article,data/pdfs/19_1/WillcocksSauer2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Creating a journal for the 21st century,19,1,,10.1057/PALGRAVE.JIT.2000005,,Contents
0000001005,article,data/pdfs/8_2/NgosiJenkins1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Software standards: an information requirements framework,8,2,"Ngosi, Theodora N and Jenkins, John O",,,
0000001006,article,data/pdfs/24_3/JeyarajBalserChowaEtAl2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Organizational and institutional determinants of B2C adoption under shifting environments,24,3,"Jeyaraj, Anand and Balser, Deborah B and Chowa, Charles and Griggs, Gary M",10.1057/JIT.2008.22,2008,
0000001007,article,data/pdfs/21_4/MeraliMcKelvey2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using Complexity Science to effect a paradigm shift in Information Systems for the 21st century,21,4,"Merali, Yasmin and Mckelvey, Bill",10.1057/PALGRAVE.JIT.2000082,,
0000001008,article,data/pdfs/12_2/KlompePothuizen1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The SIMA: a practical approach to information technology management,12,2,"Klom, Rick and Pothu, L. Eon and En, I. Z",,,
0000001009,article,data/pdfs/33_1/Schinckus2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An essay on financial information in the era of computerization,33,1,"Schinckus, Christophe",10.1057/S41265-016-,2017,
0000001010,article,data/pdfs/31_2/vanOschSteinfield2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Team boundary spanning: strategic implications for the implementation and use of enterprise social media,31,2,"Osch, Wietske Van and Steinfield, Charles W and Van Osch, W.",10.1057/JIT.2016.12,,
0000001011,article,data/pdfs/3_2/Kosky1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Declarative Languages for Advanced Information Technologies,3,2,"Kosky, Anthony",,,
0000001012,article,data/pdfs/26_1/BygstadMunkvold2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring the role of informants in interpretive case study research in IS,26,1,"Bygstad, Bendik and Munkvold, Bjørn Erik",10.1057/JIT.2010.15,2010,
0000001013,article,data/pdfs/20_3/ProcaccinoVernerDarterEtAl2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Toward predicting software development success from the perspective of practitioners: an exploratory Bayesian model,20,3,"Procaccino, J. Drew and Verner, June M and Darter, Marvin E and Amadio, William J",10.1057/PALGRAVE.JIT.2000044,2005,
0000001014,article,data/pdfs/10_4/Jurison1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The role of risk and return in information technology outsourcing decisions,10,4,"Jurison, Jaak",,,
0000001015,article,data/pdfs/6_3-4/WindeattKnox1991a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Catalyst: a programme for change within British Airways,6,3,"Windeatt, Janet",,,
0000001016,article,data/pdfs/23_1/DavidChandNewellEtAl2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Integrated collaboration across distributed sites: the perils of process and the promise of practice,23,1,"David, Gary C and Chand, Donald and Newell, Sue and ˜o, Joa",10.1057/PALGRAVE.JIT.2000126,,
0000001017,article,data/pdfs/7_2/FarbeyLandTargett1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluating investments in IT,7,2,"Arbey, Barbara F and Land, Frank and Targett, David",,,
0000001018,article,data/pdfs/31_2/ChoudrieZamani2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Understanding individual user resistance and workarounds of enterprise social networks: the case of Service Ltd,31,2,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9,,
0000001019,article,data/pdfs/2_2/Aleksander1987aa.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Beyond Information Technology: The Force of Human Reason,2,2,"Aleksander, Igor",,,
0000001020,article,data/pdfs/21_2/PozzebonvanHeck2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Local adaptations of generic application systems: the case of Veiling Holambra in Brazil,21,2,"Pozzebon, Marlei and Van Heck, Eric",10.1057/PALGRAVE.JIT.2000059,,
0000001021,article,data/pdfs/23_2/VegaChiassonBrown2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Extending the research agenda on diffusion: the case of public program interventions for the adoption of e-business systems in SMEs,23,2,"Vega, Arturo and Chiasson, Mike and Brown, David",10.1057/PALGRAVE.JIT.2000135,,
0000001022,article,data/pdfs/27_4/James2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Commentary,27,4,"James, Jeffrey",10.1057/JIT.2012.21,,
0000001023,article,data/pdfs/4_1/Wynn1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Business Benefits of PC Office Systems and End-user Computing at Glaxo Pharmaceuticals 1984-88,4,1,"Wynn, Martin and Bulmer Limited, H. P",,,
0000001024,article,data/pdfs/21_2/Borman2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Applying multiple perspectives to the BPO decision: a case study of call centres in Australia,21,2,"Borman, Mark",10.1057/PALGRAVE.JIT.2000057,2006,
0000001025,article,data/pdfs/9_1/WebbyOConnor1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The effectiveness of Decision Support Systems: the implications of task complexity and DSS sophistication,9,1,"Webby, Richard and O'connor, Marcus",,,
0000001026,article,data/pdfs/29_4/ArnottPervan2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A critical analysis of decision support systems research revisited: the rise of design science,29,4,"Arnott, David and Pervan, Graham",10.1057/JIT.2014.16,2014,
0000001027,article,data/pdfs/36_4/SchreieckWiescheKrcmar2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Capabilities for value co-creation and value capture in emergent platform ecosystems: A longitudinal case study of SAP's cloud platform,36,4,"Schreieck, Maximilian and Wiesche, Manuel and Krcmar, Helmut",10.1177/02683962211023780,,
0000001028,article,data/pdfs/30_2/ReynoldsYetton2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Aligning business and IT strategies in multi-business organizations,30,2,"Reynolds, Peter and Yetton, Philip",10.1057/JIT.2015.1,2015,
0000001029,article,data/pdfs/20_2/PriceShanks2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A semiotic information quality framework: development and comparative analysis,20,2,"Price, Rosanne and Shanks, Graeme",10.1057/PALGRAVE.JIT.2000038,,
0000001030,article,data/pdfs/10_2/WynekoopRusso1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Systems development methodologies: unanswered questions,10,2,"Wynekoop, Judy L and Russo, Nancy L",,,
0000001031,article,data/pdfs/10_2/Gillies1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On the computerization of general practice in the UK: the IT perspective,10,2,"Gillies, Alan",,,
0000001032,article,data/pdfs/18_3/MathiassenAnderssonHanson2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Service provision in a software technology unit,18,3,"Mathiassen, Lars and Andersson, Ingegerd and Hanson, Kerstin",10.1080/0268396032000122150,,
0000001033,article,data/pdfs/18_4/Middleton2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,What if there is no killer application? An exploration of a user-centric perspective on broadband,18,4,"Middleton, Catherine A",10.1080/0268396032000150825,,
0000001034,article,data/pdfs/19_4/VervestvanHeckPreissEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Introduction to Smart Business Networks,19,4,"Vervest, Peter and Van Heck, Eric and Preiss, Kenneth and Pau, Louis",10.1057/PALGRAVE.JIT.2000031,,Contents
0000001035,article,data/pdfs/16_1/WillcocksSauer2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial,16,1,,,,
0000001036,article,data/pdfs/1_1/Land1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A Message,1,1,"Land, Frank",,,
0000001037,article,data/pdfs/4_3/Mason1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An Empirical Analysis of Spreadsheet Usage: A solution storing up problems?,4,3,"Mason, David",,,Contents
0000001038,article,data/pdfs/28_3/SteinGalliersMarkus2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards an understanding of identity and technology in the workplace,28,3,"Stein, Mari-Klara and Galliers, Robert D and Markus, M. Lynne and Stein, M-K",10.1057/JIT.2012.32,2012,
