cluster_id,id,title,author,doi
1298,D_000799,Coauthorship Dynamics and Knowledge Capital: The Patterns of Cross-Disciplinary Collaboration in Information Systems Research,"OH, WONSEOK and CHOI, JIN NAM and KIM, KIMIN",
1298,P_0000000985,Coauthorship Dynamics and Knowledge Capital: The Patterns of Cross-Disciplinary Collaboration in Information Systems Research,"OH, WONSEOK and CHOI, JIN NAM and KIM, KIMIN",
1299,C_000269,Executive Support Systems and Learning: A Model and Empirical Test,"Vandenbosch, Betty and Higgins, Christopher A.",10.1080/07421222.1995.11518083
1299,D_000371,Executive Support Systems and Learning: A Model and Empirical Test,"Vandenbosch, Betty and Higgins, Christopher A.",
1299,P_0000000086,Executive Support Systems and Learning: A Model and Empirical Test,"Vandenbosch, Betty and Higgins, Christopher A.",
1300,C_001085,Career Anchors of Information Systems Personnel,"Crepeau, Raymond G. and Crook, Connie W. and Goslar, Martin D. and McMurtrey, Mark E.",10.1080/07421222.1992.11517962
1300,D_000235,Career Anchors of Information Systems Personnel,"Crepeau, Raymond G. and Crook, Connie W. and Goslar, Martin D. and McMurtrey, Mark E.",
1300,P_0000001350,Career Anchors of Information Systems Personnel,"Crepeau, Raymond G. and Crook, Connie W. and Goslar, Martin D. and McMurtrey, Mark E.",
1301,C_000168,Establishing Trust in Electronic Commerce Through Online Word of Mouth: An Examination Across Genders,"Awad, Neveen F. and Ragowsky, Arik",10.2753/MIS0742-1222240404
1301,D_000913,Establishing Trust in Electronic Commerce Through Online Word of Mouth: An Examination Across Genders,"Awad, Neveen F. and Ragowsky, Arik",
1301,P_0000001490,Establishing Trust in Electronic Commerce Through Online Word of Mouth: An Examination Across Genders,"Awad, Neveen F. and Ragowsky, Arik",10.2753/MIS0742-1222240404
1302,C_000539,The Role of Information Technology in Organization Design,"Baroudi, Jack and Lucas, Henry C.",10.1080/07421222.1994.11518018
1302,D_000308,The Role of Information Technology in Organization Design,"Baroudi, Jack and Lucas, Henry C.",
1302,P_0000001559,The Role of Information Technology in Organization Design,"Baroudi, Jack and Lucas, Henry C.",
1303,C_000320,Semi-Supervised Cyber Threat Identification in Dark Net Markets: A Transductive and Deep Learning Approach,"Ebrahimi, Mohammadreza and Nunamaker, Jay F. and Chen, Hsinchun",10.1080/07421222.2020.1790186
1303,D_001469,Semi-Supervised Cyber Threat Identification in Dark Net Markets: A Transductive and Deep Learning Approach,"Ebrahimi, Mohammadreza and Nunamaker, Jay F. and Chen, Hsinchun",10.1080/07421222.2020.1790186
1303,P_0000001118,Semi-Supervised Cyber Threat Identification in Dark Net Markets: A Transductive and Deep Learning Approach,"Ebrahimi, Mohammadreza and Nunamaker, Jay F. and Chen, Hsinchun",10.1080/07421222.2020.1790186
1304,C_001176,A Virtual Integration Theory of Improved Supply-Chain Performance,"Wang, Eric T.G. and Tai, Jeffrey C.F. and Wei, Hsiao-Lan",10.2753/MIS0742-1222230203
1304,D_000818,A Virtual Integration Theory of Improved Supply-Chain Performance,"Wang, Eric T.G. and Tai, Jeffrey C.F. and Wei, Hsiao-Lan",
1304,P_0000001232,A Virtual Integration Theory of Improved Supply-Chain Performance,"Wang, Eric T.G. and Tai, Jeffrey C.F. and Wei, Hsiao-Lan",10.2753/MIS0742-1222230203
1305,C_000114,Information Quality in Wikipedia: The Effects of Group Composition and Task Conflict,"Arazy, Ofer and Nov, Oded and Patterson, Raymond and Yeo, Lisa",10.2753/MIS0742-1222270403
1305,D_001043,Information Quality in Wikipedia: The Effects of Group Composition and Task Conflict,"Arazy, Ofer and Nov, Oded and Patterson, Raymond and Yeo, Lisa",
1305,P_0000000189,Information Quality in Wikipedia: The Effects of Group Composition and Task Conflict,"Arazy, Ofer and Nov, Oded and Patterson, Raymond and Yeo, Lisa",10.2753/MIS0742-1222270403
1306,C_000041,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2015.1138361
1306,D_001273,Editorial Introduction,"Zwass, Vladimir",
1307,C_000637,Competing in Information-Intensive Services: Analyzing the Impact of Task Consolidation and Employee Empowerment,"Seidmann, Abraham and Sundararajan, Arun",10.1080/07421222.1997.11518164
1307,D_000449,Competing in Information-Intensive Services: Analyzing the Impact of Task Consolidation and Employee Empowerment,"Seidmann, Abraham and Sundararajan, Arun",
1307,P_0000000597,Competing in Information-Intensive Services: Analyzing the Impact of Task Consolidation and Employee Empowerment,"Seidmann, Abraham and Sundararajan, Arun",
1308,C_001050,"Understanding Security Vulnerability Awareness, Firm Incentives, and ICT Development in Pan-Asia","Zhuang, Yunhui and Choi, Yunsik and He, Shu and Leung, Alvin Chung Man and Lee, Gene Moo and Whinston, Andrew",10.1080/07421222.2020.1790185
1308,D_001501,"Understanding Security Vulnerability Awareness, Firm Incentives, and ICT Development in Pan-Asia","Zhuang, Yunhui and Choi, Yunsik and He, Shu and Leung, Alvin Chung Man and Lee, Gene Moo and Whinston, Andrew",10.1080/07421222.2020.1790185
1308,P_0000000898,"Understanding Security Vulnerability Awareness, Firm Incentives, and ICT Development in Pan-Asia","Zhuang, Yunhui and Choi, Yunsik and He, Shu and Leung, Alvin Chung Man and Lee, Gene Moo and Whinston, Andrew",10.1080/07421222.2020.1790185
1309,C_001587,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W.",10.1080/07421222.2022.2096544
1309,P_001566,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W.",10.1080/07421222.2022.2096544
1310,C_001262,Investment in Enterprise Resource Planning: Business Impact and Productivity Measures,,10.1080/07421222.2002.11045716
1310,D_000630,Investment in Enterprise Resource Planning: Business Impact and Productivity Measures,,
1310,P_0000000256,Investment in Enterprise Resource Planning: Business Impact and Productivity Measures,,
1311,C_001477,Engagement of External Expertise in Information Systems Implementation,"Thong, James Y.L. and Yap, Chee-Sing and Raman, K.S.",10.1080/07421222.1994.11518046
1311,D_000313,Engagement of External Expertise in Information Systems Implementation,"Thong, James Y.L. and Yap, Chee-Sing and Raman, K.S.",
1311,P_0000001419,Engagement of External Expertise in Information Systems Implementation,"Thong, James Y.L. and Yap, Chee-Sing and Raman, K.S.",
1312,C_000452,A Layered Communication Architecture for the Support of Crisis Response,"Hale, Joanne",10.1080/07421222.1997.11518160
1312,D_000442,A Layered Communication Architecture for the Support of Crisis Response,"Hale, Joanne",
1312,P_0000000490,A Layered Communication Architecture for the Support of Crisis Response,"Hale, Joanne",
1313,C_000828,On the Interdependencies between Record Structure and Access Path Design,"March, Salvatore T. and Carlis, John V.",10.1080/07421222.1987.11517793
1313,D_000087,On the Interdependencies between Record Structure and Access Path Design,"March, Salvatore T. and Carlis, John V.",
1313,P_0000000881,On the Interdependencies between Record Structure and Access Path Design,"March, Salvatore T. and Carlis, John V.",
1314,C_001099,Research in Information Systems: An Empirical Study of Diversity in the Discipline and Its Journals,"Vessey, Iris and Ramesh, V. and Glass, Robert L.",10.1080/07421222.2002.11045721
1314,D_000635,Research in Information Systems: An Empirical Study of Diversity in the Discipline and Its Journals,"Vessey, Iris and Ramesh, V. and Glass, Robert L.",
1314,P_0000001387,Research in Information Systems: An Empirical Study of Diversity in the Discipline and Its Journals,"Vessey, Iris and Ramesh, V. and Glass, Robert L.",
1315,C_000486,Effects of Organizational Learning and Knowledge Transfer on Investment Decisions Under Uncertainty,"Geng, Xianjun and Lin, Lihui and Whinston, Andrew B.",10.2753/MIS0742-1222260206
1315,D_000963,Effects of Organizational Learning and Knowledge Transfer on Investment Decisions Under Uncertainty,"Geng, Xianjun and Lin, Lihui and Whinston, Andrew B.",
1315,P_0000000660,Effects of Organizational Learning and Knowledge Transfer on Investment Decisions Under Uncertainty,"Geng, Xianjun and Lin, Lihui and Whinston, Andrew B.",10.2753/MIS0742-1222260206
1316,C_000130,The Role of Knowledge Repositories in Technical Support Environments: Speed Versus Learning in User Performance,"GRAY, PETER H. and DURCIKOVA, ALEXANDRA",10.2753/MIS0742-1222220306
1316,D_000824,The Role of Knowledge Repositories in Technical Support Environments: Speed Versus Learning in User Performance,"GRAY, PETER H. and DURCIKOVA, ALEXANDRA",
1316,P_0000000636,The Role of Knowledge Repositories in Technical Support Environments: Speed Versus Learning in User Performance,"GRAY, PETER H. and DURCIKOVA, ALEXANDRA",
1317,C_000121,Influence of Firm’s Recovery Endeavors upon Privacy Breach on Online Customer Behavior,"Choi, Ben C.F. and Kim, Sung S. and Jiang, Zhenhui (Jack)",10.1080/07421222.2015.1138375
1317,D_001276,Influence of Firm’s Recovery Endeavors upon Privacy Breach on Online Customer Behavior,"Choi, Ben C.F. and Kim, Sung S. and Jiang, Zhenhui (Jack)",
1317,P_0000001133,Influence of Firm’s Recovery Endeavors upon Privacy Breach on Online Customer Behavior,"Choi, Ben C.F. and Kim, Sung S. and Jiang, Zhenhui (Jack)",10.1080/07421222.2015.1138375
1318,C_000888,Differential Effects of the Two Types of Information Systems: A Hospital-Based Study,"Menon, Nirup M. and Yaylacicegi, Ulku and Cezar, Asunur",10.2753/MIS0742-1222260111
1318,D_000941,Differential Effects of the Two Types of Information Systems: A Hospital-Based Study,"Menon, Nirup M. and Yaylacicegi, Ulku and Cezar, Asunur",
1318,P_0000000663,Differential Effects of the Two Types of Information Systems: A Hospital-Based Study,"Menon, Nirup M. and Yaylacicegi, Ulku and Cezar, Asunur",10.2753/MIS0742-1222260111
1319,C_000748,"Platform Structures, Homing Preferences, and Homophilous Propensities in Online Social Networks","Kwon, Hyeokkoo Eric and Oh, Wonseok and Kim, Taekyung",10.1080/07421222.2017.1373008
1319,D_001351,"Platform Structures, Homing Preferences, and Homophilous Propensities in Online Social Networks","Kwon, Hyeokkoo Eric and Oh, Wonseok and Kim, Taekyung",
1319,P_0000001101,"Platform Structures, Homing Preferences, and Homophilous Propensities in Online Social Networks","Kwon, Hyeokkoo Eric and Oh, Wonseok and Kim, Taekyung",10.1080/07421222.2017.1373008
1320,C_001020,Effect of Information Systems Resources and Capabilities on Firm Performance: A Resource-Based Perspective,"RAVICHANDRAN, T. and LERTWONGSATIEN, CHALERMSAK and LERTWONGSATIEN, CHALERMSAK",10.1080/07421222.2005.11045820
1320,D_000763,Effect of Information Systems Resources and Capabilities on Firm Performance: A Resource-Based Perspective,"RAVICHANDRAN, T. and LERTWONGSATIEN, CHALERMSAK and LERTWONGSATIEN, CHALERMSAK",
1320,P_0000000295,Effect of Information Systems Resources and Capabilities on Firm Performance: A Resource-Based Perspective,"RAVICHANDRAN, T. and LERTWONGSATIEN, CHALERMSAK and LERTWONGSATIEN, CHALERMSAK",
1321,C_000670,How Information and Communication Technology Shapes the Influence of Culture on Innovation: A Country-level Analysis,"Saldanha, Terence J.V. and John-Mariadoss, Babu and Wu, Michelle Xiao and Mithas, Sunil",10.1080/07421222.2021.1870386
1321,D_001507,How Information and Communication Technology Shapes the Influence of Culture on Innovation: A Country-level Analysis,"Saldanha, Terence J.V. and John-Mariadoss, Babu and Wu, Michelle Xiao and Mithas, Sunil",10.1080/07421222.2021.1870386
1321,P_0000000477,How Information and Communication Technology Shapes the Influence of Culture on Innovation: A Country-level Analysis,"Saldanha, Terence J.V. and John-Mariadoss, Babu and Wu, Michelle Xiao and Mithas, Sunil",10.1080/07421222.2021.1870386
1322,C_001492,Managing Knowledge Distance: IT-Enabled Inter-Firm Knowledge Capabilities in Collaborative Innovation,"Cui, Tingru and Tong, Yu and Teo, Hock-Hai and Li, Jizhen",10.1080/07421222.2019.1705504
1322,D_001465,Managing Knowledge Distance: IT-Enabled Inter-Firm Knowledge Capabilities in Collaborative Innovation,"Cui, Tingru and Tong, Yu and Teo, Hock-Hai and Li, Jizhen",10.1080/07421222.2019.1705504
1322,P_0000000379,Managing Knowledge Distance: IT-Enabled Inter-Firm Knowledge Capabilities in Collaborative Innovation,"Cui, Tingru and Tong, Yu and Teo, Hock-Hai and Li, Jizhen",10.1080/07421222.2019.1705504
1323,C_001427,Editorial Introduction,"Zwass, Vladimir",10.2753/MIS0742-1222270200
1323,D_001018,Editorial Introduction,"Zwass, Vladimir",
1324,C_000190,The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines,"Chatfield, Akemi Takeoka and Bjørn-Andersen, Niels",10.1080/07421222.1997.11518152
1324,D_000454,The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines,"Chatfield, Akemi Takeoka and Bjørn-Andersen, Niels",
1324,P_0000000058,The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines,"Chatfield, Akemi Takeoka and Bjørn-Andersen, Niels",
1325,C_001407,Validating an Expert System for Financial Statement Planning,"Back, Barbro",10.1080/07421222.1993.11518015
1325,D_000327,Validating an Expert System for Financial Statement Planning,"Back, Barbro",
1325,P_0000001410,Validating an Expert System for Financial Statement Planning,"Back, Barbro",
1326,C_000199,Offshore Outsourcing: A Dynamic Causal Model of Counteracting Forces,"DUTTA, AMITAVA and ROY, RAHUL",10.1080/07421222.2005.11045850
1326,D_000779,Offshore Outsourcing: A Dynamic Causal Model of Counteracting Forces,"DUTTA, AMITAVA and ROY, RAHUL",
1326,P_0000001279,Offshore Outsourcing: A Dynamic Causal Model of Counteracting Forces,"DUTTA, AMITAVA and ROY, RAHUL",
1327,C_000629,Managing the Risks Associated with End-User Computing,"Alavi, Maryam and Weiss, Ira R.",10.1080/07421222.1985.11517736
1327,D_000041,Managing the Risks Associated with End-User Computing,"Alavi, Maryam and Weiss, Ira R.",
1327,P_0000001526,Managing the Risks Associated with End-User Computing,"Alavi, Maryam and Weiss, Ira R.",
1328,C_001568,Testing a Causal Model of End-User Application Effectiveness,"Amoroso, Donald L. and Cheney, Paul H.",10.1080/07421222.1991.11517911
1328,D_000219,Testing a Causal Model of End-User Application Effectiveness,"Amoroso, Donald L. and Cheney, Paul H.",
1328,P_0000000873,Testing a Causal Model of End-User Application Effectiveness,"Amoroso, Donald L. and Cheney, Paul H.",
1329,C_000927,Understanding Postadoptive Behaviors in Information Systems Use: A Longitudinal Analysis of System Use Problems in the Business Intelligence Context,"Deng, Xuefei and Chi, Lei",10.2753/MIS0742-1222290309
1329,D_001116,Understanding Postadoptive Behaviors in Information Systems Use: A Longitudinal Analysis of System Use Problems in the Business Intelligence Context,"Deng, Xuefei and Chi, Lei",
1329,P_0000001562,Understanding Postadoptive Behaviors in Information Systems Use: A Longitudinal Analysis of System Use Problems in the Business Intelligence Context,"Deng, Xuefei and Chi, Lei",10.2753/MIS0742-1222290309
1330,C_000573,The Empowering and Competition Effects of the Platform-Based Sharing Economy on the Supply and Demand Sides of the Labor Market,"Li, Ziru and Hong, Yili and Zhang, Zhongju",10.1080/07421222.2021.1870387
1330,D_001541,The Empowering and Competition Effects of the Platform-Based Sharing Economy on the Supply and Demand Sides of the Labor Market,"Li, Ziru and Hong, Yili and Zhang, Zhongju",10.1080/07421222.2021.1870387
1330,P_0000001222,The Empowering and Competition Effects of the Platform-Based Sharing Economy on the Supply and Demand Sides of the Labor Market,"Li, Ziru and Hong, Yili and Zhang, Zhongju",10.1080/07421222.2021.1870387
1331,C_000751,Leadership Effectiveness in Global Virtual Teams,"Kayworth, Timothy R. and Leidner, Dorothy E.",10.1080/07421222.2002.11045697
1331,D_000655,Leadership Effectiveness in Global Virtual Teams,"Kayworth, Timothy R. and Leidner, Dorothy E.",
1331,P_0000001130,Leadership Effectiveness in Global Virtual Teams,"Kayworth, Timothy R. and Leidner, Dorothy E.",
1332,C_000404,Identifying Sources of Reengineering Failures: A Study of the Behavioral Factors Contributing to Reengineering Risks,"Clemons, Eric K. and Thatcher, Matt E. and Row, Michael C.",10.1080/07421222.1995.11518079
1332,D_000373,Identifying Sources of Reengineering Failures: A Study of the Behavioral Factors Contributing to Reengineering Risks,"Clemons, Eric K. and Thatcher, Matt E. and Row, Michael C.",
1332,P_0000001500,Identifying Sources of Reengineering Failures: A Study of the Behavioral Factors Contributing to Reengineering Risks,"Clemons, Eric K. and Thatcher, Matt E. and Row, Michael C.",
1333,C_001192,The Effects of Process Orientations on Collaboration Technology Use and Outcomes in Product Development,"Bala, Hillol and Massey, Anne P. and Montoya, Mitzi M.",10.1080/07421222.2017.1334494
1333,D_001348,The Effects of Process Orientations on Collaboration Technology Use and Outcomes in Product Development,"Bala, Hillol and Massey, Anne P. and Montoya, Mitzi M.",
1333,P_0000000654,The Effects of Process Orientations on Collaboration Technology Use and Outcomes in Product Development,"Bala, Hillol and Massey, Anne P. and Montoya, Mitzi M.",10.1080/07421222.2017.1334494
1334,C_000509,Resource Structuring or Capability Building? An Empirical Study of the Business Value of Information Technology,"Wang, Nianxin and Liang, Huigang and Zhong, Weijun and Xue, Yajiong and Xiao, Jinghua",10.2753/MIS0742-1222290211
1334,D_001075,Resource Structuring or Capability Building? An Empirical Study of the Business Value of Information Technology,"Wang, Nianxin and Liang, Huigang and Zhong, Weijun and Xue, Yajiong and Xiao, Jinghua",
1334,P_0000000870,Resource Structuring or Capability Building? An Empirical Study of the Business Value of Information Technology,"Wang, Nianxin and Liang, Huigang and Zhong, Weijun and Xue, Yajiong and Xiao, Jinghua",10.2753/MIS0742-1222290211
1335,C_001580,The Power of Introverts: Personality and Intelligence in Virtual Teams,"Dennis, Alexander S. and Barlow, Jordan B. and Dennis, Alan R.",10.1080/07421222.2021.2023408
1335,P_0000001304,The Power of Introverts: Personality and Intelligence in Virtual Teams,"Dennis, Alexander S. and Barlow, Jordan B. and Dennis, Alan R.",10.1080/07421222.2021.2023408
1336,C_000900,Information Systems Success,,10.1080/07421222.2003.11045744
1336,D_000670,Information Systems Success,,
1336,P_0000001119,Information Systems Success,,
1337,C_000529,Effects of Relational Factors and Channel Climate on EDI Usage in the Customer-Supplier Relationship,"SON, JAI-YEOL and NARASIMHAN, SRIDHAR and RIGGINS, FREDERICK J.",10.1080/07421222.2003.11045839
1337,D_000764,Effects of Relational Factors and Channel Climate on EDI Usage in the Customer-Supplier Relationship,"SON, JAI-YEOL and NARASIMHAN, SRIDHAR and RIGGINS, FREDERICK J.",
1337,P_0000001287,Effects of Relational Factors and Channel Climate on EDI Usage in the Customer-Supplier Relationship,"SON, JAI-YEOL and NARASIMHAN, SRIDHAR and RIGGINS, FREDERICK J.",
1338,C_001273,The Persuasive Power of Algorithmic and Crowdsourced Advice,"Gunaratne, Junius and Zalmanson, Lior and Nov, Oded",10.1080/07421222.2018.1523534
1338,D_001378,The Persuasive Power of Algorithmic and Crowdsourced Advice,"Gunaratne, Junius and Zalmanson, Lior and Nov, Oded",
1338,P_0000000270,The Persuasive Power of Algorithmic and Crowdsourced Advice,"Gunaratne, Junius and Zalmanson, Lior and Nov, Oded",10.1080/07421222.2018.1523534
1339,C_001159,A Multichannel Model of Separating Equilibrium in the Face of the Digital Divide,"Riggins, Frederick J",10.1080/07421222.2004.11045807
1339,D_000717,A Multichannel Model of Separating Equilibrium in the Face of the Digital Divide,"Riggins, Frederick J",
1339,P_0000000594,A Multichannel Model of Separating Equilibrium in the Face of the Digital Divide,"Riggins, Frederick J",
1340,C_000553,Special Section: Measuring Business Value of Information Technology in E-Business Environments,"MAHMOOD, M. ADAM and KOHLI, RAJIV and DEVARAJ, SARV",10.1080/07421222.2004.11045791
1340,D_000725,Special Section: Measuring Business Value of Information Technology in E-Business Environments,"MAHMOOD, M. ADAM and KOHLI, RAJIV and DEVARAJ, SARV",
1341,C_001592,Do Computers Reduce the Value of Worker Persistence?,"Brynjolfsson, Erik and Liu, Meng and Westerman, George",10.1080/07421222.2021.2023406
1341,P_0000001431,Do Computers Reduce the Value of Worker Persistence?,"Brynjolfsson, Erik and Liu, Meng and Westerman, George",10.1080/07421222.2021.2023406
1342,C_000117,Decentralization in Wikipedia Governance,"Forte, Andrea and Larco, Vanesa and Bruckman, Amy",10.2753/MIS0742-1222260103
1342,D_000961,Decentralization in Wikipedia Governance,"Forte, Andrea and Larco, Vanesa and Bruckman, Amy",
1342,P_0000000670,Decentralization in Wikipedia Governance,"Forte, Andrea and Larco, Vanesa and Bruckman, Amy",10.2753/MIS0742-1222260103
1343,C_000795,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1998.11518182
1343,D_000505,Editorial Introduction,"Zwass, Vladimir",
1344,C_000738,"Special Section: The Transformative Value of Cloud Computing: A Decoupling, Platformization, and Recombination Theoretical Framework","Benlian, Alexander and Kettinger, William J. and Sunyaev, Ali and Winkler, Till J.",10.1080/07421222.2018.1481634
1344,D_001366,"Special Section: The Transformative Value of Cloud Computing: A Decoupling, Platformization, and Recombination Theoretical Framework","Benlian, Alexander and Kettinger, William J. and Sunyaev, Ali and Winkler, Till J.",
1344,P_0000000014,"Special Section: The Transformative Value of Cloud Computing: A Decoupling, Platformization, and Recombination Theoretical Framework","Benlian, Alexander and Kettinger, William J. and Sunyaev, Ali and Winkler, Till J.",10.1080/07421222.2018.1481634
1345,C_001277,"Interpersonal Traits, Complementarity, and Trust in Virtual Collaboration","BROWN, HOUGHTON G. and POOLE, MARSHALL SCOTT and RODGERS, THOMAS L.",10.1080/07421222.2004.11045785
1345,D_000734,"Interpersonal Traits, Complementarity, and Trust in Virtual Collaboration","BROWN, HOUGHTON G. and POOLE, MARSHALL SCOTT and RODGERS, THOMAS L.",
1345,P_0000000737,"Interpersonal Traits, Complementarity, and Trust in Virtual Collaboration","BROWN, HOUGHTON G. and POOLE, MARSHALL SCOTT and RODGERS, THOMAS L.",
1346,C_000777,A Design Science Research Methodology for Information Systems Research,"Peffers, Ken and Tuunanen, Tuure and Rothenberger, Marcus A. and Chatterjee, Samir",10.2753/MIS0742-1222240302
1346,D_000905,A Design Science Research Methodology for Information Systems Research,"Peffers, Ken and Tuunanen, Tuure and Rothenberger, Marcus A. and Chatterjee, Samir",
1346,P_0000001401,A Design Science Research Methodology for Information Systems Research,"Peffers, Ken and Tuunanen, Tuure and Rothenberger, Marcus A. and Chatterjee, Samir",10.2753/MIS0742-1222240302
1347,C_000171,Organizational Transformation Using Electronic Data Interchange: The Case of TradeNet in Singapore,"Teo, Hock-Hai and Tan, Bernard C. Y. and Wei, Kwok-Kee",10.1080/07421222.1997.11518146
1347,D_000460,Organizational Transformation Using Electronic Data Interchange: The Case of TradeNet in Singapore,"Teo, Hock-Hai and Tan, Bernard C. Y. and Wei, Kwok-Kee",
1347,P_0000000461,Organizational Transformation Using Electronic Data Interchange: The Case of TradeNet in Singapore,"Teo, Hock-Hai and Tan, Bernard C. Y. and Wei, Kwok-Kee",
1348,C_000068,Incompletely Specified Probabilistic Networks,"Roehrig, Stephen F.",10.1080/07421222.1995.11518092
1348,D_000416,Incompletely Specified Probabilistic Networks,"Roehrig, Stephen F.",
1348,P_0000001457,Incompletely Specified Probabilistic Networks,"Roehrig, Stephen F.",
1349,C_000461,Relationships between Organizational and Information Systems Objectives: Some Empirical Evidence,"Zviran, Moshe",10.1080/07421222.1990.11517881
1349,D_000170,Relationships between Organizational and Information Systems Objectives: Some Empirical Evidence,"Zviran, Moshe",
1349,P_0000001523,Relationships between Organizational and Information Systems Objectives: Some Empirical Evidence,"Zviran, Moshe",
1350,C_000286,Detecting Noncompliant Behavior in Organizations: How Online Survey Responses and Behaviors Reveal Risk,"Jenkins, Jeffrey L. and Valacich, Joseph S. and Zimbelman, Aaron F. and Zimbelman, Mark F.",10.1080/07421222.2021.1962600
1350,D_001526,Detecting Noncompliant Behavior in Organizations: How Online Survey Responses and Behaviors Reveal Risk,"Jenkins, Jeffrey L. and Valacich, Joseph S. and Zimbelman, Aaron F. and Zimbelman, Mark F.",10.1080/07421222.2021.1962600
1350,P_0000000907,Detecting Noncompliant Behavior in Organizations: How Online Survey Responses and Behaviors Reveal Risk,"Jenkins, Jeffrey L. and Valacich, Joseph S. and Zimbelman, Aaron F. and Zimbelman, Mark F.",10.1080/07421222.2021.1962600
1351,C_001167,Visual Background Music: Creativity Support Systems with Priming,"Minas, Randall K. and Dennis, Alan R.",10.1080/07421222.2018.1550559
1351,D_001436,Visual Background Music: Creativity Support Systems with Priming,"Minas, Randall K. and Dennis, Alan R.",
1351,P_0000000740,Visual Background Music: Creativity Support Systems with Priming,"Minas, Randall K. and Dennis, Alan R.",10.1080/07421222.2018.1550559
1352,C_001095,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1997.11518150
1352,D_000461,Editorial Introduction,"Zwass, Vladimir",
1353,C_000796,"Learning, Working, and Innovation: A Case Study in the Insurance Industry","Henderson, John C. and Lentz, Christine M.A.",10.1080/07421222.1995.11518090
1353,D_000399,"Learning, Working, and Innovation: A Case Study in the Insurance Industry","Henderson, John C. and Lentz, Christine M.A.",
1353,P_0000000717,"Learning, Working, and Innovation: A Case Study in the Insurance Industry","Henderson, John C. and Lentz, Christine M.A.",
1354,C_000801,The Relevance of Application Domain Knowledge: Characterizing the Computer Program Comprehension Process,"Shaft, Teresa M. and Vessey, Iris",10.1080/07421222.1998.11518196
1354,D_000499,The Relevance of Application Domain Knowledge: Characterizing the Computer Program Comprehension Process,"Shaft, Teresa M. and Vessey, Iris",
1354,P_0000001190,The Relevance of Application Domain Knowledge: Characterizing the Computer Program Comprehension Process,"Shaft, Teresa M. and Vessey, Iris",
1355,C_000953,Understanding Sustained Participation in Open Source Software Projects,"Fang, Yulin and Neufeld, Derrick",10.2753/MIS0742-1222250401
1355,D_000936,Understanding Sustained Participation in Open Source Software Projects,"Fang, Yulin and Neufeld, Derrick",
1355,P_0000000841,Understanding Sustained Participation in Open Source Software Projects,"Fang, Yulin and Neufeld, Derrick",10.2753/MIS0742-1222250401
1356,C_000401,Employees' Exploration of Complex Systems - An Integrative View,"Liang, Huigang and Peng, Zeyu and Xue, Yajiong and Guo, Xitong and Wang, Nengmin",10.1080/07421222.2015.1029402
1356,D_001229,Employees' Exploration of Complex Systems - An Integrative View,"Liang, Huigang and Peng, Zeyu and Xue, Yajiong and Guo, Xitong and Wang, Nengmin",
1357,C_001117,Editorial Introduction,,10.1080/07421222.2002.11045714
1357,D_000660,Editorial Introduction,,
1358,C_000933,Effective Coordination of Shared Leadership in Global Virtual Teams,"Nordbäck, Emma S. and Espinosa, J. Alberto",10.1080/07421222.2018.1558943
1358,D_001424,Effective Coordination of Shared Leadership in Global Virtual Teams,"Nordbäck, Emma S. and Espinosa, J. Alberto",
1358,P_0000001157,Effective Coordination of Shared Leadership in Global Virtual Teams,"Nordbäck, Emma S. and Espinosa, J. Alberto",10.1080/07421222.2018.1558943
1359,C_001461,Information Security: Facilitating User Precautions Vis-à-Vis Enforcement Against Attackers,"Png, Ivan P. L. and Wang, Qiu-Hong",10.2753/MIS0742-1222260205
1359,D_000951,Information Security: Facilitating User Precautions Vis-à-Vis Enforcement Against Attackers,"Png, Ivan P. L. and Wang, Qiu-Hong",
1359,P_0000000884,Information Security: Facilitating User Precautions Vis-à-Vis Enforcement Against Attackers,"Png, Ivan P. L. and Wang, Qiu-Hong",10.2753/MIS0742-1222260205
1360,C_000044,Cost-Sensitive Learning via Priority Sampling to Improve the Return on Marketing and CRM Investment,"Cui, Geng and Wong, Man Leung and Wan, Xiang",10.2753/MIS0742-1222290110
1360,D_001094,Cost-Sensitive Learning via Priority Sampling to Improve the Return on Marketing and CRM Investment,"Cui, Geng and Wong, Man Leung and Wan, Xiang",
1360,P_0000000564,Cost-Sensitive Learning via Priority Sampling to Improve the Return on Marketing and CRM Investment,"Cui, Geng and Wong, Man Leung and Wan, Xiang",10.2753/MIS0742-1222290110
