cluster_id,id,title,author,doi
774,C_000991,Transforming organizations through information management,"Willcocks, Leslie",10.1057/JIT.1991.8
774,D_000243,Transforming organizations through information management,"Willcocks, Leslie",10.1057/JIT.1991.8
775,C_001042,The impact of information security events on the stock value of firms - the effect of contingency factors,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4
775,D_000852,The impact of information security events on the stock value of firms - the effect of contingency factors,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4
776,C_000470,Information Systems Planning and Alignment: A Progress Assessment,"Jackson, Ivan F",10.1057/JIT.1989.36
776,D_000135,Information Systems Planning and Alignment: A Progress Assessment,"Jackson, Ivan F",10.1057/JIT.1989.36
777,C_000465,A User's View of IT Consultancy,"Iliff, Malcolm",10.1057/JIT.1987.3
777,D_000077,A User's View of IT Consultancy,"Iliff, Malcolm",10.1057/JIT.1987.3
778,C_000377,Towards a Taxonomy of information systems: or does anyone need a TAXI?,"Grimshaw, David J",10.1057/JIT.1992.5
778,D_000268,Towards a Taxonomy of information systems: or does anyone need a TAXI?,"Grimshaw, David J",10.1057/JIT.1992.5
779,C_000021,Editorial,"Aleksander, Igor",10.1057/JIT.1986.26
779,D_000030,Editorial,"Aleksander, Igor",10.1057/JIT.1986.26
780,C_000205,A critical look at expert systems for business information applications,"Coats, Pamela K",10.1057/JIT.1991.35
780,D_000233,A critical look at expert systems for business information applications,"Coats, Pamela K",10.1057/JIT.1991.35
781,C_000410,Towards a Concept of Pure Information,"Henley, David",10.1057/JIT.1987.36
781,D_000056,Towards a Concept of Pure Information,"Henley, David",10.1057/JIT.1987.36
782,C_001061,The value of online networks of practice - the role of embeddedness and media use,"van den Hooff, Bart and de Leeuw van Weenen, Femke and Soekijad, Maura and Huysman, Marleen",10.1057/JIT.2010.11
782,D_000825,The value of online networks of practice - the role of embeddedness and media use,"van den Hooff, Bart and de Leeuw van Weenen, Femke and Soekijad, Maura and Huysman, Marleen",10.1057/JIT.2010.11
783,C_001018,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/0268396022000046499
783,D_000605,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/0268396022000046499
784,C_000109,Exploring Big Data's Strategic Consequences,"Bhimani, Alnoor",10.1057/JIT.2014.29
784,D_000972,Exploring Big Data's Strategic Consequences,"Bhimani, Alnoor",10.1057/JIT.2014.29
785,C_000275,Editorial Papers from the Sixth European Conference in Information Systems,"Doukidis, Georgios and Oesterle, Hubert and Willcocks, Leslie",10.1080/026839699344610
785,D_000506,Editorial Papers from the Sixth European Conference in Information Systems,"Doukidis, Georgios and Oesterle, Hubert and Willcocks, Leslie",10.1080/026839699344610
786,C_000701,A case in customizing e-learning,"Neville, Karen and Heavin, Ciara and Walsh, Eoin",10.1057/PALGRAVE.JIT.2000041
786,D_000671,A case in customizing e-learning,"Neville, Karen and Heavin, Ciara and Walsh, Eoin",10.1057/PALGRAVE.JIT.2000041
787,C_000891,Executive leadership and ITs technical details - teaching approach for Steelscreen.com and beyond,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016
787,D_000650,Executive leadership and ITs technical details - teaching approach for Steelscreen.com and beyond,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016
788,C_000803,Analysing business losses caused by information systems risk - a business process analysis approach,"Salmela, Hannu",10.1057/PALGRAVE.JIT.2000122
788,D_000755,Analysing business losses caused by information systems risk - a business process analysis approach,"Salmela, Hannu",10.1057/PALGRAVE.JIT.2000122
789,C_000601,Research on IT in China: A Call for Greater Contextualization,"Li, Liang and Gao, Ping and Mao, Ji-Ye",10.1057/JIT.2014.15
789,D_000938,Research on IT in China: A Call for Greater Contextualization,"Li, Liang and Gao, Ping and Mao, Ji-Ye",10.1057/JIT.2014.15
790,C_000091,Managing Illusions of Control,"Barki, Henri",10.1057/JIT.2011.14
790,D_000853,Managing Illusions of Control,"Barki, Henri",10.1057/JIT.2011.14
791,C_000540,A Combined Videotex/Videodisc System for Tourist Information,"Kwok, L F and Jackson, C and Teskey, F N",10.1057/JIT.1986.30
791,D_000013,A Combined Videotex/Videodisc System for Tourist Information,"Kwok, L F and Jackson, C and Teskey, F N",10.1057/JIT.1986.30
792,C_000779,Aligning business and IT strategies in multi-business organizations,"Reynolds, Peter and Yetton, Philip",10.1057/JIT.2015.1
792,D_000985,Aligning business and IT strategies in multi-business organizations,"Reynolds, Peter and Yetton, Philip",10.1057/JIT.2015.1
793,C_000023,Editorial,"Aleksander, Igor",10.1057/JIT.1986.33
793,D_000032,Editorial,"Aleksander, Igor",10.1057/JIT.1986.33
794,C_000040,MIS success: why does it vary among users?,"Allingham, Patricia and O'Connor, Marcus",10.1057/JIT.1992.22
794,D_000285,MIS success: why does it vary among users?,"Allingham, Patricia and O'Connor, Marcus",10.1057/JIT.1992.22
795,C_000606,Vendor Opportunism in it Outsourcing: A TCE and Social Capital Perspective,"Lioliou, Eleni and Zimmermann, Angelika",10.1057/JIT.2015.3
795,D_000981,Vendor Opportunism in it Outsourcing: A TCE and Social Capital Perspective,"Lioliou, Eleni and Zimmermann, Angelika",10.1057/JIT.2015.3
796,C_000995,Introduction: human resource and organizational issues in the 1990s,"willcocks, Leslie",10.1057/JIT.1991.27
796,D_000205,Introduction: human resource and organizational issues in the 1990s,"willcocks, Leslie",10.1057/JIT.1991.27
797,C_000135,Workforce Agility: The New Employee Strategy for the Knowledge Economy,"Breu, Karin and Hemingway, Christopher J. and Strathern, Mark and Bridger, David",10.1080/02683960110132070
797,D_000583,Workforce Agility: The New Employee Strategy for the Knowledge Economy,"Breu, Karin and Hemingway, Christopher J. and Strathern, Mark and Bridger, David",10.1080/02683960110132070
798,C_000948,Enterprise systems projects - the role of liminal space in enterprise systems implementation,"Wagner, Erica L and Newell, Sue and Kay, William",10.1057/JIT.2012.22
798,D_000902,Enterprise systems projects - the role of liminal space in enterprise systems implementation,"Wagner, Erica L and Newell, Sue and Kay, William",10.1057/JIT.2012.22
799,C_000713,Philosophical foundations for a critical evaluation of the social impact of ICT,"O'Donnell, David and Henriksen, Lars Bo",10.1080/02683960210145968
799,D_000600,Philosophical foundations for a critical evaluation of the social impact of ICT,"O'Donnell, David and Henriksen, Lars Bo",10.1080/02683960210145968
800,C_000809,Is there a place for department stores on the Internet? Lessons from an abandoned pilot,"Sauer, Chris and Burton, Suzan",10.1080/026839699344494
800,D_000524,Is there a place for department stores on the Internet? Lessons from an abandoned pilot,"Sauer, Chris and Burton, Suzan",10.1080/026839699344494
801,C_000863,Beating the System,"Smith, Jim",10.1057/JIT.1990.40
801,D_000199,Beating the System,"Smith, Jim",10.1057/JIT.1990.40
802,C_001015,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/026839600344285
802,D_000557,Editorial,"Willcocks, Leslie and Sauer, Chris",10.1080/026839600344285
803,C_000230,Using multiple suppliers to mitigate the risk of IT outsourcing at ICI and Wessex Water,"Currie, Wendy L",10.1080/026839698344819
803,D_000484,Using multiple suppliers to mitigate the risk of IT outsourcing at ICI and Wessex Water,"Currie, Wendy L",10.1080/026839698344819
804,C_000504,Evolutionary software development to support organizational and business process change: a case study account,"Kawalek, Peter and Leonard, Jenny",10.1080/026839696345243
804,D_000419,Evolutionary software development to support organizational and business process change: a case study account,"Kawalek, Peter and Leonard, Jenny",10.1080/026839696345243
805,C_000265,The uptake and application of work flow management systems in the UK financial services sector,"Doherty, Neil F and Perry, I",10.1080/026839699344647
805,D_000514,The uptake and application of work flow management systems in the UK financial services sector,"Doherty, Neil F and Perry, I",10.1080/026839699344647
806,C_000359,On the computerization of general practice in the UK: the IT perspective,"Gillies, Alan",10.1057/JIT.1995.10
806,D_000396,On the computerization of general practice in the UK: the IT perspective,"Gillies, Alan",10.1057/JIT.1995.10
807,C_000689,Managing Data in a Complex Systems Environment,"Moreton, R",10.1057/JIT.1989.6
807,D_000158,Managing Data in a Complex Systems Environment,"Moreton, R",10.1057/JIT.1989.6
808,C_000913,Knowledge for software maintenance,"Taylor, Mark and Moynihan, Eddie and Wood-Harper, Trevor",10.1080/026839697345161
808,D_000458,Knowledge for software maintenance,"Taylor, Mark and Moynihan, Eddie and Wood-Harper, Trevor",10.1080/026839697345161
809,C_000058,Editorial,,10.1057/JIT.1995.1
809,D_000402,Editorial,,10.1057/JIT.1995.1
810,C_000872,Applied Information Technology: from Data Processing to Strategic Information Systems,"Somogyi, Elisabeth K and Galliers, Robert D",10.1057/JIT.1987.7
810,D_000044,Applied Information Technology: from Data Processing to Strategic Information Systems,"Somogyi, Elisabeth K and Galliers, Robert D",10.1057/JIT.1987.7
811,C_000288,The Map and the Territory: An Ethnographic Study of the Low Utilisation of a Global eHealth Network,"Duclos, Vincent",10.1057/JIT.2016.3
811,D_001004,The Map and the Territory: An Ethnographic Study of the Low Utilisation of a Global eHealth Network,"Duclos, Vincent",10.1057/JIT.2016.3
812,C_000414,"Houston, We've had a Problem… … Offshoring, is Employment and the is Discipline: Perception is not Reality","Hirschheim, Rudy and Newman, Mike",10.1057/JIT.2010.23
812,D_000824,"Houston, We've had a Problem… … Offshoring, is Employment and the is Discipline: Perception is not Reality","Hirschheim, Rudy and Newman, Mike",10.1057/JIT.2010.23
813,C_000563,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2012.2
813,D_000895,IS Research Methods: Inclusive Or Exclusive?,"Lee, Allen S",10.1057/JIT.2012.2
814,C_000432,Excellence and the IT factor: information technology inside excellent companies in Britain,"Holt, Edward",10.1057/JIT.1990.8
814,D_000174,Excellence and the IT factor: information technology inside excellent companies in Britain,"Holt, Edward",10.1057/JIT.1990.8
815,C_001041,Global information systems: a joint venture between business and education,"Yasin, Mahmoud M and Green, Ronald F",10.1057/JIT.1991.13
815,D_000249,Global information systems: a joint venture between business and education,"Yasin, Mahmoud M and Green, Ronald F",10.1057/JIT.1991.13
816,C_000789,To share or not to share - the effects of extrinsic and intrinsic motivations on knowledge-sharing in enterprise social media platforms,"Rode, Henning",10.1057/JIT.2016.8
816,D_001013,To share or not to share - the effects of extrinsic and intrinsic motivations on knowledge-sharing in enterprise social media platforms,"Rode, Henning",10.1057/JIT.2016.8
817,C_000356,"Pluralism is not about me, it is about Us","Germonprez, Matt",10.1057/JIT.2011.23
817,D_000860,"Pluralism is not about me, it is about Us","Germonprez, Matt",10.1057/JIT.2011.23
818,C_000402,Deriving An ICT4D Research Agenda: A Commentary on ‘Information and Communication Technologies for Development (ICT4D): Solutions Seeking Problems?’,"Heeks, Richard",10.1057/JIT.2012.31
818,D_000876,Deriving An ICT4D Research Agenda: A Commentary on ‘Information and Communication Technologies for Development (ICT4D): Solutions Seeking Problems?’,"Heeks, Richard",10.1057/JIT.2012.31
819,C_000657,Predicting bankruptcy via induction,"McKee, Thomas E",10.1057/JIT.1995.4
819,D_000399,Predicting bankruptcy via induction,"McKee, Thomas E",10.1057/JIT.1995.4
820,C_000697,The effectiveness of expert support technology for decision making: individuals versus small groups,"Nah, Fui Hoon (Fiona) and Mao, Jiye and Benbasat, Izak",10.1080/026839699344638
820,D_000501,The effectiveness of expert support technology for decision making: individuals versus small groups,"Nah, Fui Hoon (Fiona) and Mao, Jiye and Benbasat, Izak",10.1080/026839699344638
821,C_000884,Internationalization of the firm and impacts of videotex networks,"Steinfield, Charles and Caby, Laurence and Vialle, Pierre",10.1057/JIT.1992.28
821,D_000295,Internationalization of the firm and impacts of videotex networks,"Steinfield, Charles and Caby, Laurence and Vialle, Pierre",10.1057/JIT.1992.28
822,C_000669,The IT outsourcing market-place: vendors and their selection,"Michell, Vaughan and Deitel, Paul",10.1080/026839697345080
822,D_000461,The IT outsourcing market-place: vendors and their selection,"Michell, Vaughan and Deitel, Paul",10.1080/026839697345080
823,C_000745,IS research stakeholders and cyborgs - an opportunity to revisit the normative IS agenda,"Pouloudi, Nancy",10.1057/JIT.2012.28
823,D_000896,IS research stakeholders and cyborgs - an opportunity to revisit the normative IS agenda,"Pouloudi, Nancy",10.1057/JIT.2012.28
824,C_000032,Editorial,"Aleksander, Igor",10.1057/JIT.1987.30
824,D_000070,Editorial,"Aleksander, Igor",10.1057/JIT.1987.30
825,C_000658,Financial and strategic motivations behind IS outsourcing,"McLellan, Kerry and Marcolin, Barbara L and Beamish, Paul W",10.1057/JIT.1995.32
825,D_000400,Financial and strategic motivations behind IS outsourcing,"McLellan, Kerry and Marcolin, Barbara L and Beamish, Paul W",10.1057/JIT.1995.32
826,C_000151,The first annual conference and exhibition on business process re-engineering,"Brown, Ann",10.1057/JIT.1994.32
826,D_000354,The first annual conference and exhibition on business process re-engineering,"Brown, Ann",10.1057/JIT.1994.32
827,C_000199,Morning Dew on the web in Australia: 1992–1995,"Clarke, Roger",10.1057/JIT.2013.11
827,D_000282,Morning Dew on the web in Australia: 1992–1995,"Clarke, Roger",10.1057/JIT.2013.11
828,C_000544,Business Process Outsourcing Studies: A Critical Review and Research Directions,"Lacity, Mary C and Solomon, Stan and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2011.25
828,D_000862,Business Process Outsourcing Studies: A Critical Review and Research Directions,"Lacity, Mary C and Solomon, Stan and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2011.25
829,C_000006,Knowledge for the New Generation Computers,"Addis, T R",10.1057/JIT.1986.7
829,D_000025,Knowledge for the New Generation Computers,"Addis, T R",10.1057/JIT.1986.7
830,C_000119,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2015.15
830,D_000974,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2015.15
831,C_000349,Strategic information systems planning: deriving comparative advantage from EDI,"Galliers, R D and Swatman, P M C and Swatman, P A",10.1057/JIT.1995.19
831,D_000384,Strategic information systems planning: deriving comparative advantage from EDI,"Galliers, R D and Swatman, P M C and Swatman, P A",10.1057/JIT.1995.19
832,C_000192,Managing electronic channels: the KLM cargo cyberpets case,"Christiaanse, Ellen and Zimmerman, Robert-Jan",10.1080/026839699344629
832,D_000512,Managing electronic channels: the KLM cargo cyberpets case,"Christiaanse, Ellen and Zimmerman, Robert-Jan",10.1080/026839699344629
833,C_000514,What Drives the Adoption of Mobile Data Services? An Approach from a Value Perspective,"Kim, Byoungsoo and Han, Ingoo",10.1057/JIT.2008.28
833,D_000788,What Drives the Adoption of Mobile Data Services? An Approach from a Value Perspective,"Kim, Byoungsoo and Han, Ingoo",10.1057/JIT.2008.28
834,C_000681,The business failure of knowledge-based systems: linking knowledge-based systems and information systems methodologies for strategic planning,"Mitev, Nathalie N",10.1057/JIT.1994.18
834,D_000348,The business failure of knowledge-based systems: linking knowledge-based systems and information systems methodologies for strategic planning,"Mitev, Nathalie N",10.1057/JIT.1994.18
835,C_000085,The Adoption and use of Collaboration Information Technologies: International Comparisons,"Bajwa, Deepinder S. and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S.",10.1057/PALGRAVE.JIT.2000037
835,D_000658,The Adoption and use of Collaboration Information Technologies: International Comparisons,"Bajwa, Deepinder S. and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S.",10.1057/PALGRAVE.JIT.2000037
836,C_000554,Software project managers' risk preferences,"Lauer, Thomas W.",10.1057/JIT.1996.3
836,D_000434,Software project managers' risk preferences,"Lauer, Thomas W.",10.1057/JIT.1996.3
837,C_000960,"Creative, convergent, and social - Prospects for mobile computing","Wareham, Jonathan D and Busquets, Xavier and Austin, Robert D",10.1057/JIT.2009.1
837,D_000783,"Creative, convergent, and social - Prospects for mobile computing","Wareham, Jonathan D and Busquets, Xavier and Austin, Robert D",10.1057/JIT.2009.1
838,C_001038,ICT innovation in emerging economies - a review of the existing literature and a framework for future research,"Xiao, Xiao and Califf, Christopher B and Sarker, Saonee and Sarker, Suprateek",10.1057/JIT.2013.20
838,D_000929,ICT innovation in emerging economies - a review of the existing literature and a framework for future research,"Xiao, Xiao and Califf, Christopher B and Sarker, Saonee and Sarker, Suprateek",10.1057/JIT.2013.20
839,C_000487,"A Review of the Predictors, Linkages, and Biases in IT Innovation Adoption Research","Jeyaraj, Anand and Rottman, Joseph W and Lacity, Mary C",10.1057/PALGRAVE.JIT.2000056
839,D_000684,"A Review of the Predictors, Linkages, and Biases in IT Innovation Adoption Research","Jeyaraj, Anand and Rottman, Joseph W and Lacity, Mary C",10.1057/PALGRAVE.JIT.2000056
840,C_000743,Gaps within the IS department: barriers to service quality,"Pitt, Leyland and Berthon, Pierre and Lane, Nikala",10.1080/026839698344837
840,D_000490,Gaps within the IS department: barriers to service quality,"Pitt, Leyland and Berthon, Pierre and Lane, Nikala",10.1080/026839698344837
841,C_000200,Appropriate Technology for Humans and Organizations,"Clegg, Chris",10.1057/JIT.1988.29
841,D_000099,Appropriate Technology for Humans and Organizations,"Clegg, Chris",10.1057/JIT.1988.29
842,C_000351,Special Issue on Information Technology in China,"Gao, Ping and Lee, Heejin and Lyytinen, Kalle and Wang, Kanliang",10.1057/JIT.2014.14
842,D_000931,Special Issue on Information Technology in China,"Gao, Ping and Lee, Heejin and Lyytinen, Kalle and Wang, Kanliang",10.1057/JIT.2014.14
843,C_000646,Learning from adopters' experiences with ERP: problems encountered and success achieved,"Markus, M Lynne and Axline, Sheryl and Petrie, David and Tanis, Cornelis",10.1080/02683960010008944
843,D_000549,Learning from adopters' experiences with ERP: problems encountered and success achieved,"Markus, M Lynne and Axline, Sheryl and Petrie, David and Tanis, Cornelis",10.1080/02683960010008944
844,C_000633,Formal Methods: A Commentary,"Maibaum, Tom and Sadler, Martin",10.1057/JIT.1987.15
844,D_000078,Formal Methods: A Commentary,"Maibaum, Tom and Sadler, Martin",10.1057/JIT.1987.15
845,C_000705,Toward a component-based design framework of the international information technology standardization process,"Ngosi, Theodora and Braganza, Ashley",10.1057/JIT.2008.24
845,D_000775,Toward a component-based design framework of the international information technology standardization process,"Ngosi, Theodora and Braganza, Ashley",10.1057/JIT.2008.24
846,C_000590,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.29
846,D_000212,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.29
847,C_000736,Evaluating Your Computer Investment Strategy,"Peters, Glen",10.1057/JIT.1988.33
847,D_000124,Evaluating Your Computer Investment Strategy,"Peters, Glen",10.1057/JIT.1988.33
848,C_000370,Theory - Still King but Needing a Revolution!,"Gregor, Shirley",10.1057/JIT.2014.22
848,D_000949,Theory - Still King but Needing a Revolution!,"Gregor, Shirley",10.1057/JIT.2014.22
849,C_000431,Use of executive information systems in measuring business performance,"Holohan, James",10.1057/JIT.1992.24
849,D_000272,Use of executive information systems in measuring business performance,"Holohan, James",10.1057/JIT.1992.24
850,C_000483,Stages of growth in end-user computing: applications in the health sector of developing countries in Asia-Pacific,"Jayasuriya, Rohan",10.1057/JIT.1993.21
850,D_000313,Stages of growth in end-user computing: applications in the health sector of developing countries in Asia-Pacific,"Jayasuriya, Rohan",10.1057/JIT.1993.21
851,C_000837,Speech Input Wordprocessor and Work Station,"Schwarz, P",10.1057/JIT.1986.28
851,D_000041,Speech Input Wordprocessor and Work Station,"Schwarz, P",10.1057/JIT.1986.28
852,C_000846,ITs and structural change - the case of local area network implementation,"Shani, A.B. (Rami) and Sena, James A.",10.1177/026839629300800105
852,D_000318,ITs and structural change - the case of local area network implementation,"Shani, A.B. (Rami) and Sena, James A.",10.1080/JIT.1993.5
853,C_000293,Putting IT in its place: a polemic for the nineties,"Earl, Michael J",10.1057/JIT.1992.15
853,D_000271,Putting IT in its place: a polemic for the nineties,"Earl, Michael J",10.1057/JIT.1992.15
854,C_001044,Successful IS innovation: the contingent contributions of innovation characteristics and implementation process,"Yetton, Philip and Sharma, Rajeev and Southon, Gray",10.1080/026839699344746
854,D_000530,Successful IS innovation: the contingent contributions of innovation characteristics and implementation process,"Yetton, Philip and Sharma, Rajeev and Southon, Gray",10.1080/026839699344746
855,C_001046,Reframing the behavioural analysis of re-engineering: an exploratory case,"Zaidifard, Danny R",10.1080/026839698344909
855,D_000494,Reframing the behavioural analysis of re-engineering: an exploratory case,"Zaidifard, Danny R",10.1080/026839698344909
856,C_000596,Exploring Multi-Actor Value Creation in IT Service Processes,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1
856,D_000954,Exploring Multi-Actor Value Creation in IT Service Processes,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1
857,C_000373,Audit Commission Management Papers Number 7. Preparing an Information Technology Strategy: Making IT Happen,"Griffiths, Catherine",10.1057/JIT.1990.39
857,D_000173,Audit Commission Management Papers Number 7. Preparing an Information Technology Strategy: Making IT Happen,"Griffiths, Catherine",10.1057/JIT.1990.39
858,C_000150,Editorial,,10.1057/JIT.1993.31
858,D_000337,Editorial,,10.1057/JIT.1993.31
859,C_000118,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26
859,D_000973,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2014.26
860,C_000434,Information Technology Management into the 1990s: A Position Paper,"Holtham, Clive",10.1057/JIT.1989.33
860,D_000133,Information Technology Management into the 1990s: A Position Paper,"Holtham, Clive",10.1057/JIT.1989.33
861,C_000082,Information systems strategies in government: recent survey evidence,"Bacon, Nigel",10.1057/JIT.1991.15
861,D_000230,Information systems strategies in government: recent survey evidence,"Bacon, Nigel",10.1057/JIT.1991.15
862,C_000477,The design of a knowledge communication shell,"James, E B and Lister, R P and Edeleanu, C",10.1057/JIT.1990.18
862,D_000192,The design of a knowledge communication shell,"James, E B and Lister, R P and Edeleanu, C",10.1057/JIT.1990.18
863,C_000881,The Polyhierarchic Model of Intelligence,"Stearne, Keith",10.1057/JIT.1987.28
863,D_000080,The Polyhierarchic Model of Intelligence,"Stearne, Keith",10.1057/JIT.1987.28
864,C_000907,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid - a market separations perspective,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21
864,D_000928,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid - a market separations perspective,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21
865,C_000973,Opening the floodgates - the implications of increasing platform openness in crowdfunding,"Wessel, Michael and Thies, Ferdinand and Benlian, Alexander",10.1057/S41265-017-0040-Z
865,D_001041,Opening the floodgates - the implications of increasing platform openness in crowdfunding,"Wessel, Michael and Thies, Ferdinand and Benlian, Alexander",10.1057/S41265-017-0040-Z
866,C_000773,As the first 50 years of computing draw to an end ... - what kind of society do we want?,"Remenyi, Dan",10.1080/02683960210132052
866,D_000602,As the first 50 years of computing draw to an end ... - what kind of society do we want?,"Remenyi, Dan",10.1080/02683960210132052
867,C_000496,The role of risk and return in information technology outsourcing decisions,"Jurison, Jaak",10.1057/JIT.1995.27
867,D_000373,The role of risk and return in information technology outsourcing decisions,"Jurison, Jaak",10.1057/JIT.1995.27
868,C_000777,Knowledge - climbing the learning ladder to a 'phenomenological' view,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068
868,D_000698,Knowledge - climbing the learning ladder to a 'phenomenological' view,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068
869,C_000268,Customer Service and Information Technology,"Domegan, Christine T and Donaldson, Bill",10.1057/JIT.1992.27
869,D_000270,Customer Service and Information Technology,"Domegan, Christine T and Donaldson, Bill",10.1057/JIT.1992.27
870,C_001027,The automation of accounting practice,"Wilson, R A and Sangster, A",10.1057/JIT.1992.11
870,D_000299,The automation of accounting practice,"Wilson, R A and Sangster, A",10.1057/JIT.1992.11
871,C_000648,What Drives the Configuration of Information Technology Projects? Exploratory Research in 10 Organizations,"Martin, Andrew",10.1080/0268396031000077413
871,D_000609,What Drives the Configuration of Information Technology Projects? Exploratory Research in 10 Organizations,"Martin, Andrew",10.1080/0268396031000077413
872,C_000141,A framework for evaluating organizational choice and process redesign issues,"Brooke, Carole",10.1080/026839600344375
872,D_000545,A framework for evaluating organizational choice and process redesign issues,"Brooke, Carole",10.1080/026839600344375
873,C_000902,Knowing why and how to innovate with packaged business software,"Swanson, E Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033
873,D_000675,Knowing why and how to innovate with packaged business software,"Swanson, E Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033
874,C_000011,Resolving conflict of interests in the process of an information system implementation for advanced telecommunication services,"Ahn, Jae-Hyeon and Skudlark, Ann E",10.1080/026839697345170
874,D_000442,Resolving conflict of interests in the process of an information system implementation for advanced telecommunication services,"Ahn, Jae-Hyeon and Skudlark, Ann E",10.1080/026839697345170
875,C_000031,IT Research Direction in the United Kingdom: the Danger of Future Collapse,"Aleksander, Igor",10.1057/JIT.1987.24
875,D_000069,IT Research Direction in the United Kingdom: the Danger of Future Collapse,"Aleksander, Igor",10.1057/JIT.1987.24
876,C_000232,Customer Evaluation of Application Services Provisioning in Five Vertical Sectors,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006
876,D_000639,Customer Evaluation of Application Services Provisioning in Five Vertical Sectors,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006
877,C_000222,A comparative study of business to consumer electronic commerce within the Australian insurance sector,"Costello, Graham I and Tuchen, Jörg H",10.1080/026839698344800
877,D_000477,A comparative study of business to consumer electronic commerce within the Australian insurance sector,"Costello, Graham I and Tuchen, Jörg H",10.1080/026839698344800
878,C_000446,Opportunities to Learn from ‘Failure’ with Electronic Commerce: A Case Study of Electronic Banking,"Huang, Jimmy and Makoju, Enesi and Newell, Sue and Galliers, Robert D.",10.1080/0268396031000077422
878,D_000613,Opportunities to Learn from ‘Failure’ with Electronic Commerce: A Case Study of Electronic Banking,"Huang, Jimmy and Makoju, Enesi and Newell, Sue and Galliers, Robert D.",10.1080/0268396031000077422
879,C_000539,An Integrated Environmental Perspective on Software as a Service Adoption in Manufacturing and Retail Firms,"Kung, LeeAnn and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14
879,D_000980,An Integrated Environmental Perspective on Software as a Service Adoption in Manufacturing and Retail Firms,"Kung, LeeAnn and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14
880,C_000488,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.11
880,D_000006,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.11
881,C_000574,Increase Profits with Strategic Information Systems,"L, A",10.1057/JIT.1989.25
881,D_000139,Increase Profits with Strategic Information Systems,"L, A",10.1057/JIT.1989.25
882,C_000912,Bridging the user-IS gap: a study of major information systems projects,"Taylor-Cummings, Andrea",10.1080/026839698344945
882,D_000483,Bridging the user-IS gap: a study of major information systems projects,"Taylor-Cummings, Andrea",10.1080/026839698344945
883,C_000024,The Video Education Magazine,"Aleksander, Igor",10.1057/JIT.1986.32
883,D_000031,The Video Education Magazine,"Aleksander, Igor",10.1057/JIT.1986.32
884,C_000627,A Framework for software risk management,"Lyytinen, Kalle and Mathiassen, Lars and Ropponen, Janne",10.1057/JIT.1996.2
884,D_000408,A Framework for software risk management,"Lyytinen, Kalle and Mathiassen, Lars and Ropponen, Janne",10.1057/JIT.1996.2
885,C_000920,Improvisation during process-technology adoption - a longitudinal study of a software firm,"Tjørnehøj, Gitte and Mathiassen, Lars",10.1057/JIT.2009.20
885,D_000815,Improvisation during process-technology adoption - a longitudinal study of a software firm,"Tjørnehøj, Gitte and Mathiassen, Lars",10.1057/JIT.2009.20
