cluster_id,id,title,author,doi
826,P_0000000352,The Adoption and use of Collaboration Information Technologies: International Comparisons,"Bajwa, Deepinder S. and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S.",10.1057/PALGRAVE.JIT.2000037
827,C_000487,"A Review of the Predictors, Linkages, and Biases in IT Innovation Adoption Research","Jeyaraj, Anand and Rottman, Joseph W and Lacity, Mary C",10.1057/PALGRAVE.JIT.2000056
827,D_000684,"A Review of the Predictors, Linkages, and Biases in IT Innovation Adoption Research","Jeyaraj, Anand and Rottman, Joseph W and Lacity, Mary C",10.1057/PALGRAVE.JIT.2000056
827,P_0000000236,"A Review of the Predictors, Linkages, and Biases in IT Innovation Adoption Research","Jeyaraj, Anand and Rottman, Joseph W and Lacity, Mary C",10.1057/PALGRAVE.JIT.2000056
828,C_000693,An inventory of personal constructs for information systems project risk researchers,"Moynihan, Tony",10.1057/JIT.1996.9
828,D_000420,An inventory of personal constructs for information systems project risk researchers,"Moynihan, Tony",10.1057/JIT.1996.9
828,P_0000000548,An inventory of personal constructs for information systems project risk researchers,"Moynihan, Tony",
829,C_000590,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.29
829,D_000212,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.29
830,C_000332,Towards dissolution of the is research debate: from polarization to polarity,"Fitzgerald, Brian and Howcroft, Debra",10.1057/JIT.1998.9
830,D_000485,Towards dissolution of the is research debate: from polarization to polarity,"Fitzgerald, Brian and Howcroft, Debra",10.1057/JIT.1998.9
830,P_0000000085,Towards dissolution of the is research debate: from polarization to polarity,"Fitzgerald, Brian and Howcroft, Debra",
831,C_000726,"IT resources, organizational capabilities, and value creation in public-sector organizations: a public-value management perspective","Pang, Min-Seok and Lee, Gwanhoo and DeLone, William H",10.1057/JIT.2014.2
831,D_000956,"IT resources, organizational capabilities, and value creation in public-sector organizations: a public-value management perspective","Pang, Min-Seok and Lee, Gwanhoo and DeLone, William H",10.1057/JIT.2014.2
831,P_0000001042,"IT resources, organizational capabilities, and value creation in public-sector organizations: a public-value management perspective","Pang, Min-Seok and Lee, Gwanhoo and DeLone, William H",10.1057/JIT.2014.2
832,C_000881,The Polyhierarchic Model of Intelligence,"Stearne, Keith",10.1057/JIT.1987.28
832,D_000080,The Polyhierarchic Model of Intelligence,"Stearne, Keith",10.1057/JIT.1987.28
832,P_0000000055,The Polyhierarchic Model of Intelligence,"Stearne, Keith",
833,C_000831,Erratum to: How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-017-0039-5
833,D_001056,Erratum to: How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-017-0039-5
833,P_0000000275,Erratum to: How do requirements evolve over time? A case study investigating the role of context and experiences in the evolution of enterprise software requirements,"Schneider, Stephan and Wollersheim, Jan and Krcmar, Helmut and Sunyaev, Ali",10.1057/S41265-017-0039-5;
834,C_000340,Designing information technology architectures: a cost-oriented methodology,"Francalanci, Chiara and Piuri, Vincenzo",10.1080/026839699344674
834,D_000500,Designing information technology architectures: a cost-oriented methodology,"Francalanci, Chiara and Piuri, Vincenzo",10.1080/026839699344674
834,P_0000000296,Designing information technology architectures: a cost-oriented methodology,"Francalanci, Chiara and Piuri, Vincenzo",
835,C_000494,Representation and Mediation in Digitalized Work: Evidence from Maintenance of Mining Machinery,"Jonsson, Katrin and Mathiassen, Lars and Holmström, Jonny",10.1057/S41265-017-0050-X
835,D_001052,Representation and Mediation in Digitalized Work: Evidence from Maintenance of Mining Machinery,"Jonsson, Katrin and Mathiassen, Lars and Holmström, Jonny",10.1057/S41265-017-0050-X
835,P_0000000233,Representation and Mediation in Digitalized Work: Evidence from Maintenance of Mining Machinery,"Jonsson, Katrin and Mathiassen, Lars and Holmström, Jonny",10.1057/S41265-017-0050-X
836,C_000061,Editorial,,10.1080/026839696345315
836,D_000439,Editorial,,10.1080/026839696345315
836,P_0000000777,Editorial,,
837,C_000427,Information Technology and Company Policy: 3. The Holiday and Travel Industry,"Holloway, Henry",10.1057/JIT.1988.34
837,D_000091,Information Technology and Company Policy: 3. The Holiday and Travel Industry,"Holloway, Henry",10.1057/JIT.1988.34
838,C_000842,On emergence and forcing in information systems grounded theory studies: the case of Strauss and Corbin,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17
838,D_000918,On emergence and forcing in information systems grounded theory studies: the case of Strauss and Corbin,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17
838,P_0000000682,On emergence and forcing in information systems grounded theory studies: the case of Strauss and Corbin,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17
839,C_001063,Measuring IT core capabilities for electronic commerce,"van der Heijden, Hans",10.1080/02683960010028447
839,D_000571,Measuring IT core capabilities for electronic commerce,"van der Heijden, Hans",10.1080/02683960010028447
839,P_0000000631,Measuring IT core capabilities for electronic commerce,"van der Heijden, Hans",10.1080/02683960010028447
840,C_000253,The Privacy Rights of Cyborgs,"Davison, Robert M",10.1057/JIT.2012.23
840,D_000893,The Privacy Rights of Cyborgs,"Davison, Robert M",10.1057/JIT.2012.23
840,P_0000000514,The Privacy Rights of Cyborgs,"Davison, Robert M",10.1057/JIT.2012.23
841,C_000320,Unpacking User Relations in an Emerging Ubiquitous Computing Environment: Introducing the Bystander,"Ferneley, Elaine and Light, Ben",10.1057/PALGRAVE.JIT.2000123
841,D_000761,Unpacking User Relations in an Emerging Ubiquitous Computing Environment: Introducing the Bystander,"Ferneley, Elaine and Light, Ben",10.1057/PALGRAVE.JIT.2000123
841,P_0000000328,Unpacking User Relations in an Emerging Ubiquitous Computing Environment: Introducing the Bystander,"Ferneley, Elaine and Light, Ben",10.1057/PALGRAVE.JIT.2000123
842,C_000532,Country Attractiveness for Offshoring and Offshore Outsourcing: Additional Considerations,"Kotlarsky, Julia and Oshri, Ilan",10.1057/JIT.2008.17
842,D_000750,Country Attractiveness for Offshoring and Offshore Outsourcing: Additional Considerations,"Kotlarsky, Julia and Oshri, Ilan",10.1057/JIT.2008.17
842,P_0000000406,Country Attractiveness for Offshoring and Offshore Outsourcing: Additional Considerations,"Kotlarsky, Julia and Oshri, Ilan",10.1057/JIT.2008.17
843,C_000276,Strategic choice and data envelopment analysis: comparing computers across many attributes,"Doyle, John and Green, Rodney",10.1057/JIT.1994.7
843,D_000342,Strategic choice and data envelopment analysis: comparing computers across many attributes,"Doyle, John and Green, Rodney",10.1057/JIT.1994.7
843,P_0000000675,Strategic choice and data envelopment analysis: comparing computers across many attributes,"Doyle, John and Green, Rodney",
844,C_000203,Computer supported collaborative working: lessons from elsewhere,"Clegg, Chris and Waterson, Patrick and Carey, Neil",10.1057/JIT.1994.10
844,D_000356,Computer supported collaborative working: lessons from elsewhere,"Clegg, Chris and Waterson, Patrick and Carey, Neil",10.1057/JIT.1994.10
844,P_0000000449,Computer supported collaborative working: lessons from elsewhere,"Clegg, Chris and Waterson, Patrick and Carey, Neil",
845,C_000600,Using the risk—remedy method to evaluate outsourcing tenders,"Lewis, Edward",10.1080/026839699344692
845,D_000518,Using the risk—remedy method to evaluate outsourcing tenders,"Lewis, Edward",10.1080/026839699344692
845,P_0000000568,Using the risk—remedy method to evaluate outsourcing tenders,"Lewis, Edward",
846,C_000094,The Critical Theory of Herman Dooyeweerd?,"Basden, Andrew",10.1080/0268396022000017770
846,D_000596,The Critical Theory of Herman Dooyeweerd?,"Basden, Andrew",10.1080/0268396022000017770
846,P_0000000731,The Critical Theory of Herman Dooyeweerd?,"Basden, Andrew",10.1080/0268396022000017770
847,C_000799,Persistence and change in system development: a dialectical view,"Sabherwal, Rajiv and Newman, Michael",10.1080/0268396032000101144
847,D_000624,Persistence and change in system development: a dialectical view,"Sabherwal, Rajiv and Newman, Michael",10.1080/0268396032000101144
847,P_0000000064,Persistence and change in system development: a dialectical view,"Sabherwal, Rajiv and Newman, Michael",10.1080/0268396032000101144
848,C_000269,What Good are Neural Nets?,"Donaldson, Ian M",10.1057/JIT.1988.46
848,D_000113,What Good are Neural Nets?,"Donaldson, Ian M",10.1057/JIT.1988.46
848,P_0000000546,What Good are Neural Nets?,"Donaldson, Ian M",
849,C_000129,Information Flow Structure in Large-Scale Product Development Organizational Networks,"Braha, Dan and Bar-Yam, Yaneer",10.1057/PALGRAVE.JIT.2000030
849,D_000632,Information Flow Structure in Large-Scale Product Development Organizational Networks,"Braha, Dan and Bar-Yam, Yaneer",10.1057/PALGRAVE.JIT.2000030
849,P_0000000542,Information Flow Structure in Large-Scale Product Development Organizational Networks,"Braha, Dan and Bar-Yam, Yaneer",10.1057/PALGRAVE.JIT.2000030
850,C_000603,Application of Hermeneutics to Studying An Experience Mining Process,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3
850,D_000779,Application of Hermeneutics to Studying An Experience Mining Process,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3
850,P_0000001049,Application of Hermeneutics to Studying An Experience Mining Process,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3
851,C_000136,Useful Knowledge for Information Systems Practice: The Contribution of the Participatory Paradigm,"Breu, Karin and Peppard, Joe",10.1080/0268396032000122141
851,D_000606,Useful Knowledge for Information Systems Practice: The Contribution of the Participatory Paradigm,"Breu, Karin and Peppard, Joe",10.1080/0268396032000122141
851,P_0000001048,Useful Knowledge for Information Systems Practice: The Contribution of the Participatory Paradigm,"Breu, Karin and Peppard, Joe",10.1080/0268396032000122141
852,C_000354,A Systematic Approach to Industrial Technology Transfer: A Conceptual Framework and a Proposed Methodology,"Gaultney, Larry D and Skibniewski, Miroslaw J and Salvendy, Gavriel",10.1057/JIT.1989.2
852,D_000129,A Systematic Approach to Industrial Technology Transfer: A Conceptual Framework and a Proposed Methodology,"Gaultney, Larry D and Skibniewski, Miroslaw J and Salvendy, Gavriel",10.1057/JIT.1989.2
852,P_0000000612,A Systematic Approach to Industrial Technology Transfer: A Conceptual Framework and a Proposed Methodology,"Gaultney, Larry D and Skibniewski, Miroslaw J and Salvendy, Gavriel",
853,C_000787,Developing and implementing IS: a case study analysis in social services,"Riley, Lesley and Smith, Gill",10.1080/026839697345026
853,D_000462,Developing and implementing IS: a case study analysis in social services,"Riley, Lesley and Smith, Gill",10.1080/026839697345026
853,P_0000000593,Developing and implementing IS: a case study analysis in social services,"Riley, Lesley and Smith, Gill",
854,C_000715,Adoption of broadband Internet in Korea: the role of experience in building attitudes,"Oh, Sangjo and Ahn, Joongho and Kim, Beomsoo",10.1080/0268396032000150807
854,D_000616,Adoption of broadband Internet in Korea: the role of experience in building attitudes,"Oh, Sangjo and Ahn, Joongho and Kim, Beomsoo",10.1080/0268396032000150807
854,P_0000000264,Adoption of broadband Internet in Korea: the role of experience in building attitudes,"Oh, Sangjo and Ahn, Joongho and Kim, Beomsoo",10.1080/0268396032000150807
855,C_000457,The organization of organizations: issues for next-generation office IT,"Hutchison, Chris and Rosenberg, Duska",10.1057/JIT.1994.11
855,D_000359,The organization of organizations: issues for next-generation office IT,"Hutchison, Chris and Rosenberg, Duska",10.1057/JIT.1994.11
855,P_0000000271,The organization of organizations: issues for next-generation office IT,"Hutchison, Chris and Rosenberg, Duska",
856,C_001008,Editorial,"Willcocks, Leslie",10.1080/026839699344700
856,D_000529,Editorial,"Willcocks, Leslie",10.1080/026839699344700
857,C_000604,Managing Identity Tensions during Mobile Ecosystem Evolution,"Lindgren, Rikard and Eriksson, Owen and Lyytinen, Kalle",10.1057/JIT.2015.8
857,D_000962,Managing Identity Tensions during Mobile Ecosystem Evolution,"Lindgren, Rikard and Eriksson, Owen and Lyytinen, Kalle",10.1057/JIT.2015.8
857,P_0000000298,Managing Identity Tensions during Mobile Ecosystem Evolution,"Lindgren, Rikard and Eriksson, Owen and Lyytinen, Kalle",10.1057/JIT.2015.8
858,C_000089,Institutionalisation as a Process of Interplay between Technology and Its Organisational Context of Use,"Baptista (John), João",10.1057/JIT.2009.15
858,D_000771,Institutionalisation as a Process of Interplay between Technology and Its Organisational Context of Use,"Baptista (John), João",10.1057/JIT.2009.15
858,P_0000000541,Institutionalisation as a Process of Interplay between Technology and Its Organisational Context of Use,"Baptista (John), João",10.1057/JIT.2009.15
859,C_000812,Editorial,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960110103118
859,D_000576,Editorial,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960110103118
859,P_0000000040,Editorial,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960110103118
860,C_000144,Critical Perspectives on Information Systems: An Impression of the Research Landscape,"Brooke, Carole",10.1080/0268396022000017789
860,D_000593,Critical Perspectives on Information Systems: An Impression of the Research Landscape,"Brooke, Carole",10.1080/0268396022000017789
860,P_0000000450,Critical Perspectives on Information Systems: An Impression of the Research Landscape,"Brooke, Carole",10.1080/0268396022000017789
861,C_000961,Critical themes in electronic commerce research: a meta-analysis,"Wareham, Jonathan and Zheng, Jack G and Straub, Detmar",10.1057/PALGRAVE.JIT.2000034
861,D_000662,Critical themes in electronic commerce research: a meta-analysis,"Wareham, Jonathan and Zheng, Jack G and Straub, Detmar",10.1057/PALGRAVE.JIT.2000034
861,P_0000000638,Critical themes in electronic commerce research: a meta-analysis,"Wareham, Jonathan and Zheng, Jack G and Straub, Detmar",10.1057/PALGRAVE.JIT.2000034
862,C_001004,Editorial,"Willcocks, Leslie",10.1080/026839697345107
862,D_000464,Editorial,"Willcocks, Leslie",10.1080/026839697345107
862,P_0000000092,Editorial,"Willcocks, Leslie",
863,C_000369,Strategic Alignment and Enterprise Systems Implementation: The Case of Metalco,"Grant, Gerald G.",10.1080/0268396032000122132
863,D_000620,Strategic Alignment and Enterprise Systems Implementation: The Case of Metalco,"Grant, Gerald G.",10.1080/0268396032000122132
863,P_0000000895,Strategic Alignment and Enterprise Systems Implementation: The Case of Metalco,"Grant, Gerald G.",10.1080/0268396032000122132
864,C_000192,Managing electronic channels: the KLM cargo cyberpets case,"Christiaanse, Ellen and Zimmerman, Robert-Jan",10.1080/026839699344629
864,D_000512,Managing electronic channels: the KLM cargo cyberpets case,"Christiaanse, Ellen and Zimmerman, Robert-Jan",10.1080/026839699344629
864,P_0000000123,Managing electronic channels: the KLM cargo cyberpets case,"Christiaanse, Ellen and Zimmerman, Robert-Jan",
865,C_000289,Organizational impacts of multimedia information systems,"Dustdar, Schahram and Angelides, Marios C",10.1080/026839697345198
865,D_000451,Organizational impacts of multimedia information systems,"Dustdar, Schahram and Angelides, Marios C",10.1080/026839697345198
865,P_0000000859,Organizational impacts of multimedia information systems,"Dustdar, Schahram and Angelides, Marios C",
866,C_000930,Response to Davison and Martinsons: context is king! Yes and no -it's still all about theory (building),"Urquhart, Cathy",10.1057/S41265-016-0002-X
866,D_001017,Response to Davison and Martinsons: context is king! Yes and no -it's still all about theory (building),"Urquhart, Cathy",10.1057/S41265-016-0002-X
866,P_0000000849,Response to Davison and Martinsons: context is king! Yes and no -it's still all about theory (building),"Urquhart, Cathy",10.1057/S41265-016-0002-X
867,C_000208,E-Business Strategy and Firm Performance: A Latent Class Assessment of the Drivers and Impediments to Success,"Coltman, Tim R and Devinney, Timothy M and Midgley, David F",10.1057/PALGRAVE.JIT.2000073
867,D_000726,E-Business Strategy and Firm Performance: A Latent Class Assessment of the Drivers and Impediments to Success,"Coltman, Tim R and Devinney, Timothy M and Midgley, David F",10.1057/PALGRAVE.JIT.2000073
867,P_0000000507,E-Business Strategy and Firm Performance: A Latent Class Assessment of the Drivers and Impediments to Success,"Coltman, Tim R and Devinney, Timothy M and Midgley, David F",10.1057/PALGRAVE.JIT.2000073
868,C_001053,"Internal crowdsourcing: conceptual framework, structured review, and research agenda","Zuchowski, Oliver and Posegga, Oliver and Schlagwein, Daniel and Fischbach, Kai",10.1057/JIT.2016.14
868,D_001018,"Internal crowdsourcing: conceptual framework, structured review, and research agenda","Zuchowski, Oliver and Posegga, Oliver and Schlagwein, Daniel and Fischbach, Kai",10.1057/JIT.2016.14
868,P_0000000108,"Internal crowdsourcing: conceptual framework, structured review, and research agenda","Zuchowski, Oliver and Posegga, Oliver and Schlagwein, Daniel and Fischbach, Kai",10.1057/JIT.2016.14
869,C_000668,Are business users social? A design experiment exploring information sharing in enterprise social systems,"Mettler, Tobias and Winter, Robert",10.1057/JIT.2015.28
869,D_000997,Are business users social? A design experiment exploring information sharing in enterprise social systems,"Mettler, Tobias and Winter, Robert",10.1057/JIT.2015.28
869,P_0000000619,Are business users social? A design experiment exploring information sharing in enterprise social systems,"Mettler, Tobias and Winter, Robert",10.1057/JIT.2015.28
870,C_000569,An ERP implementation case study from a knowledge transfer perspective,"Lee, Zoonky and Lee, Jinyoul",10.1080/02683960010009060
870,D_000536,An ERP implementation case study from a knowledge transfer perspective,"Lee, Zoonky and Lee, Jinyoul",10.1080/02683960010009060
871,C_000989,Regaining control of IT investments – a handbook for senior UK management,"Willcocks, Leslie",10.1057/JIT.1990.24
871,D_000217,Regaining control of IT investments – a handbook for senior UK management,"Willcocks, Leslie",10.1057/JIT.1990.24
872,C_000467,Attitudes towards Telecommuting: The Turkish Case,"Iscan, Omer Faruk and Naktiyok, Atilhan",10.1057/PALGRAVE.JIT.2000023
872,D_000669,Attitudes towards Telecommuting: The Turkish Case,"Iscan, Omer Faruk and Naktiyok, Atilhan",10.1057/PALGRAVE.JIT.2000023
872,P_0000000363,Attitudes towards Telecommuting: The Turkish Case,"Iscan, Omer Faruk and Naktiyok, Atilhan",10.1057/PALGRAVE.JIT.2000023
873,C_000256,Context is king! Considering particularism in research design and reporting,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2015.19
873,D_001003,Context is king! Considering particularism in research design and reporting,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2015.19
873,P_0000000024,Context is king! Considering particularism in research design and reporting,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2015.19
874,C_000535,Online Social Networks: Why We Disclose,"Krasnova, Hanna and Spiekermann, Sarah and Koroleva, Ksenia and Hildebrand, Thomas",10.1057/JIT.2010.6
874,D_000828,Online Social Networks: Why We Disclose,"Krasnova, Hanna and Spiekermann, Sarah and Koroleva, Ksenia and Hildebrand, Thomas",10.1057/JIT.2010.6
874,P_0000000813,Online Social Networks: Why We Disclose,"Krasnova, Hanna and Spiekermann, Sarah and Koroleva, Ksenia and Hildebrand, Thomas",10.1057/JIT.2010.6
875,C_000260,A Dynamic Model of Offshore Software Development,"Dedrick, Jason and Carmel, Erran and Kraemer, Kenneth L",10.1057/JIT.2009.23
875,D_000848,A Dynamic Model of Offshore Software Development,"Dedrick, Jason and Carmel, Erran and Kraemer, Kenneth L",10.1057/JIT.2009.23
875,P_0000000744,A Dynamic Model of Offshore Software Development,"Dedrick, Jason and Carmel, Erran and Kraemer, Kenneth L",10.1057/JIT.2009.23
876,C_000678,What is Information? Toward a Theory of Information as Objective and Veridical,"Mingers, John and Standing, Craig",10.1057/S41265-017-0038-6
876,D_001044,What is Information? Toward a Theory of Information as Objective and Veridical,"Mingers, John and Standing, Craig",10.1057/S41265-017-0038-6
876,P_0000000882,What is Information? Toward a Theory of Information as Objective and Veridical,"Mingers, John and Standing, Craig",10.1057/S41265-017-
877,C_000200,Appropriate Technology for Humans and Organizations,"Clegg, Chris",10.1057/JIT.1988.29
877,D_000099,Appropriate Technology for Humans and Organizations,"Clegg, Chris",10.1057/JIT.1988.29
877,P_0000000734,Appropriate Technology for Humans and Organizations,"Clegg, Chris",
878,C_000488,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.11
878,D_000006,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.11
878,P_0000000251,Information Technology and Communication,"Johnson, L",
879,C_000013,"The Ongoing Quest for the it Artifact: Looking Back, Moving Forward","Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10
879,D_000912,"The Ongoing Quest for the it Artifact: Looking Back, Moving Forward","Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10
879,P_0000000366,"The Ongoing Quest for the it Artifact: Looking Back, Moving Forward","Akhlaghpour, Saeed and Wu, Jing and Lapointe, Liette and Pinsonneault, Alain",10.1057/JIT.2013.10
880,C_000065,Knowledge Entrepreneurship: Institutionalising Wiki-based Knowledge-management Processes in Competitive and Hierarchical Organisations,"Argyris, Young ‘Anna’ and Ransbotham, Sam",10.1057/JIT.2016.11
880,D_000999,Knowledge Entrepreneurship: Institutionalising Wiki-based Knowledge-management Processes in Competitive and Hierarchical Organisations,"Argyris, Young ‘Anna’ and Ransbotham, Sam",10.1057/JIT.2016.11
880,P_0000000422,Knowledge Entrepreneurship: Institutionalising Wiki-based Knowledge-management Processes in Competitive and Hierarchical Organisations,"Argyris, Young ‘Anna’ and Ransbotham, Sam",10.1057/JIT.2016.11
881,C_000766,E-business transformation at the crossroads: Sears' dilemma,"Ranganathan, C and Shetty, Analini and Muthukumaran, Gayathri",10.1057/PALGRAVE.JIT.2000009
881,D_000645,E-business transformation at the crossroads: Sears' dilemma,"Ranganathan, C and Shetty, Analini and Muthukumaran, Gayathri",10.1057/PALGRAVE.JIT.2000009
881,P_0000000713,E-business transformation at the crossroads: Sears' dilemma,"Ranganathan, C and Shetty, Analini and Muthukumaran, Gayathri",10.1057/PALGRAVE.JIT.2000009
882,C_000582,Women in Computing,"L, A",10.1057/JIT.1991.22
882,D_000257,Women in Computing,"L, A",10.1057/JIT.1991.22
883,C_000489,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.10
883,D_000005,Information Technology and Communication,"Johnson, L",10.1057/JIT.1986.10
884,C_000589,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.41
884,D_000213,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.41
885,C_000303,The Rise and Decline of the Ethics Methodology of Systems Implementation: Lessons for IS Research,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7
885,D_000923,The Rise and Decline of the Ethics Methodology of Systems Implementation: Lessons for IS Research,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7
885,P_0000000017,The Rise and Decline of the Ethics Methodology of Systems Implementation: Lessons for IS Research,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7
886,C_000059,Editorial,,10.1057/JIT.1995.17
886,D_000404,Editorial,,10.1057/JIT.1995.17
887,C_000943,Enterprise-wide business-IT engagement in an empowered business environment: the case of FedEx Express EMEA,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9
887,D_000838,Enterprise-wide business-IT engagement in an empowered business environment: the case of FedEx Express EMEA,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9
887,P_0000000042,Enterprise-wide business-IT engagement in an empowered business environment: the case of FedEx Express EMEA,"Viaene, Stijn and De Hertogh, Steven",10.1057/JIT.2010.9
888,C_000695,Is there a methodological crisis?,"Myers, Michael D",10.1057/JIT.2011.26
888,D_000866,Is there a methodological crisis?,"Myers, Michael D",10.1057/JIT.2011.26
888,P_0000000382,Is there a methodological crisis?,"Myers, Michael D",10.1057/JIT.2011.26
889,C_000103,Practising Peer Review in Organizations: A Qualifier for Knowledge Dissemination and Legitimization,"Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780
889,D_000562,Practising Peer Review in Organizations: A Qualifier for Knowledge Dissemination and Legitimization,"Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780
889,P_0000000462,Practising Peer Review in Organizations: A Qualifier for Knowledge Dissemination and Legitimization,"Bergquist, Magnus and Ljungberg, Jan and Lundh-Snis, Ulrika",10.1080/02683960110054780
890,C_001052,Big other: surveillance capitalism and the prospects of an information civilization,"Zuboff, Shoshana",10.1057/JIT.2015.5
890,D_000970,Big other: surveillance capitalism and the prospects of an information civilization,"Zuboff, Shoshana",10.1057/JIT.2015.5
890,P_0000000889,Big other: surveillance capitalism and the prospects of an information civilization,"Zuboff, Shoshana",10.1057/JIT.2015.5
891,C_000608,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2
891,D_000789,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2
891,P_0000000164,Sponsorship and it Vendor Management of Projects,"Liu, Li and Yetton, Philip",10.1057/JIT.2009.2
892,C_000598,Maintaining information systems in organizations,"Lester, Stephanie",10.1057/JIT.1990.49
892,D_000196,Maintaining information systems in organizations,"Lester, Stephanie",10.1057/JIT.1990.49
892,P_0000000330,Maintaining information systems in organizations,"Lester, Stephanie",
893,C_000281,"What we Never have, we Never Miss? Decision Error and the Risks of Premature Termination","Drummond, Helga",10.1057/PALGRAVE.JIT.2000046
893,D_000666,"What we Never have, we Never Miss? Decision Error and the Risks of Premature Termination","Drummond, Helga",10.1057/PALGRAVE.JIT.2000046
894,C_000045,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.12
894,D_000422,Book reviews,"Anderton, Matthew",10.1057/JIT.1996.12
894,P_0000000770,Book reviews,"Anderton, Matthew",
895,C_000194,Sharing Knowledge across Boundaries,"Ciborra, Claudio U. and Andreu, Rafael",10.1080/02683960110055103
895,D_000567,Sharing Knowledge across Boundaries,"Ciborra, Claudio U. and Andreu, Rafael",10.1080/02683960110055103
895,P_0000000584,Sharing Knowledge across Boundaries,"Ciborra, Claudio U. and Andreu, Rafael",10.1080/02683960110055103
896,C_000559,An Overview of Intelligent Decision Systems,"Lee, Daniel T",10.1057/JIT.1989.17
896,D_000148,An Overview of Intelligent Decision Systems,"Lee, Daniel T",10.1057/JIT.1989.17
896,P_0000000525,An Overview of Intelligent Decision Systems,"Lee, Daniel T",
897,C_000191,Understanding Individual User Resistance and Workarounds of Enterprise Social Networks: The Case of Service Ltd,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9
897,D_000993,Understanding Individual User Resistance and Workarounds of Enterprise Social Networks: The Case of Service Ltd,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9
897,P_0000001018,Understanding Individual User Resistance and Workarounds of Enterprise Social Networks: The Case of Service Ltd,"Choudrie, Jyoti and Zamani, Efpraxia D",10.1057/JIT.2016.9
898,C_000249,Relationship marketing in electronic commerce environments,"Davis, Robert and Buchanan-Oliver, Margo and Brodie, Roderick",10.1080/026839699344449
898,D_000513,Relationship marketing in electronic commerce environments,"Davis, Robert and Buchanan-Oliver, Margo and Brodie, Roderick",10.1080/026839699344449
898,P_0000001051,Relationship marketing in electronic commerce environments,"Davis, Robert and Buchanan-Oliver, Margo and Brodie, Roderick",
899,C_000294,Division of labour and the design of systems for computer support for cooperative work,"Eason, Ken",10.1080/026839696345414
899,D_000429,Division of labour and the design of systems for computer support for cooperative work,"Eason, Ken",10.1080/026839696345414
899,P_0000000873,Division of labour and the design of systems for computer support for cooperative work,"Eason, Ken",
900,C_000848,Research methods and the relevance of the IS discipline: a critical analysis of the role of methodological pluralism,"Sharma, Rajeev",10.1057/JIT.2011.27
900,D_000868,Research methods and the relevance of the IS discipline: a critical analysis of the role of methodological pluralism,"Sharma, Rajeev",10.1057/JIT.2011.27
900,P_0000000920,Research methods and the relevance of the IS discipline: a critical analysis of the role of methodological pluralism,"Sharma, Rajeev",10.1057/JIT.2011.27
901,C_000004,Lessons from enterprise resource planning implementations in Ireland – towards smaller and shorter ERP projects,"Adam, Frédéric and O'Doherty, Peter",10.1080/02683960010008953
